Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,62,0.015971,256457,0,0.000000,0,0,0,0,0.000000
1,51,0.019647,210954,0,0.000000,0,0,0,0,0.000000
2,50,0.019771,206825,0,0.000000,0,0,0,0,0.000000
3,45,0.022562,186136,0,0.000000,0,0,0,0,0.000000
4,46,0.021252,190275,0,0.000000,0,0,0,0,0.000000
5,43,0.023364,177866,0,0.000000,0,0,0,0,0.000000
6,43,0.023670,177872,0,0.000000,0,0,0,0,0.000000
7,41,0.024007,169592,0,0.000000,0,0,0,0,0.000000
8,45,0.022249,186143,0,0.000000,0,0,0,0,0.000000
9,42,0.024041,173725,0,0.000000,0,0,0,0,0.000000
10,42,0.023522,173728,0,0.000000,0,0,0,0,0.000000
11,44,0.022219,182003,0,0.000000,0,0,0,0,0.000000
12,45,0.022890,186134,0,0.000000,0,0,0,0,0.000000
13,46,0.021734,190269,0,0.000000,0,0,0,0,0.000000
14,45,0.022066,186143,0,0.000000,0,0,0,0,0.000000
15,42,0.023818,173726,0,0.000000,0,0,0,0,0.000000
16,45,0.022364,186137,0,0.000000,0,0,0,0,0.000000
17,42,0.023626,173730,0,0.000000,0,0,0,0,0.000000
18,42,0.024201,173729,0,0.000000,0,0,0,0,0.000000
19,45,0.022191,186135,0,0.000000,0,0,0,0,0.000000
20,45,0.022163,186137,0,0.000000,0,0,0,0,0.000000
21,43,0.023029,177862,0,0.000000,0,0,0,0,0.000000
22,45,0.022047,186137,0,0.000000,0,0,0,0,0.000000
23,45,0.022384,186132,0,0.000000,0,0,0,0,0.000000
24,43,0.023160,177866,0,0.000000,0,0,0,0,0.000000
25,43,0.023278,177864,0,0.000000,0,0,0,0,0.000000
26,42,0.023857,173727,0,0.000000,0,0,0,0,0.000000
27,44,0.022501,182006,0,0.000000,0,0,0,0,0.000000
28,44,0.023118,182003,0,0.000000,0,0,0,0,0.000000
29,45,0.022182,186140,0,0.000000,0,0,0,0,0.000000
30,44,0.022621,181997,0,0.000000,0,0,0,0,0.000000
31,44,0.022774,181999,0,0.000000,0,0,0,0,0.000000
32,43,0.023142,177861,0,0.000000,0,0,0,0,0.000000
