,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
298492,2,298491,SET,159,2,0,0,True,1544741438778277844,1544741438778302545,1544741438806048352,1544741438806193859,1544741438808159751,1544741438808178352,179
275177,1,275171,SET,161,1,0,0,True,1544741433742567646,1544741433742585346,1544741433850573340,1544741433850703846,1544741433854983948,1544741433855006649,181
91120,2,91123,SET,144,0,0,0,True,1544741394381848003,1544741394381875804,1544741394476969552,1544741394477105958,1544741394484796826,1544741394484821527,179
138049,6,138051,SET,146,2,0,0,True,1544741404417934046,1544741404417954047,1544741404495708352,1544741404495833858,1544741404501073508,1544741404501093609,180
59371,6,59371,SET,167,0,0,0,True,1544741387604501858,1544741387604517958,1544741387636555989,1544741387637071209,1544741387637728834,1544741387637746934,171
129439,0,129437,SET,11,1,0,0,True,1544741402631474385,1544741402631490586,1544741402675407080,1544741402675529686,1544741402676922952,1544741402676942553,179
243125,1,243125,SET,156,1,0,0,True,1544741426838615939,1544741426838633039,1544741426875321174,1544741426875440580,1544741426876320021,1544741426876340022,179
16242,2,16242,SET,131,2,0,0,True,1544741376851160646,1544741376851186447,1544741376906588275,1544741376906914188,1544741376907619215,1544741376907639216,174
363939,5,363939,SET,160,2,0,0,True,1544741452912564626,1544741452912580927,1544741452955819453,1544741452955934859,1544741452956853902,1544741452956869303,113
39603,7,39603,SET,75,2,0,0,True,1544741383347180823,1544741383347240625,1544741383380248393,1544741383380496103,1544741383381153728,1544741383381172829,178
224956,6,224954,SET,90,1,0,0,True,1544741422914682299,1544741422914705501,1544741422947006130,1544741422947240441,1544741422948343293,1544741422948464499,173
368076,6,368075,SET,73,1,0,0,True,1544741453765062366,1544741453765079067,1544741453794796659,1544741453794917264,1544741453796005215,1544741453796027617,64
66690,4,66691,SET,103,0,0,0,True,1544741389233344019,1544741389233368720,1544741389266909108,1544741389267038313,1544741389268285061,1544741389268300861,176
293890,6,293890,SET,12,0,0,0,True,1544741437730331195,1544741437730356497,1544741437760289807,1544741437760413912,1544741437761486163,1544741437761503464,172
146096,5,146097,SET,39,2,0,0,True,1544741406153003506,1544741406153030107,1544741406184064885,1544741406184190091,1544741406185388748,1544741406185410049,176
259740,1,259739,SET,18,1,0,0,True,1544741430522996913,1544741430523028214,1544741430552913625,1544741430553037231,1544741430553966475,1544741430553983376,180
306112,1,306110,SET,150,1,0,0,True,1544741440372755895,1544741440372780196,1544741440405883054,1544741440406004559,1544741440411534919,1544741440411563321,175
223135,6,223139,SET,157,1,0,0,True,1544741422504022655,1544741422504046956,1544741422588935276,1544741422589133685,1544741422589701712,1544741422589718613,175
325572,6,325577,SET,29,1,0,0,True,1544741444638611586,1544741444638628387,1544741444669956459,1544741444670103766,1544741444670757897,1544741444670775198,177
129477,0,129476,SET,90,1,0,0,True,1544741402637480471,1544741402637496372,1544741402689220739,1544741402689339044,1544741402690487599,1544741402690507400,179
289382,5,289383,SET,60,2,0,0,True,1544741436777307202,1544741436777332803,1544741436811552115,1544741436811669621,1544741436812890878,1544741436812908579,176
38249,5,38249,SET,123,1,0,0,True,1544741382620732116,1544741382620749116,1544741382658640372,1544741382658771977,1544741382659962623,1544741382660049826,177
288304,1,288303,SET,140,2,0,0,True,1544741436574200431,1544741436574225533,1544741436605862323,1544741436606086134,1544741436606875871,1544741436606893172,173
251215,6,251217,SET,144,2,0,0,True,1544741428651933139,1544741428651952440,1544741428684486677,1544741428684608583,1544741428685406921,1544741428685424122,177
