1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1383.76          ---          ---      2.88600      5589.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1383.76         0.00         0.00      2.88600      5589.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       0.980         0.00
SET       1.000         0.00
SET       1.100         0.06
SET       1.200         0.27
SET       1.300         0.97
SET       1.400         2.60
SET       1.500         5.59
SET       1.600         9.77
SET       1.700        15.46
SET       1.800        22.34
SET       1.900        29.76
SET       2.000        37.24
SET       2.100        44.09
SET       2.200        50.48
SET       2.300        56.21
SET       2.400        61.04
SET       2.500        65.16
SET       2.600        68.54
SET       2.700        71.31
SET       2.800        73.67
SET       2.900        75.49
SET       3.000        77.18
SET       3.100        78.50
SET       3.200        79.65
SET       3.300        80.60
SET       3.400        81.41
SET       3.500        82.14
SET       3.600        82.77
SET       3.700        83.36
SET       3.800        83.86
SET       3.900        84.33
SET       4.000        84.79
SET       4.100        85.16
SET       4.200        85.54
SET       4.300        85.87
SET       4.400        86.21
SET       4.500        86.52
SET       4.600        86.83
SET       4.700        87.14
SET       4.800        87.43
SET       4.900        87.74
SET       5.000        88.03
SET       5.100        88.31
SET       5.200        88.60
SET       5.300        88.88
SET       5.400        89.14
SET       5.500        89.41
SET       5.600        89.70
SET       5.700        89.97
SET       5.800        90.26
SET       5.900        90.55
SET       6.000        90.86
SET       6.100        91.20
SET       6.200        91.54
SET       6.300        91.88
SET       6.400        92.23
SET       6.500        92.61
SET       6.600        92.98
SET       6.700        93.36
SET       6.800        93.75
SET       6.900        94.15
SET       7.000        94.53
SET       7.100        94.94
SET       7.200        95.37
SET       7.300        95.75
SET       7.400        96.16
SET       7.500        96.53
SET       7.600        96.87
SET       7.700        97.21
SET       7.800        97.50
SET       7.900        97.76
SET       8.000        97.96
SET       8.100        98.14
SET       8.200        98.29
SET       8.300        98.44
SET       8.400        98.55
SET       8.500        98.65
SET       8.600        98.73
SET       8.700        98.81
SET       8.800        98.88
SET       8.900        98.95
SET       9.000        99.02
SET       9.100        99.08
SET       9.200        99.14
SET       9.300        99.21
SET       9.400        99.26
SET       9.500        99.30
SET       9.600        99.33
SET       9.700        99.38
SET       9.800        99.41
SET       9.900        99.44
SET      10.000        99.59
SET      11.000        99.76
SET      12.000        99.84
SET      13.000        99.89
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      25.000       100.00
SET      27.000       100.00
---
---
