1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1388.28          ---          ---      2.87700      5607.89 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1388.28         0.00         0.00      2.87700      5607.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.08
SET       1.200         0.38
SET       1.300         1.16
SET       1.400         2.99
SET       1.500         6.19
SET       1.600        10.76
SET       1.700        16.74
SET       1.800        23.64
SET       1.900        31.01
SET       2.000        38.23
SET       2.100        45.04
SET       2.200        51.30
SET       2.300        56.80
SET       2.400        61.42
SET       2.500        65.43
SET       2.600        68.69
SET       2.700        71.36
SET       2.800        73.54
SET       2.900        75.34
SET       3.000        76.96
SET       3.100        78.24
SET       3.200        79.33
SET       3.300        80.31
SET       3.400        81.12
SET       3.500        81.84
SET       3.600        82.52
SET       3.700        83.13
SET       3.800        83.72
SET       3.900        84.20
SET       4.000        84.62
SET       4.100        85.01
SET       4.200        85.38
SET       4.300        85.73
SET       4.400        86.07
SET       4.500        86.40
SET       4.600        86.72
SET       4.700        87.00
SET       4.800        87.33
SET       4.900        87.62
SET       5.000        87.90
SET       5.100        88.21
SET       5.200        88.55
SET       5.300        88.84
SET       5.400        89.12
SET       5.500        89.39
SET       5.600        89.70
SET       5.700        89.97
SET       5.800        90.29
SET       5.900        90.60
SET       6.000        90.92
SET       6.100        91.24
SET       6.200        91.60
SET       6.300        91.95
SET       6.400        92.32
SET       6.500        92.70
SET       6.600        93.07
SET       6.700        93.44
SET       6.800        93.85
SET       6.900        94.26
SET       7.000        94.67
SET       7.100        95.08
SET       7.200        95.49
SET       7.300        95.89
SET       7.400        96.26
SET       7.500        96.64
SET       7.600        97.01
SET       7.700        97.30
SET       7.800        97.58
SET       7.900        97.81
SET       8.000        98.01
SET       8.100        98.18
SET       8.200        98.32
SET       8.300        98.44
SET       8.400        98.55
SET       8.500        98.66
SET       8.600        98.74
SET       8.700        98.83
SET       8.800        98.90
SET       8.900        98.97
SET       9.000        99.03
SET       9.100        99.10
SET       9.200        99.15
SET       9.300        99.20
SET       9.400        99.25
SET       9.500        99.30
SET       9.600        99.33
SET       9.700        99.38
SET       9.800        99.41
SET       9.900        99.44
SET      10.000        99.60
SET      11.000        99.77
SET      12.000        99.86
SET      13.000        99.90
SET      14.000        99.93
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
