1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1553.85          ---          ---      2.57000      6276.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1553.85         0.00         0.00      2.57000      6276.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.02
SET       0.960         0.03
SET       0.970         0.04
SET       0.980         0.06
SET       0.990         0.08
SET       1.000         0.29
SET       1.100         1.39
SET       1.200         4.16
SET       1.300         9.20
SET       1.400        16.36
SET       1.500        24.81
SET       1.600        33.62
SET       1.700        41.98
SET       1.800        49.41
SET       1.900        55.80
SET       2.000        60.95
SET       2.100        65.17
SET       2.200        68.45
SET       2.300        71.24
SET       2.400        73.41
SET       2.500        75.26
SET       2.600        76.81
SET       2.700        78.10
SET       2.800        79.26
SET       2.900        80.22
SET       3.000        81.04
SET       3.100        81.75
SET       3.200        82.33
SET       3.300        82.88
SET       3.400        83.41
SET       3.500        83.86
SET       3.600        84.31
SET       3.700        84.76
SET       3.800        85.13
SET       3.900        85.46
SET       4.000        85.78
SET       4.100        86.12
SET       4.200        86.41
SET       4.300        86.68
SET       4.400        86.95
SET       4.500        87.22
SET       4.600        87.50
SET       4.700        87.74
SET       4.800        87.96
SET       4.900        88.21
SET       5.000        88.44
SET       5.100        88.68
SET       5.200        88.89
SET       5.300        89.13
SET       5.400        89.37
SET       5.500        89.60
SET       5.600        89.86
SET       5.700        90.10
SET       5.800        90.35
SET       5.900        90.64
SET       6.000        90.96
SET       6.100        91.27
SET       6.200        91.61
SET       6.300        91.99
SET       6.400        92.38
SET       6.500        92.80
SET       6.600        93.30
SET       6.700        93.76
SET       6.800        94.24
SET       6.900        94.74
SET       7.000        95.22
SET       7.100        95.65
SET       7.200        96.08
SET       7.300        96.50
SET       7.400        96.85
SET       7.500        97.20
SET       7.600        97.49
SET       7.700        97.74
SET       7.800        97.93
SET       7.900        98.09
SET       8.000        98.22
SET       8.100        98.35
SET       8.200        98.46
SET       8.300        98.55
SET       8.400        98.63
SET       8.500        98.70
SET       8.600        98.76
SET       8.700        98.82
SET       8.800        98.88
SET       8.900        98.94
SET       9.000        99.00
SET       9.100        99.07
SET       9.200        99.13
SET       9.300        99.18
SET       9.400        99.24
SET       9.500        99.28
SET       9.600        99.32
SET       9.700        99.35
SET       9.800        99.39
SET       9.900        99.42
SET      10.000        99.58
SET      11.000        99.75
SET      12.000        99.85
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
