1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1425.66          ---          ---      2.80100      5758.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1425.66         0.00         0.00      2.80100      5758.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.890         0.00
SET       0.910         0.00
SET       0.940         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.09
SET       1.100         0.51
SET       1.200         1.71
SET       1.300         4.30
SET       1.400         8.67
SET       1.500        14.81
SET       1.600        21.93
SET       1.700        29.73
SET       1.800        37.33
SET       1.900        44.25
SET       2.000        50.43
SET       2.100        55.74
SET       2.200        60.15
SET       2.300        63.86
SET       2.400        66.96
SET       2.500        69.50
SET       2.600        71.76
SET       2.700        73.70
SET       2.800        75.26
SET       2.900        76.50
SET       3.000        77.64
SET       3.100        78.61
SET       3.200        79.45
SET       3.300        80.14
SET       3.400        80.75
SET       3.500        81.35
SET       3.600        81.93
SET       3.700        82.41
SET       3.800        82.87
SET       3.900        83.32
SET       4.000        83.73
SET       4.100        84.11
SET       4.200        84.49
SET       4.300        84.82
SET       4.400        85.16
SET       4.500        85.44
SET       4.600        85.75
SET       4.700        86.00
SET       4.800        86.27
SET       4.900        86.55
SET       5.000        86.82
SET       5.100        87.09
SET       5.200        87.35
SET       5.300        87.61
SET       5.400        87.87
SET       5.500        88.11
SET       5.600        88.38
SET       5.700        88.66
SET       5.800        88.91
SET       5.900        89.22
SET       6.000        89.51
SET       6.100        89.84
SET       6.200        90.24
SET       6.300        90.62
SET       6.400        91.05
SET       6.500        91.52
SET       6.600        91.95
SET       6.700        92.42
SET       6.800        92.94
SET       6.900        93.44
SET       7.000        93.90
SET       7.100        94.42
SET       7.200        94.90
SET       7.300        95.37
SET       7.400        95.80
SET       7.500        96.21
SET       7.600        96.61
SET       7.700        96.95
SET       7.800        97.22
SET       7.900        97.47
SET       8.000        97.66
SET       8.100        97.84
SET       8.200        97.97
SET       8.300        98.11
SET       8.400        98.23
SET       8.500        98.32
SET       8.600        98.43
SET       8.700        98.52
SET       8.800        98.60
SET       8.900        98.67
SET       9.000        98.74
SET       9.100        98.80
SET       9.200        98.86
SET       9.300        98.93
SET       9.400        98.98
SET       9.500        99.03
SET       9.600        99.09
SET       9.700        99.14
SET       9.800        99.19
SET       9.900        99.24
SET      10.000        99.45
SET      11.000        99.68
SET      12.000        99.80
SET      13.000        99.87
SET      14.000        99.91
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      22.000       100.00
SET      24.000       100.00
---
---
