1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1508.49          ---          ---      2.64700      6093.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1508.49         0.00         0.00      2.64700      6093.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.15
SET       1.100         0.82
SET       1.200         2.79
SET       1.300         6.65
SET       1.400        12.72
SET       1.500        20.65
SET       1.600        29.31
SET       1.700        37.81
SET       1.800        45.74
SET       1.900        52.64
SET       2.000        58.36
SET       2.100        63.02
SET       2.200        66.82
SET       2.300        69.80
SET       2.400        72.27
SET       2.500        74.29
SET       2.600        75.97
SET       2.700        77.41
SET       2.800        78.58
SET       2.900        79.57
SET       3.000        80.42
SET       3.100        81.12
SET       3.200        81.76
SET       3.300        82.32
SET       3.400        82.82
SET       3.500        83.32
SET       3.600        83.75
SET       3.700        84.16
SET       3.800        84.55
SET       3.900        84.92
SET       4.000        85.25
SET       4.100        85.56
SET       4.200        85.85
SET       4.300        86.14
SET       4.400        86.41
SET       4.500        86.64
SET       4.600        86.87
SET       4.700        87.09
SET       4.800        87.33
SET       4.900        87.58
SET       5.000        87.80
SET       5.100        88.01
SET       5.200        88.24
SET       5.300        88.47
SET       5.400        88.67
SET       5.500        88.89
SET       5.600        89.11
SET       5.700        89.33
SET       5.800        89.59
SET       5.900        89.88
SET       6.000        90.16
SET       6.100        90.42
SET       6.200        90.75
SET       6.300        91.13
SET       6.400        91.57
SET       6.500        92.05
SET       6.600        92.53
SET       6.700        93.02
SET       6.800        93.52
SET       6.900        94.03
SET       7.000        94.48
SET       7.100        95.00
SET       7.200        95.50
SET       7.300        95.94
SET       7.400        96.37
SET       7.500        96.73
SET       7.600        97.05
SET       7.700        97.33
SET       7.800        97.57
SET       7.900        97.76
SET       8.000        97.96
SET       8.100        98.09
SET       8.200        98.20
SET       8.300        98.30
SET       8.400        98.41
SET       8.500        98.50
SET       8.600        98.58
SET       8.700        98.65
SET       8.800        98.73
SET       8.900        98.80
SET       9.000        98.84
SET       9.100        98.91
SET       9.200        98.96
SET       9.300        99.03
SET       9.400        99.09
SET       9.500        99.14
SET       9.600        99.18
SET       9.700        99.24
SET       9.800        99.29
SET       9.900        99.33
SET      10.000        99.50
SET      11.000        99.71
SET      12.000        99.82
SET      13.000        99.88
SET      14.000        99.91
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
