1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1291.45          ---          ---      3.09300      5216.75 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1291.45         0.00         0.00      3.09300      5216.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.12
SET       1.300         0.49
SET       1.400         1.33
SET       1.500         2.99
SET       1.600         5.78
SET       1.700         9.67
SET       1.800        14.77
SET       1.900        20.88
SET       2.000        27.52
SET       2.100        34.24
SET       2.200        40.89
SET       2.300        46.98
SET       2.400        52.29
SET       2.500        57.19
SET       2.600        61.29
SET       2.700        64.88
SET       2.800        67.73
SET       2.900        70.13
SET       3.000        72.18
SET       3.100        74.12
SET       3.200        75.62
SET       3.300        76.87
SET       3.400        77.98
SET       3.500        78.92
SET       3.600        79.77
SET       3.700        80.50
SET       3.800        81.19
SET       3.900        81.78
SET       4.000        82.33
SET       4.100        82.86
SET       4.200        83.34
SET       4.300        83.78
SET       4.400        84.18
SET       4.500        84.57
SET       4.600        84.97
SET       4.700        85.30
SET       4.800        85.64
SET       4.900        85.98
SET       5.000        86.30
SET       5.100        86.67
SET       5.200        87.02
SET       5.300        87.36
SET       5.400        87.67
SET       5.500        87.98
SET       5.600        88.30
SET       5.700        88.63
SET       5.800        88.94
SET       5.900        89.30
SET       6.000        89.63
SET       6.100        89.96
SET       6.200        90.35
SET       6.300        90.73
SET       6.400        91.09
SET       6.500        91.50
SET       6.600        91.93
SET       6.700        92.34
SET       6.800        92.78
SET       6.900        93.22
SET       7.000        93.64
SET       7.100        94.07
SET       7.200        94.48
SET       7.300        94.90
SET       7.400        95.34
SET       7.500        95.75
SET       7.600        96.15
SET       7.700        96.54
SET       7.800        96.87
SET       7.900        97.16
SET       8.000        97.42
SET       8.100        97.64
SET       8.200        97.83
SET       8.300        98.01
SET       8.400        98.15
SET       8.500        98.28
SET       8.600        98.38
SET       8.700        98.49
SET       8.800        98.59
SET       8.900        98.69
SET       9.000        98.77
SET       9.100        98.85
SET       9.200        98.90
SET       9.300        98.96
SET       9.400        99.02
SET       9.500        99.08
SET       9.600        99.15
SET       9.700        99.20
SET       9.800        99.24
SET       9.900        99.29
SET      10.000        99.51
SET      11.000        99.73
SET      12.000        99.84
SET      13.000        99.89
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      27.000       100.00
---
---
