,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
283840,15,283842,SET,28,0,0,0,True,1544966502763590857,1544966502763601257,1544966502765209873,1544966502765262474,1544966502772630948,1544966502772646148,25
225890,11,225893,SET,3,0,0,0,True,1544966494487085470,1544966494487095871,1544966494493347834,1544966494493400835,1544966494493706438,1544966494493713238,13
232301,8,232299,SET,3,0,0,0,True,1544966495287625834,1544966495287638834,1544966495287643634,1544966495287703534,1544966495288528543,1544966495288537343,0
335545,6,335544,SET,27,0,0,0,True,1544966510300047659,1544966510300059759,1544966510302392183,1544966510302444183,1544966510303459093,1544966510303467193,27
535315,8,535317,SET,34,0,0,0,True,1544966540632746491,1544966540632758891,1544966540633159995,1544966540633216395,1544966540634304206,1544966540634320306,7
365665,8,365671,SET,0,0,0,0,True,1544966514736825985,1544966514736836885,1544966514745269869,1544966514745323969,1544966514745719073,1544966514745727773,26
133357,15,133359,SET,10,0,0,0,True,1544966479274342927,1544966479274353427,1544966479275696641,1544966479275749542,1544966479276725352,1544966479276739352,19
270416,2,270412,SET,46,0,0,0,True,1544966500760424911,1544966500760435711,1544966500761888926,1544966500761942427,1544966500763206639,1544966500763220840,22
187679,11,187676,SET,20,0,0,0,True,1544966487092024265,1544966487092044365,1544966487098606433,1544966487098661333,1544966487099448441,1544966487099456141,19
369025,13,369029,SET,18,0,0,0,True,1544966515239680781,1544966515239691482,1544966515247370558,1544966515247429858,1544966515247960764,1544966515247971664,25
96629,12,96618,SET,36,0,0,0,True,1544966473926894187,1544966473926904487,1544966473934478667,1544966473934545568,1544966473935315976,1544966473935321776,28
344610,3,344611,SET,28,0,0,0,True,1544966511625711899,1544966511625723100,1544966511633541278,1544966511633627078,1544966511635734400,1544966511635747500,18
470726,12,470723,SET,16,0,0,0,True,1544966530761440449,1544966530761451449,1544966530765393788,1544966530765453488,1544966530766680300,1544966530766688300,27
30478,3,30452,SET,5,0,0,0,True,1544966464577021401,1544966464577032401,1544966464577784709,1544966464580782941,1544966464581366647,1544966464581376348,15
70186,10,70184,SET,47,0,0,0,True,1544966470155078563,1544966470155088063,1544966470163543752,1544966470163600353,1544966470164811165,1544966470164868166,24
72866,3,72867,SET,42,0,0,0,True,1544966470538218796,1544966470538230396,1544966470545626474,1544966470545686775,1544966470546516984,1544966470546531184,17
134869,3,134869,SET,41,0,0,0,True,1544966479508931967,1544966479508945067,1544966479510709686,1544966479510762186,1544966479511680096,1544966479511719496,28
210734,7,210733,SET,22,0,0,0,True,1544966490720901755,1544966490720912555,1544966490722415270,1544966490722489271,1544966490723087677,1544966490723093577,14
186382,10,186384,SET,33,0,0,0,True,1544966486892778412,1544966486892788812,1544966486902403311,1544966486902464412,1544966486903069718,1544966486903087918,24
96418,9,96418,SET,26,0,0,0,True,1544966473898628991,1544966473898641491,1544966473901100717,1544966473901174218,1544966473902489631,1544966473902504232,17
89136,2,89138,SET,43,0,0,0,True,1544966472886235574,1544966472886245875,1544966472888325996,1544966472888384097,1544966472888874302,1544966472888890302,24
395974,12,395975,SET,9,0,0,0,True,1544966519280839720,1544966519280850220,1544966519288268293,1544966519288320994,1544966519289631307,1544966519289645007,17
