1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         481.89       477.14         4.75      2.06500      1932.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       481.89       477.14         4.75      2.06500      1932.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.880         0.00
GET       0.910         0.01
GET       1.000         0.13
GET       1.100         1.77
GET       1.200         6.73
GET       1.300        14.49
GET       1.400        23.59
GET       1.500        32.87
GET       1.600        41.88
GET       1.700        50.08
GET       1.800        57.14
GET       1.900        63.65
GET       2.000        69.14
GET       2.100        74.05
GET       2.200        78.22
GET       2.300        81.43
GET       2.400        84.06
GET       2.500        86.25
GET       2.600        88.01
GET       2.700        89.36
GET       2.800        90.54
GET       2.900        91.54
GET       3.000        92.35
GET       3.100        93.10
GET       3.200        93.75
GET       3.300        94.22
GET       3.400        94.65
GET       3.500        94.97
GET       3.600        95.24
GET       3.700        95.55
GET       3.800        95.76
GET       3.900        95.89
GET       4.000        96.09
GET       4.100        96.25
GET       4.200        96.39
GET       4.300        96.53
GET       4.400        96.65
GET       4.500        96.74
GET       4.600        96.82
GET       4.700        96.93
GET       4.800        97.00
GET       4.900        97.06
GET       5.000        97.12
GET       5.100        97.18
GET       5.200        97.24
GET       5.300        97.29
GET       5.400        97.35
GET       5.500        97.42
GET       5.600        97.45
GET       5.700        97.49
GET       5.800        97.54
GET       5.900        97.59
GET       6.000        97.63
GET       6.100        97.68
GET       6.200        97.73
GET       6.300        97.78
GET       6.400        97.82
GET       6.500        97.86
GET       6.600        97.90
GET       6.700        97.95
GET       6.800        98.01
GET       6.900        98.09
GET       7.000        98.12
GET       7.100        98.19
GET       7.200        98.25
GET       7.300        98.32
GET       7.400        98.38
GET       7.500        98.51
GET       7.600        98.60
GET       7.700        98.72
GET       7.800        98.81
GET       7.900        98.90
GET       8.000        98.99
GET       8.100        99.08
GET       8.200        99.18
GET       8.300        99.20
GET       8.400        99.25
GET       8.500        99.32
GET       8.600        99.36
GET       8.700        99.41
GET       8.800        99.45
GET       8.900        99.47
GET       9.000        99.50
GET       9.100        99.52
GET       9.200        99.54
GET       9.300        99.56
GET       9.400        99.57
GET       9.500        99.59
GET       9.600        99.61
GET       9.700        99.62
GET       9.800        99.63
GET       9.900        99.65
GET      10.000        99.70
GET      11.000        99.75
GET      12.000        99.76
GET      13.000        99.77
GET      14.000        99.77
GET      15.000        99.78
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.82
GET      19.000        99.87
GET      20.000        99.90
GET      21.000        99.92
GET      22.000        99.93
GET      24.000        99.93
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      40.000       100.00
---
