1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         412.06       408.04         4.02      2.41700      1652.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals       412.06       408.04         4.02      2.41700      1652.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.02
GET       0.960         0.02
GET       0.970         0.03
GET       0.980         0.04
GET       0.990         0.05
GET       1.000         0.13
GET       1.100         0.85
GET       1.200         2.67
GET       1.300         6.20
GET       1.400        11.04
GET       1.500        16.77
GET       1.600        22.90
GET       1.700        29.40
GET       1.800        36.08
GET       1.900        42.47
GET       2.000        48.53
GET       2.100        54.42
GET       2.200        60.00
GET       2.300        64.77
GET       2.400        69.10
GET       2.500        72.81
GET       2.600        76.14
GET       2.700        78.94
GET       2.800        81.43
GET       2.900        83.59
GET       3.000        85.52
GET       3.100        87.17
GET       3.200        88.67
GET       3.300        89.84
GET       3.400        90.81
GET       3.500        91.65
GET       3.600        92.32
GET       3.700        92.97
GET       3.800        93.47
GET       3.900        93.95
GET       4.000        94.38
GET       4.100        94.75
GET       4.200        95.03
GET       4.300        95.34
GET       4.400        95.51
GET       4.500        95.71
GET       4.600        95.90
GET       4.700        96.07
GET       4.800        96.19
GET       4.900        96.27
GET       5.000        96.38
GET       5.100        96.46
GET       5.200        96.56
GET       5.300        96.63
GET       5.400        96.73
GET       5.500        96.78
GET       5.600        96.84
GET       5.700        96.88
GET       5.800        96.90
GET       5.900        96.96
GET       6.000        97.00
GET       6.100        97.08
GET       6.200        97.12
GET       6.300        97.17
GET       6.400        97.20
GET       6.500        97.25
GET       6.600        97.29
GET       6.700        97.34
GET       6.800        97.42
GET       6.900        97.50
GET       7.000        97.59
GET       7.100        97.64
GET       7.200        97.71
GET       7.300        97.80
GET       7.400        97.88
GET       7.500        97.99
GET       7.600        98.09
GET       7.700        98.19
GET       7.800        98.28
GET       7.900        98.36
GET       8.000        98.48
GET       8.100        98.55
GET       8.200        98.62
GET       8.300        98.71
GET       8.400        98.77
GET       8.500        98.84
GET       8.600        98.93
GET       8.700        99.00
GET       8.800        99.06
GET       8.900        99.11
GET       9.000        99.14
GET       9.100        99.19
GET       9.200        99.23
GET       9.300        99.30
GET       9.400        99.34
GET       9.500        99.37
GET       9.600        99.40
GET       9.700        99.43
GET       9.800        99.47
GET       9.900        99.49
GET      10.000        99.58
GET      11.000        99.67
GET      12.000        99.71
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.76
GET      18.000        99.79
GET      19.000        99.84
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.92
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      34.000        99.99
GET      40.000       100.00
GET     130.000       100.00
---
