1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         406.07       402.08         3.99      2.45300      1628.74 
Waits          0.00          ---          ---      0.00000          --- 
Totals       406.07       402.08         3.99      2.45300      1628.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.03
GET       1.300         0.64
GET       1.400         3.54
GET       1.500         9.45
GET       1.600        17.10
GET       1.700        25.24
GET       1.800        33.46
GET       1.900        41.15
GET       2.000        48.61
GET       2.100        55.12
GET       2.200        61.22
GET       2.300        66.46
GET       2.400        70.68
GET       2.500        74.36
GET       2.600        77.59
GET       2.700        80.19
GET       2.800        82.57
GET       2.900        84.55
GET       3.000        86.20
GET       3.100        87.59
GET       3.200        88.83
GET       3.300        89.90
GET       3.400        90.78
GET       3.500        91.50
GET       3.600        92.11
GET       3.700        92.62
GET       3.800        93.06
GET       3.900        93.51
GET       4.000        93.85
GET       4.100        94.20
GET       4.200        94.51
GET       4.300        94.74
GET       4.400        95.00
GET       4.500        95.21
GET       4.600        95.39
GET       4.700        95.51
GET       4.800        95.63
GET       4.900        95.75
GET       5.000        95.85
GET       5.100        95.96
GET       5.200        96.04
GET       5.300        96.12
GET       5.400        96.20
GET       5.500        96.26
GET       5.600        96.35
GET       5.700        96.41
GET       5.800        96.48
GET       5.900        96.54
GET       6.000        96.61
GET       6.100        96.66
GET       6.200        96.72
GET       6.300        96.77
GET       6.400        96.84
GET       6.500        96.94
GET       6.600        97.03
GET       6.700        97.13
GET       6.800        97.21
GET       6.900        97.33
GET       7.000        97.45
GET       7.100        97.56
GET       7.200        97.65
GET       7.300        97.76
GET       7.400        97.85
GET       7.500        97.95
GET       7.600        98.06
GET       7.700        98.18
GET       7.800        98.30
GET       7.900        98.42
GET       8.000        98.51
GET       8.100        98.61
GET       8.200        98.66
GET       8.300        98.74
GET       8.400        98.82
GET       8.500        98.88
GET       8.600        98.96
GET       8.700        99.02
GET       8.800        99.08
GET       8.900        99.15
GET       9.000        99.21
GET       9.100        99.27
GET       9.200        99.32
GET       9.300        99.36
GET       9.400        99.41
GET       9.500        99.43
GET       9.600        99.45
GET       9.700        99.47
GET       9.800        99.50
GET       9.900        99.53
GET      10.000        99.60
GET      11.000        99.69
GET      12.000        99.73
GET      13.000        99.73
GET      14.000        99.74
GET      16.000        99.75
GET      17.000        99.76
GET      18.000        99.77
GET      19.000        99.84
GET      20.000        99.87
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.99
GET      32.000        99.99
GET      33.000       100.00
GET      40.000       100.00
---
