1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         461.37       456.79         4.59      2.15800      1850.34 
Waits          0.00          ---          ---      0.00000          --- 
Totals       461.37       456.79         4.59      2.15800      1850.34 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.650         0.00
GET       0.660         0.01
GET       0.670         0.01
GET       0.690         0.02
GET       0.700         0.04
GET       0.710         0.05
GET       0.720         0.06
GET       0.730         0.08
GET       0.740         0.09
GET       0.750         0.13
GET       0.760         0.15
GET       0.770         0.18
GET       0.780         0.22
GET       0.790         0.27
GET       0.800         0.31
GET       0.810         0.35
GET       0.820         0.40
GET       0.830         0.45
GET       0.840         0.53
GET       0.850         0.60
GET       0.860         0.69
GET       0.870         0.79
GET       0.880         0.87
GET       0.890         0.97
GET       0.900         1.11
GET       0.910         1.21
GET       0.920         1.36
GET       0.930         1.51
GET       0.940         1.70
GET       0.950         1.89
GET       0.960         2.04
GET       0.970         2.24
GET       0.980         2.53
GET       0.990         2.77
GET       1.000         4.35
GET       1.100         8.55
GET       1.200        13.69
GET       1.300        19.96
GET       1.400        26.76
GET       1.500        33.60
GET       1.600        40.39
GET       1.700        46.84
GET       1.800        52.84
GET       1.900        58.39
GET       2.000        63.19
GET       2.100        67.61
GET       2.200        71.63
GET       2.300        75.01
GET       2.400        77.86
GET       2.500        80.34
GET       2.600        82.61
GET       2.700        84.50
GET       2.800        86.15
GET       2.900        87.62
GET       3.000        88.91
GET       3.100        89.95
GET       3.200        90.75
GET       3.300        91.48
GET       3.400        92.18
GET       3.500        92.85
GET       3.600        93.38
GET       3.700        93.83
GET       3.800        94.26
GET       3.900        94.67
GET       4.000        94.93
GET       4.100        95.20
GET       4.200        95.44
GET       4.300        95.66
GET       4.400        95.82
GET       4.500        95.94
GET       4.600        96.08
GET       4.700        96.23
GET       4.800        96.33
GET       4.900        96.46
GET       5.000        96.56
GET       5.100        96.65
GET       5.200        96.73
GET       5.300        96.81
GET       5.400        96.87
GET       5.500        96.93
GET       5.600        96.98
GET       5.700        97.04
GET       5.800        97.09
GET       5.900        97.13
GET       6.000        97.17
GET       6.100        97.20
GET       6.200        97.23
GET       6.300        97.27
GET       6.400        97.33
GET       6.500        97.38
GET       6.600        97.43
GET       6.700        97.50
GET       6.800        97.55
GET       6.900        97.62
GET       7.000        97.72
GET       7.100        97.81
GET       7.200        97.87
GET       7.300        97.97
GET       7.400        98.08
GET       7.500        98.14
GET       7.600        98.25
GET       7.700        98.33
GET       7.800        98.44
GET       7.900        98.53
GET       8.000        98.59
GET       8.100        98.69
GET       8.200        98.78
GET       8.300        98.85
GET       8.400        98.93
GET       8.500        98.99
GET       8.600        99.04
GET       8.700        99.10
GET       8.800        99.17
GET       8.900        99.22
GET       9.000        99.28
GET       9.100        99.34
GET       9.200        99.37
GET       9.300        99.41
GET       9.400        99.44
GET       9.500        99.47
GET       9.600        99.49
GET       9.700        99.52
GET       9.800        99.55
GET       9.900        99.56
GET      10.000        99.65
GET      11.000        99.72
GET      12.000        99.74
GET      13.000        99.75
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.77
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.91
GET      21.000        99.92
GET      22.000        99.92
GET      24.000        99.92
GET      25.000        99.94
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      36.000       100.00
GET      41.000       100.00
---
