1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         436.54       432.22         4.31      2.28200      1750.85 
Waits          0.00          ---          ---      0.00000          --- 
Totals       436.54       432.22         4.31      2.28200      1750.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.680         0.00
GET       0.710         0.01
GET       0.720         0.02
GET       0.730         0.02
GET       0.740         0.03
GET       0.750         0.04
GET       0.760         0.05
GET       0.770         0.07
GET       0.780         0.09
GET       0.790         0.12
GET       0.800         0.15
GET       0.810         0.17
GET       0.820         0.22
GET       0.830         0.28
GET       0.840         0.33
GET       0.850         0.37
GET       0.860         0.44
GET       0.870         0.49
GET       0.880         0.56
GET       0.890         0.68
GET       0.900         0.76
GET       0.910         0.86
GET       0.920         0.97
GET       0.930         1.05
GET       0.940         1.18
GET       0.950         1.33
GET       0.960         1.45
GET       0.970         1.60
GET       0.980         1.79
GET       0.990         1.96
GET       1.000         3.09
GET       1.100         6.05
GET       1.200        10.42
GET       1.300        15.52
GET       1.400        21.42
GET       1.500        27.52
GET       1.600        33.77
GET       1.700        39.90
GET       1.800        45.68
GET       1.900        51.22
GET       2.000        56.52
GET       2.100        61.68
GET       2.200        66.46
GET       2.300        70.52
GET       2.400        73.99
GET       2.500        76.91
GET       2.600        79.47
GET       2.700        81.76
GET       2.800        83.69
GET       2.900        85.38
GET       3.000        86.93
GET       3.100        88.13
GET       3.200        89.33
GET       3.300        90.35
GET       3.400        91.24
GET       3.500        92.00
GET       3.600        92.62
GET       3.700        93.10
GET       3.800        93.56
GET       3.900        93.94
GET       4.000        94.27
GET       4.100        94.61
GET       4.200        94.85
GET       4.300        95.07
GET       4.400        95.28
GET       4.500        95.46
GET       4.600        95.62
GET       4.700        95.78
GET       4.800        95.89
GET       4.900        96.01
GET       5.000        96.10
GET       5.100        96.21
GET       5.200        96.28
GET       5.300        96.35
GET       5.400        96.40
GET       5.500        96.47
GET       5.600        96.54
GET       5.700        96.61
GET       5.800        96.66
GET       5.900        96.70
GET       6.000        96.75
GET       6.100        96.79
GET       6.200        96.82
GET       6.300        96.87
GET       6.400        96.92
GET       6.500        96.97
GET       6.600        97.03
GET       6.700        97.10
GET       6.800        97.17
GET       6.900        97.25
GET       7.000        97.29
GET       7.100        97.38
GET       7.200        97.46
GET       7.300        97.55
GET       7.400        97.67
GET       7.500        97.77
GET       7.600        97.88
GET       7.700        98.00
GET       7.800        98.14
GET       7.900        98.24
GET       8.000        98.37
GET       8.100        98.47
GET       8.200        98.57
GET       8.300        98.66
GET       8.400        98.74
GET       8.500        98.83
GET       8.600        98.93
GET       8.700        99.00
GET       8.800        99.07
GET       8.900        99.14
GET       9.000        99.20
GET       9.100        99.24
GET       9.200        99.31
GET       9.300        99.34
GET       9.400        99.37
GET       9.500        99.43
GET       9.600        99.46
GET       9.700        99.49
GET       9.800        99.53
GET       9.900        99.56
GET      10.000        99.66
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.74
GET      14.000        99.75
GET      16.000        99.76
GET      17.000        99.77
GET      18.000        99.79
GET      19.000        99.86
GET      20.000        99.89
GET      21.000        99.92
GET      22.000        99.92
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.95
GET      28.000        99.97
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      32.000       100.00
GET      40.000       100.00
---
