2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1045.30          ---          ---      1.90800      4222.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1045.30         0.00         0.00      1.90800      4222.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.02
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.03
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.08
SET       0.700         0.11
SET       0.710         0.14
SET       0.720         0.17
SET       0.730         0.21
SET       0.740         0.26
SET       0.750         0.32
SET       0.760         0.37
SET       0.770         0.43
SET       0.780         0.50
SET       0.790         0.58
SET       0.800         0.67
SET       0.810         0.77
SET       0.820         0.88
SET       0.830         0.98
SET       0.840         1.13
SET       0.850         1.26
SET       0.860         1.41
SET       0.870         1.57
SET       0.880         1.74
SET       0.890         1.95
SET       0.900         2.15
SET       0.910         2.36
SET       0.920         2.58
SET       0.930         2.81
SET       0.940         3.07
SET       0.950         3.39
SET       0.960         3.68
SET       0.970         4.02
SET       0.980         4.36
SET       0.990         4.71
SET       1.000         7.09
SET       1.100        12.39
SET       1.200        18.93
SET       1.300        26.24
SET       1.400        33.88
SET       1.500        41.63
SET       1.600        48.63
SET       1.700        55.27
SET       1.800        61.11
SET       1.900        66.34
SET       2.000        71.09
SET       2.100        75.06
SET       2.200        78.34
SET       2.300        81.17
SET       2.400        83.56
SET       2.500        85.56
SET       2.600        87.30
SET       2.700        88.69
SET       2.800        90.00
SET       2.900        91.05
SET       3.000        92.09
SET       3.100        92.90
SET       3.200        93.55
SET       3.300        94.13
SET       3.400        94.64
SET       3.500        95.06
SET       3.600        95.47
SET       3.700        95.83
SET       3.800        96.15
SET       3.900        96.46
SET       4.000        96.77
SET       4.100        97.03
SET       4.200        97.25
SET       4.300        97.45
SET       4.400        97.62
SET       4.500        97.76
SET       4.600        97.91
SET       4.700        98.04
SET       4.800        98.17
SET       4.900        98.25
SET       5.000        98.32
SET       5.100        98.39
SET       5.200        98.46
SET       5.300        98.52
SET       5.400        98.58
SET       5.500        98.64
SET       5.600        98.69
SET       5.700        98.73
SET       5.800        98.77
SET       5.900        98.81
SET       6.000        98.86
SET       6.100        98.90
SET       6.200        98.95
SET       6.300        98.98
SET       6.400        99.00
SET       6.500        99.04
SET       6.600        99.08
SET       6.700        99.11
SET       6.800        99.15
SET       6.900        99.17
SET       7.000        99.20
SET       7.100        99.23
SET       7.200        99.25
SET       7.300        99.28
SET       7.400        99.31
SET       7.500        99.35
SET       7.600        99.38
SET       7.700        99.41
SET       7.800        99.44
SET       7.900        99.48
SET       8.000        99.50
SET       8.100        99.54
SET       8.200        99.56
SET       8.300        99.59
SET       8.400        99.62
SET       8.500        99.64
SET       8.600        99.67
SET       8.700        99.68
SET       8.800        99.70
SET       8.900        99.73
SET       9.000        99.74
SET       9.100        99.76
SET       9.200        99.78
SET       9.300        99.78
SET       9.400        99.80
SET       9.500        99.82
SET       9.600        99.82
SET       9.700        99.84
SET       9.800        99.85
SET       9.900        99.86
SET      10.000        99.90
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.99
SET      15.000       100.00
SET      16.000       100.00
SET      21.000       100.00
---
---
