,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
181644,7,181643,GET,0,0,1,1,True,1544842245036865250,1544842245036867950,1544842245036940151,1544842245036959251,1544842245038441953,1544842245038473953,1
122665,1,122665,GET,5,0,1,1,True,1544842225112102188,1544842225112104888,1544842225112204988,1544842225112223488,1544842225112750089,1544842225112768189,0
188388,6,188388,GET,0,0,1,1,True,1544842247317435159,1544842247317440759,1544842247317466559,1544842247317478659,1544842247317940460,1544842247317960860,0
19808,9,19809,GET,7,0,1,1,True,1544842190410704527,1544842190410709427,1544842190410759027,1544842190410777627,1544842190411241928,1544842190411258528,0
186320,0,186319,GET,0,0,1,1,True,1544842246643091685,1544842246643094285,1544842246643152985,1544842246643174285,1544842246649232997,1544842246649253797,1
172908,6,172909,GET,5,0,1,1,True,1544842242080440168,1544842242080443068,1544842242080470968,1544842242080484468,1544842242081062369,1544842242081081269,1
217784,11,217781,GET,10,0,1,1,True,1544842257239453726,1544842257239458026,1544842257239479026,1544842257239496126,1544842257240035427,1544842257240051728,1
23089,14,23093,GET,5,0,1,1,True,1544842191533766226,1544842191533769026,1544842191533824426,1544842191533846026,1544842191534461227,1544842191534482927,0
47729,13,47728,GET,0,0,1,1,True,1544842199831712044,1544842199831715044,1544842199831738744,1544842199831751444,1544842199833536447,1544842199833573747,0
64899,2,64904,GET,10,0,1,1,True,1544842205615188276,1544842205615192276,1544842205615221076,1544842205615242576,1544842205625391495,1544842205625412195,0
119623,0,119623,GET,8,0,1,1,True,1544842224080832148,1544842224080834748,1544842224080887548,1544842224080898448,1544842224081456149,1544842224081472349,1
67742,15,67744,GET,2,0,1,1,True,1544842206583120490,1544842206583128090,1544842206583311290,1544842206583330690,1544842206594070711,1544842206594093011,3
2480,1,2480,GET,0,0,1,1,True,1544842184555113596,1544842184555116996,1544842184555178796,1544842184555204596,1544842184555865997,1544842184555888697,1
115335,12,115334,GET,6,0,1,1,True,1544842222643695844,1544842222643698644,1544842222643713944,1544842222643725145,1544842222644525846,1544842222644545646,0
205134,1,205128,GET,8,0,1,1,True,1544842252972133951,1544842252972139051,1544842252972354051,1544842252972365551,1544842252973063552,1544842252973082252,5
217499,8,217500,GET,8,0,1,1,True,1544842257143303144,1544842257143313544,1544842257143370044,1544842257143389044,1544842257143715645,1544842257143731045,2
149448,15,149446,GET,8,0,1,1,True,1544842234157507622,1544842234157523222,1544842234157600722,1544842234157620522,1544842234158310224,1544842234158329724,3
206957,10,206961,GET,8,0,1,1,True,1544842253595258729,1544842253595263129,1544842253595455130,1544842253595474630,1544842253596252831,1544842253596272931,6
105117,1,105114,GET,2,0,1,1,True,1544842219207694885,1544842219207699085,1544842219207785885,1544842219207805885,1544842219208743287,1544842219208760487,3
129733,6,129735,GET,7,0,1,1,True,1544842227505298492,1544842227505300792,1544842227505402492,1544842227505426292,1544842227505879893,1544842227505897193,0
43010,13,43011,GET,0,0,1,1,True,1544842198237209660,1544842198237212160,1544842198237242360,1544842198237259060,1544842198237929861,1544842198237951661,0
65601,13,65599,GET,11,0,1,1,True,1544842205860600436,1544842205860604536,1544842205860741336,1544842205860753736,1544842205861554138,1544842205861575538,3
125217,12,125217,GET,0,0,1,1,True,1544842225973791409,1544842225973797309,1544842225974374310,1544842225974394010,1544842225975032111,1544842225975047911,2
74724,9,74721,GET,8,0,1,1,True,1544842208957618542,1544842208957626242,1544842208957657442,1544842208957676342,1544842208958575544,1544842208958593944,3
231872,4,231873,GET,1,0,1,1,True,1544842262002321548,1544842262002327448,1544842262002359248,1544842262002371648,1544842262003667450,1544842262003682050,0
232034,8,232034,GET,4,0,1,1,True,1544842262051962142,1544842262051984342,1544842262052036642,1544842262052055542,1544842262063175563,1544842262063194963,4
180697,6,180697,GET,8,0,1,1,True,1544842244720007352,1544842244720015052,1544842244720046252,1544842244720062452,1544842244720772153,1544842244720787253,3
143406,12,143408,GET,5,0,1,1,True,1544842232112426468,1544842232112428668,1544842232112684369,1544842232112714669,1544842232113498570,1544842232113520270,1
90011,4,90008,GET,9,0,1,1,True,1544842214083857761,1544842214083860561,1544842214083889661,1544842214083903661,1544842214085006963,1544842214085022663,0
222569,8,222566,GET,4,0,1,1,True,1544842258851153378,1544842258851157178,1544842258851226678,1544842258851251778,1544842258860025095,1544842258860039095,3
67034,1,67033,GET,6,0,1,1,True,1544842206346653347,1544842206346657347,1544842206347234448,1544842206347255448,1544842206347741949,1544842206347762649,6
153898,10,153897,GET,0,0,1,1,True,1544842235679646092,1544842235679648492,1544842235679687192,1544842235679697692,1544842235688348408,1544842235688363708,0
