Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.045393,91254,0,22,0,0.000000
1,0,0.000000,0,16,0.060489,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.064560,66368,0,16,0,0.000000
3,0,0.000000,0,14,0.069150,58072,0,14,0,0.000000
4,0,0.000000,0,15,0.065544,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062731,62241,1,15,0,0.000000
6,0,0.000000,0,16,0.064218,66360,0,16,0,0.000000
7,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
8,0,0.000000,0,16,0.062470,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064685,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.062543,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.068592,62218,0,15,0,0.000000
12,0,0.000000,0,16,0.063441,62237,1,15,0,0.000000
13,0,0.000000,0,16,0.062475,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.062583,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.064501,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.063454,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.062553,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.063405,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.064586,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.063485,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.064539,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.063528,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.061483,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.062469,66364,0,16,0,0.000000
25,0,0.000000,0,16,0.065393,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.065658,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.062564,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.065536,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.064419,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.062529,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.062462,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.063526,58093,1,14,0,0.000000
34,0,0.000000,0,16,0.062825,66366,0,16,0,0.000000
35,0,0.000000,0,17,0.061260,70516,0,17,0,0.000000
36,0,0.000000,0,15,0.064641,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.064388,66360,0,16,0,0.000000
