Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044662,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.057014,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.063503,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.066632,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.063397,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.061984,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.066169,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.064448,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.064537,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.064470,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064770,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.067537,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.065591,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.065617,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.063490,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.066661,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.064430,66364,0,16,0,0.000000
17,0,0.000000,0,15,0.064647,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.064408,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.066579,62218,0,15,0,0.000000
20,0,0.000000,0,15,0.065696,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062525,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.063372,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.063578,62212,0,15,0,0.000000
24,0,0.000000,0,15,0.066653,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.066866,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.064442,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.064420,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.065619,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.066323,66364,0,16,0,0.000000
30,0,0.000000,0,15,0.064602,58091,1,14,0,0.000000
31,0,0.000000,0,16,0.063543,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.063728,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.066132,62243,1,15,0,0.000000
34,0,0.000000,0,15,0.065602,62216,0,15,0,0.000000
35,0,0.000000,0,16,0.062629,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.063316,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.064730,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.067736,62214,0,15,0,0.000000
39,0,0.000000,0,15,0.066495,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.064542,58088,1,14,0,0.000000
41,0,0.000000,0,16,0.063500,66362,0,16,0,0.000000
42,0,0.000000,0,16,0.064382,66362,0,16,0,0.000000
