2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1021.14      1010.63        10.51     62.66200      4093.88 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1021.14      1010.63        10.51     62.66200      4093.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.500         0.00
GET       2.700         0.00
GET       2.800         0.01
GET       2.900         0.01
GET       3.200         0.02
GET       3.300         0.02
GET       3.400         0.03
GET       3.500         0.03
GET       3.600         0.04
GET       3.700         0.04
GET       3.800         0.04
GET       3.900         0.05
GET       4.000         0.05
GET       4.300         0.06
GET       4.400         0.06
GET       4.500         0.06
GET       4.600         0.06
GET       4.700         0.06
GET       5.000         0.07
GET       5.100         0.07
GET       5.200         0.07
GET       5.400         0.08
GET       5.600         0.08
GET       5.700         0.08
GET       5.800         0.08
GET       6.000         0.08
GET       6.200         0.08
GET       6.300         0.08
GET       6.400         0.09
GET       6.500         0.09
GET       6.800         0.09
GET       7.000         0.09
GET       7.100         0.09
GET       7.400         0.10
GET       7.600         0.10
GET       7.700         0.10
GET       7.800         0.10
GET       7.900         0.11
GET       8.000         0.11
GET       8.100         0.11
GET       8.200         0.11
GET       8.400         0.11
GET       8.600         0.12
GET       8.700         0.12
GET       8.800         0.12
GET       8.900         0.12
GET       9.000         0.12
GET       9.100         0.13
GET       9.200         0.13
GET       9.300         0.14
GET       9.400         0.14
GET       9.500         0.14
GET       9.600         0.15
GET       9.700         0.15
GET       9.800         0.16
GET       9.900         0.17
GET      10.000         0.19
GET      11.000         0.25
GET      12.000         0.31
GET      13.000         0.36
GET      14.000         0.41
GET      15.000         0.79
GET      16.000         1.80
GET      17.000         2.30
GET      18.000         2.47
GET      19.000         2.57
GET      20.000         2.64
GET      21.000         2.70
GET      22.000         2.75
GET      23.000         2.79
GET      24.000         2.82
GET      25.000         2.86
GET      26.000         2.89
GET      27.000         2.95
GET      28.000         3.10
GET      29.000         3.25
GET      30.000         3.71
GET      31.000         4.11
GET      32.000         4.42
GET      33.000         4.68
GET      34.000         4.72
GET      35.000         4.76
GET      36.000         4.76
GET      37.000         4.78
GET      38.000         4.80
GET      39.000         4.81
GET      40.000         4.84
GET      41.000         4.90
GET      42.000         4.94
GET      43.000         4.98
GET      44.000         5.03
GET      45.000         5.18
GET      46.000         5.85
GET      47.000         7.25
GET      48.000         9.34
GET      49.000        11.12
GET      50.000        11.55
GET      51.000        11.79
GET      52.000        11.94
GET      53.000        12.09
GET      54.000        12.20
GET      55.000        12.31
GET      56.000        12.46
GET      57.000        12.71
GET      58.000        13.06
GET      59.000        13.52
GET      60.000        14.39
GET      61.000        16.88
GET      62.000        40.39
GET      63.000        71.10
GET      64.000        77.15
GET      65.000        78.74
GET      66.000        79.51
GET      67.000        80.08
GET      68.000        80.44
GET      69.000        80.75
GET      70.000        81.05
GET      71.000        81.35
GET      72.000        81.69
GET      73.000        82.11
GET      74.000        82.56
GET      75.000        83.51
GET      76.000        87.24
GET      77.000        94.83
GET      78.000        98.95
GET      79.000        99.48
GET      80.000        99.60
GET      81.000        99.70
GET      82.000        99.74
GET      83.000        99.77
GET      84.000        99.80
GET      85.000        99.82
GET      86.000        99.83
GET      87.000        99.84
GET      88.000        99.85
GET      89.000        99.87
GET      90.000        99.88
GET      91.000        99.89
GET      92.000        99.90
GET      93.000        99.91
GET      94.000        99.92
GET     230.000        99.92
GET     240.000        99.92
GET     440.000        99.94
GET     450.000        99.94
GET     460.000        99.95
GET     470.000        99.97
GET     480.000        99.99
GET     490.000       100.00
GET     500.000       100.00
---
