Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044577,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.057966,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.063391,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.064573,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.064436,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.063543,58091,1,14,0,0.000000
6,0,0.000000,0,17,0.062498,70510,0,17,0,0.000000
7,0,0.000000,0,15,0.064561,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.064529,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064640,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.065479,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064459,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.065599,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.066604,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.065682,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.068681,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.064618,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.068682,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.065584,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.062618,66368,0,16,0,0.000000
20,0,0.000000,0,15,0.065519,62214,0,15,0,0.000000
21,0,0.000000,0,16,0.063513,62240,1,15,0,0.000000
22,0,0.000000,0,15,0.067691,62220,0,15,0,0.000000
23,0,0.000000,0,15,0.065559,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.066656,62212,0,15,0,0.000000
25,0,0.000000,0,15,0.065576,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.064470,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.063470,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.063727,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.065233,66364,0,16,0,0.000000
30,0,0.000000,0,15,0.063836,58093,1,14,0,0.000000
31,0,0.000000,0,16,0.062283,66364,0,16,0,0.000000
32,0,0.000000,0,16,0.064379,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063452,62243,1,15,0,0.000000
34,0,0.000000,0,15,0.066700,62216,0,15,0,0.000000
35,0,0.000000,0,16,0.062488,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.062601,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.065503,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.064724,62214,0,15,0,0.000000
39,0,0.000000,0,16,0.064357,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.062678,62236,1,15,0,0.000000
41,0,0.000000,0,16,0.062328,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.064471,62216,0,15,0,0.000000
43,0,0.000000,0,10,0.101703,41478,0,10,0,0.000000
44,0,0.000000,0,16,0.063443,66368,0,16,0,0.000000
45,0,0.000000,0,16,0.063530,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.063483,62220,0,15,0,0.000000
47,0,0.000000,0,16,0.064421,66362,0,16,0,0.000000
48,0,0.000000,0,15,0.065522,62214,0,15,0,0.000000
49,0,0.000000,0,16,0.061615,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.064402,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.063406,62243,1,15,0,0.000000
52,0,0.000000,0,16,0.062617,66360,0,16,0,0.000000
53,0,0.000000,0,16,0.062093,62241,1,15,0,0.000000
54,0,0.000000,0,16,0.062764,66364,0,16,0,0.000000
55,0,0.000000,0,15,0.061526,62220,0,15,0,0.000000
56,0,0.000000,0,16,0.066376,66356,0,16,0,0.000000
57,0,0.000000,0,15,0.065564,62212,0,15,0,0.000000
58,0,0.000000,0,15,0.065990,62214,0,15,0,0.000000
59,0,0.000000,0,16,0.064129,62237,1,15,0,0.000000
60,0,0.000000,0,16,0.061553,66366,0,16,0,0.000000
61,0,0.000000,0,16,0.063502,66368,0,16,0,0.000000
62,0,0.000000,0,15,0.066571,62214,0,15,0,0.000000
63,0,0.000000,0,15,0.064585,62216,0,15,0,0.000000
64,0,0.000000,0,16,0.065414,66364,0,16,0,0.000000
65,0,0.000000,0,16,0.062491,66360,0,16,0,0.000000
66,0,0.000000,0,15,0.064641,62218,0,15,0,0.000000
67,0,0.000000,0,15,0.065564,62220,0,15,0,0.000000
68,0,0.000000,0,16,0.064682,66358,0,16,0,0.000000
69,0,0.000000,0,15,0.065423,62220,0,15,0,0.000000
70,0,0.000000,0,16,0.063402,66364,0,16,0,0.000000
71,0,0.000000,0,16,0.063465,66364,0,16,0,0.000000
72,0,0.000000,0,16,0.060613,66368,0,16,0,0.000000
73,0,0.000000,0,16,0.064369,66362,0,16,0,0.000000
74,0,0.000000,0,15,0.064618,62212,0,15,0,0.000000
75,0,0.000000,0,16,0.061617,62243,1,15,0,0.000000
76,0,0.000000,0,16,0.065346,66368,0,16,0,0.000000
77,0,0.000000,0,15,0.064482,58091,1,14,0,0.000000
78,0,0.000000,0,16,0.063515,62243,1,15,0,0.000000
79,0,0.000000,0,24,0.042271,99546,0,24,0,0.000000
80,0,0.000000,0,1,0.047482,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  28.000,0.16
  32.000,0.72
  33.000,1.04
  37.000,1.11
  41.000,1.19
  45.000,1.27
  46.000,2.47
  47.000,5.02
  48.000,8.04
  49.000,9.95
  50.000,10.59
  53.000,10.75
  55.000,10.91
  56.000,11.07
  57.000,11.23
  58.000,11.78
  59.000,12.42
  60.000,13.61
  61.000,16.16
  62.000,40.84
  63.000,72.45
  64.000,76.75
  65.000,79.22
  66.000,80.97
  67.000,81.61
  68.000,81.93
  69.000,82.01
  70.000,82.32
  71.000,82.80
  72.000,83.04
  73.000,83.12
  74.000,83.84
  75.000,84.71
  76.000,88.30
  77.000,95.22
  78.000,98.73
  79.000,99.36
  80.000,99.68
  81.000,99.76
  87.000,99.84
  93.000,99.92
 480.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
