Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044022,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.058996,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.064173,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.066694,62220,0,15,0,0.000000
4,0,0.000000,0,15,0.064550,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.063503,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.064595,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.063434,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.065629,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.065385,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064599,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.066689,62218,0,15,0,0.000000
12,0,0.000000,0,15,0.066618,58089,1,14,0,0.000000
13,0,0.000000,0,16,0.064497,66366,0,16,0,0.000000
14,0,0.000000,0,15,0.064542,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.065597,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.065419,66364,0,16,0,0.000000
17,0,0.000000,0,15,0.063554,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.064525,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.066565,62220,0,15,0,0.000000
20,0,0.000000,0,15,0.066679,62214,0,15,0,0.000000
21,0,0.000000,0,15,0.064534,58092,1,14,0,0.000000
22,0,0.000000,0,16,0.064445,66368,0,16,0,0.000000
23,0,0.000000,0,15,0.065607,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.065627,62212,0,15,0,0.000000
25,0,0.000000,0,16,0.064500,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.064574,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.064449,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.066679,62216,0,15,0,0.000000
29,0,0.000000,0,15,0.065508,62216,0,15,0,0.000000
30,0,0.000000,0,15,0.064677,58093,1,14,0,0.000000
31,0,0.000000,0,16,0.064387,66364,0,16,0,0.000000
32,0,0.000000,0,15,0.065671,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.064508,66368,0,16,0,0.000000
34,0,0.000000,0,15,0.063570,58093,1,14,0,0.000000
35,0,0.000000,0,16,0.063292,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.064534,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.067611,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.066647,62214,0,15,0,0.000000
39,0,0.000000,0,15,0.065606,62220,0,15,0,0.000000
40,0,0.000000,0,15,0.064635,58088,1,14,0,0.000000
41,0,0.000000,0,16,0.063389,66364,0,16,0,0.000000
42,0,0.000000,0,16,0.063481,66360,0,16,0,0.000000
