Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042745,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.056411,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.063538,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.063546,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.064361,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.062515,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.064412,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.061547,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.065436,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.062546,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.065420,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.065534,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.064657,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.063380,66364,0,16,0,0.000000
14,0,0.000000,0,16,0.063480,66368,0,16,0,0.000000
15,0,0.000000,0,15,0.064558,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.064443,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.065602,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.064528,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.065568,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.064431,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.061540,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.063423,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.063581,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.064419,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.065651,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.062516,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.062427,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.066679,62212,0,15,0,0.000000
29,0,0.000000,0,15,0.064553,62220,0,15,0,0.000000
30,0,0.000000,0,16,0.064451,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.064443,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.062578,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.063367,62241,1,15,0,0.000000
34,0,0.000000,0,16,0.063582,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.061387,66368,0,16,0,0.000000
36,0,0.000000,0,17,0.060749,70512,0,17,0,0.000000
37,0,0.000000,0,15,0.063504,62212,0,15,0,0.000000
38,0,0.000000,0,16,0.064382,66368,0,16,0,0.000000
39,0,0.000000,0,16,0.062576,62240,1,15,0,0.000000
40,0,0.000000,0,16,0.062394,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.061514,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.063450,66366,0,16,0,0.000000
43,0,0.000000,0,10,0.098567,41480,0,10,0,0.000000
44,0,0.000000,0,16,0.062410,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.064456,66368,0,16,0,0.000000
46,0,0.000000,0,16,0.063496,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.061481,66360,0,16,0,0.000000
48,0,0.000000,0,16,0.062645,66368,0,16,0,0.000000
49,0,0.000000,0,15,0.064496,58095,1,14,0,0.000000
50,0,0.000000,0,16,0.063393,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062579,62241,1,15,0,0.000000
52,0,0.000000,0,16,0.064366,62237,1,15,0,0.000000
53,0,0.000000,0,16,0.062508,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.061638,66368,0,16,0,0.000000
55,0,0.000000,0,15,0.064420,62212,0,15,0,0.000000
56,0,0.000000,0,15,0.066651,62210,0,15,0,0.000000
57,0,0.000000,0,16,0.064478,66360,0,16,0,0.000000
58,0,0.000000,0,15,0.065836,58093,1,14,0,0.000000
59,0,0.000000,0,16,0.063252,66362,0,16,0,0.000000
60,0,0.000000,0,16,0.062463,66368,0,16,0,0.000000
61,0,0.000000,0,15,0.064575,62214,0,15,0,0.000000
62,0,0.000000,0,16,0.064432,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.063464,66366,0,16,0,0.000000
64,0,0.000000,0,15,0.063533,62212,0,15,0,0.000000
65,0,0.000000,0,16,0.064459,66364,0,16,0,0.000000
66,0,0.000000,0,15,0.065678,62220,0,15,0,0.000000
67,0,0.000000,0,15,0.066581,62214,0,15,0,0.000000
68,0,0.000000,0,15,0.065630,62216,0,15,0,0.000000
69,0,0.000000,0,16,0.064431,66366,0,16,0,0.000000
70,0,0.000000,0,15,0.064578,62214,0,15,0,0.000000
71,0,0.000000,0,17,0.060756,70516,0,17,0,0.000000
72,0,0.000000,0,16,0.061508,66362,0,16,0,0.000000
73,0,0.000000,0,16,0.064361,66360,0,16,0,0.000000
74,0,0.000000,0,15,0.062561,58095,1,14,0,0.000000
75,0,0.000000,0,16,0.063454,66368,0,16,0,0.000000
76,0,0.000000,0,16,0.064489,62239,1,15,0,0.000000
77,0,0.000000,0,16,0.063343,62243,1,15,0,0.000000
78,0,0.000000,0,16,0.062479,66364,0,16,0,0.000000
79,0,0.000000,0,23,0.042807,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.046572,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  19.000,0.08
  31.000,0.24
  32.000,0.79
  33.000,1.10
  34.000,1.18
  37.000,1.34
  41.000,1.42
  42.000,1.50
  44.000,1.58
  45.000,1.74
  46.000,2.76
  47.000,5.44
  48.000,8.20
  49.000,10.49
  50.000,11.28
  51.000,11.44
  52.000,11.59
  53.000,11.67
  54.000,11.75
  55.000,11.83
  57.000,12.07
  58.000,12.30
  59.000,12.85
  60.000,13.41
  61.000,16.40
  62.000,44.56
  63.000,78.00
  64.000,82.26
  65.000,83.44
  66.000,83.83
  67.000,84.46
  68.000,84.62
  69.000,84.78
  70.000,85.02
  71.000,85.33
  72.000,85.57
  73.000,85.80
  74.000,86.28
  75.000,87.46
  76.000,89.98
  77.000,96.69
  78.000,99.13
  79.000,99.45
  80.000,99.76
  81.000,99.84
  83.000,99.92
 490.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
