Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042726,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.056414,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.064590,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.064450,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.061509,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062499,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.064558,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.064464,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063456,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.063554,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063438,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.061609,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.065333,62239,1,15,0,0.000000
13,0,0.000000,0,16,0.062459,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.063548,62220,0,15,0,0.000000
15,0,0.000000,0,16,0.063592,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.064326,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.062595,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.065327,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.064601,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.063442,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.063499,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.066632,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.061512,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.065759,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.065289,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.064604,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.062587,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.065470,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.062574,66366,0,16,0,0.000000
30,0,0.000000,0,16,0.063413,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.063453,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063485,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.063509,58093,1,14,0,0.000000
34,0,0.000000,0,16,0.063466,66366,0,16,0,0.000000
35,0,0.000000,0,17,0.059871,70514,0,17,0,0.000000
36,0,0.000000,0,15,0.064417,62218,0,15,0,0.000000
37,0,0.000000,0,16,0.063542,66360,0,16,0,0.000000
38,0,0.000000,0,16,0.064378,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064581,58092,1,14,0,0.000000
40,0,0.000000,0,16,0.060597,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.063527,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.064324,66366,0,16,0,0.000000
43,0,0.000000,0,10,0.101539,41480,0,10,0,0.000000
44,0,0.000000,0,16,0.062527,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.064760,62220,0,15,0,0.000000
46,0,0.000000,0,16,0.061411,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.062605,66360,0,16,0,0.000000
48,0,0.000000,0,16,0.063277,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.062505,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.063421,62243,1,15,0,0.000000
51,0,0.000000,0,16,0.063467,66366,0,16,0,0.000000
52,0,0.000000,0,15,0.063544,58089,1,14,0,0.000000
53,0,0.000000,0,17,0.059744,70510,0,17,0,0.000000
54,0,0.000000,0,16,0.062492,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.061582,66356,0,16,0,0.000000
56,0,0.000000,0,15,0.065685,62214,0,15,0,0.000000
57,0,0.000000,0,16,0.064285,66360,0,16,0,0.000000
58,0,0.000000,0,16,0.064468,62237,1,15,0,0.000000
59,0,0.000000,0,15,0.063511,62218,0,15,0,0.000000
60,0,0.000000,0,16,0.063549,66368,0,16,0,0.000000
61,0,0.000000,0,16,0.064374,66362,0,16,0,0.000000
62,0,0.000000,0,16,0.062510,66364,0,16,0,0.000000
63,0,0.000000,0,15,0.064623,62216,0,15,0,0.000000
64,0,0.000000,0,16,0.062509,66360,0,16,0,0.000000
65,0,0.000000,0,15,0.065522,62218,0,15,0,0.000000
66,0,0.000000,0,16,0.063557,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.064542,62210,0,15,0,0.000000
68,0,0.000000,0,16,0.065444,66368,0,16,0,0.000000
69,0,0.000000,0,16,0.063365,66364,0,16,0,0.000000
70,0,0.000000,0,15,0.063541,62216,0,15,0,0.000000
71,0,0.000000,0,17,0.061582,70516,0,17,0,0.000000
72,0,0.000000,0,16,0.062494,66362,0,16,0,0.000000
73,0,0.000000,0,15,0.064589,62212,0,15,0,0.000000
74,0,0.000000,0,16,0.062468,62243,1,15,0,0.000000
75,0,0.000000,0,16,0.061679,66368,0,16,0,0.000000
76,0,0.000000,0,16,0.064269,62239,1,15,0,0.000000
77,0,0.000000,0,16,0.061574,62241,1,15,0,0.000000
78,0,0.000000,0,17,0.060617,70514,0,17,0,0.000000
79,0,0.000000,0,23,0.042771,95398,0,23,0,0.000000
80,0,0.000000,0,1,0.046935,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.16
  32.000,0.47
  33.000,1.26
  37.000,1.34
  41.000,1.41
  43.000,1.57
  45.000,1.89
  46.000,3.22
  47.000,5.42
  48.000,9.58
  49.000,11.70
  50.000,12.18
  51.000,12.25
  52.000,12.49
  54.000,12.57
  55.000,12.73
  56.000,12.96
  57.000,13.12
  58.000,13.59
  59.000,13.75
  60.000,14.61
  61.000,17.60
  62.000,46.11
  63.000,79.10
  64.000,82.56
  65.000,83.66
  66.000,83.82
  67.000,84.68
  68.000,85.07
  69.000,85.23
  70.000,85.39
  71.000,85.62
  72.000,85.94
  73.000,86.17
  74.000,86.49
  75.000,86.80
  76.000,90.18
  77.000,96.94
  78.000,99.53
  79.000,99.76
  80.000,99.84
  81.000,99.92
 450.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
