Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041626,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058809,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.063536,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.065602,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.064459,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062466,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.064483,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.062514,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.064396,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.063542,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.066603,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.066674,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.063598,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.064348,66366,0,16,0,0.000000
14,0,0.000000,0,16,0.063482,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.065720,62212,0,15,0,0.000000
16,0,0.000000,0,15,0.066552,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.063449,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.063479,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.065614,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.065618,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062495,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.063450,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.066706,62212,0,15,0,0.000000
24,0,0.000000,0,15,0.065622,62216,0,15,0,0.000000
25,0,0.000000,0,16,0.063450,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.063586,62216,0,15,0,0.000000
27,0,0.000000,0,17,0.061510,70516,0,17,0,0.000000
28,0,0.000000,0,16,0.062558,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.066589,62218,0,15,0,0.000000
30,0,0.000000,0,15,0.064381,58091,1,14,0,0.000000
31,0,0.000000,0,15,0.066356,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.063651,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.064453,58093,1,14,0,0.000000
34,0,0.000000,0,16,0.064483,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.060502,66368,0,16,0,0.000000
36,0,0.000000,0,17,0.062411,70512,0,17,0,0.000000
37,0,0.000000,0,15,0.065607,62212,0,15,0,0.000000
38,0,0.000000,0,15,0.066683,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.063444,66368,0,16,0,0.000000
40,0,0.000000,0,15,0.063540,58088,1,14,0,0.000000
41,0,0.000000,0,16,0.062485,66358,0,16,0,0.000000
42,0,0.000000,0,16,0.062574,66366,0,16,0,0.000000
43,0,0.000000,0,10,0.103193,41478,0,10,0,0.000000
44,0,0.000000,0,15,0.067578,62220,0,15,0,0.000000
45,0,0.000000,0,15,0.065639,62216,0,15,0,0.000000
46,0,0.000000,0,15,0.065579,62216,0,15,0,0.000000
47,0,0.000000,0,15,0.064602,62216,0,15,0,0.000000
48,0,0.000000,0,16,0.064406,66364,0,16,0,0.000000
49,0,0.000000,0,16,0.063503,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.064551,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.062577,62243,1,15,0,0.000000
52,0,0.000000,0,16,0.064376,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.061495,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.062501,66368,0,16,0,0.000000
