Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042758,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.056361,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.065587,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.062519,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.063540,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.066385,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.063540,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.063435,66368,0,16,0,0.000000
8,0,0.000000,0,16,0.062491,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.062505,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.063478,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.063673,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.065321,62239,1,15,0,0.000000
13,0,0.000000,0,15,0.065599,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.065591,62220,0,15,0,0.000000
15,0,0.000000,0,16,0.062561,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.067639,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.062460,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.063446,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.064597,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.064446,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.063449,62242,1,15,0,0.000000
22,0,0.000000,0,14,0.068061,58070,0,14,0,0.000000
23,0,0.000000,0,16,0.065421,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.064611,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.065787,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.064290,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.061490,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.064672,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.063392,66366,0,16,0,0.000000
30,0,0.000000,0,17,0.061642,66387,1,16,0,0.000000
31,0,0.000000,0,15,0.063535,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.063380,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063467,62241,1,15,0,0.000000
34,0,0.000000,0,15,0.067771,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.061588,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.063320,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.065623,62212,0,15,0,0.000000
38,0,0.000000,0,16,0.063487,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.065611,62218,0,15,0,0.000000
40,0,0.000000,0,16,0.063505,62236,1,15,0,0.000000
41,0,0.000000,0,15,0.064602,62210,0,15,0,0.000000
42,0,0.000000,0,15,0.066547,62220,0,15,0,0.000000
43,0,0.000000,0,10,0.101763,41478,0,10,0,0.000000
44,0,0.000000,0,15,0.067590,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.062461,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.063570,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.062481,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.063517,66366,0,16,0,0.000000
49,0,0.000000,0,16,0.062540,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.066549,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.063465,62243,1,15,0,0.000000
52,0,0.000000,0,15,0.063603,58087,1,14,0,0.000000
53,0,0.000000,0,16,0.065351,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.062494,66368,0,16,0,0.000000
55,0,0.000000,0,15,0.064569,62216,0,15,0,0.000000
56,0,0.000000,0,16,0.065438,66360,0,16,0,0.000000
57,0,0.000000,0,15,0.063526,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.065403,62237,1,15,0,0.000000
59,0,0.000000,0,15,0.063562,62214,0,15,0,0.000000
60,0,0.000000,0,16,0.062515,66366,0,16,0,0.000000
61,0,0.000000,0,16,0.064421,66364,0,16,0,0.000000
62,0,0.000000,0,15,0.066641,62218,0,15,0,0.000000
63,0,0.000000,0,15,0.066748,62216,0,15,0,0.000000
64,0,0.000000,0,14,0.067970,58068,0,14,0,0.000000
65,0,0.000000,0,16,0.066409,66360,0,16,0,0.000000
66,0,0.000000,0,15,0.063626,62218,0,15,0,0.000000
67,0,0.000000,0,15,0.065573,62220,0,15,0,0.000000
68,0,0.000000,0,16,0.066311,66358,0,16,0,0.000000
69,0,0.000000,0,15,0.063566,62218,0,15,0,0.000000
70,0,0.000000,0,16,0.064440,66366,0,16,0,0.000000
71,0,0.000000,0,16,0.060665,66364,0,16,0,0.000000
72,0,0.000000,0,16,0.063314,66366,0,16,0,0.000000
73,0,0.000000,0,16,0.062617,66364,0,16,0,0.000000
74,0,0.000000,0,15,0.066538,62212,0,15,0,0.000000
75,0,0.000000,0,16,0.064453,62243,1,15,0,0.000000
76,0,0.000000,0,15,0.063522,62220,0,15,0,0.000000
77,0,0.000000,0,16,0.063489,62239,1,15,0,0.000000
78,0,0.000000,0,17,0.059785,66389,1,16,0,0.000000
79,0,0.000000,0,24,0.042295,99546,0,24,0,0.000000
80,0,0.000000,0,1,0.046935,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  27.000,0.08
  29.000,0.16
  31.000,0.24
  32.000,0.87
  33.000,1.11
  39.000,1.19
  40.000,1.27
  42.000,1.35
  43.000,1.43
  45.000,1.67
  46.000,2.94
  47.000,5.00
  48.000,7.78
  49.000,9.29
  50.000,10.01
  51.000,10.17
  52.000,10.48
  53.000,10.56
  55.000,10.64
  56.000,10.72
  57.000,11.12
  58.000,11.60
  59.000,11.99
  60.000,12.87
  61.000,15.57
  62.000,43.61
  63.000,74.98
  64.000,80.62
  65.000,81.49
  66.000,82.05
  67.000,82.45
  68.000,82.84
  69.000,83.40
  70.000,83.48
  71.000,83.72
  72.000,84.03
  73.000,84.35
  74.000,84.75
  75.000,85.31
  76.000,88.24
  77.000,94.52
  78.000,98.73
  79.000,99.21
  80.000,99.36
  81.000,99.60
  82.000,99.84
  93.000,99.92
 480.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
