Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042692,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.057988,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065522,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.064575,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064429,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.063467,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.063474,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.063701,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.064261,66366,0,16,0,0.000000
9,0,0.000000,0,16,0.063497,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064718,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.067573,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.064638,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.066304,66366,0,16,0,0.000000
14,0,0.000000,0,15,0.063536,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.064444,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.064600,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.064430,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064578,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.064429,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.064614,62218,0,15,0,0.000000
21,0,0.000000,0,16,0.064450,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.063436,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.064563,62212,0,15,0,0.000000
24,0,0.000000,0,15,0.065733,62216,0,15,0,0.000000
25,0,0.000000,0,16,0.064454,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.065504,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.062620,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.063297,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.065710,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.063468,62239,1,15,0,0.000000
31,0,0.000000,0,15,0.063576,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.064305,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063492,62241,1,15,0,0.000000
34,0,0.000000,0,15,0.066646,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.063484,66368,0,16,0,0.000000
36,0,0.000000,0,15,0.064552,62216,0,15,0,0.000000
37,0,0.000000,0,15,0.065610,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.065621,62216,0,15,0,0.000000
39,0,0.000000,0,16,0.064456,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.062481,62236,1,15,0,0.000000
41,0,0.000000,0,16,0.061634,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.066519,62216,0,15,0,0.000000
43,0,0.000000,0,10,0.100040,41478,0,10,0,0.000000
44,0,0.000000,0,16,0.064384,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.065882,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.063248,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.061603,66364,0,16,0,0.000000
48,0,0.000000,0,16,0.064322,66364,0,16,0,0.000000
49,0,0.000000,0,16,0.061580,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.064661,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.063441,62243,1,15,0,0.000000
52,0,0.000000,0,15,0.065530,58087,1,14,0,0.000000
53,0,0.000000,0,16,0.061686,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.063288,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.062500,66366,0,16,0,0.000000
56,0,0.000000,0,16,0.065407,66358,0,16,0,0.000000
57,0,0.000000,0,15,0.065689,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.063411,62237,1,15,0,0.000000
59,0,0.000000,0,15,0.063588,62214,0,15,0,0.000000
60,0,0.000000,0,16,0.062506,66366,0,16,0,0.000000
61,0,0.000000,0,15,0.066878,62220,0,15,0,0.000000
62,0,0.000000,0,16,0.063269,66362,0,16,0,0.000000
63,0,0.000000,0,15,0.067612,62216,0,15,0,0.000000
64,0,0.000000,0,15,0.065712,62216,0,15,0,0.000000
65,0,0.000000,0,16,0.064372,66360,0,16,0,0.000000
66,0,0.000000,0,15,0.064587,62218,0,15,0,0.000000
67,0,0.000000,0,15,0.065621,62220,0,15,0,0.000000
68,0,0.000000,0,15,0.066781,62210,0,15,0,0.000000
69,0,0.000000,0,15,0.065556,62218,0,15,0,0.000000
70,0,0.000000,0,16,0.064496,66366,0,16,0,0.000000
71,0,0.000000,0,16,0.062363,66364,0,16,0,0.000000
72,0,0.000000,0,16,0.063498,66368,0,16,0,0.000000
73,0,0.000000,0,15,0.065587,62214,0,15,0,0.000000
74,0,0.000000,0,16,0.063561,66360,0,16,0,0.000000
75,0,0.000000,0,15,0.063512,58095,1,14,0,0.000000
76,0,0.000000,0,16,0.062520,66368,0,16,0,0.000000
77,0,0.000000,0,16,0.065309,62239,1,15,0,0.000000
78,0,0.000000,0,17,0.058877,66389,1,16,0,0.000000
79,0,0.000000,0,23,0.042763,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.046332,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  28.000,0.08
  30.000,0.16
  32.000,0.56
  33.000,1.11
  35.000,1.27
  41.000,1.35
  44.000,1.75
  45.000,1.91
  46.000,3.42
  47.000,5.17
  48.000,7.24
  49.000,8.91
  50.000,9.55
  51.000,9.79
  52.000,9.94
  53.000,10.18
  56.000,10.34
  57.000,10.58
  58.000,10.74
  59.000,11.30
  60.000,12.57
  61.000,15.19
  62.000,40.49
  63.000,73.51
  64.000,79.00
  65.000,80.67
  66.000,81.38
  67.000,81.94
  68.000,82.42
  69.000,82.82
  70.000,83.05
  71.000,83.37
  72.000,83.53
  73.000,84.09
  74.000,84.49
  75.000,85.52
  76.000,88.94
  77.000,95.86
  78.000,98.97
  79.000,99.76
  80.000,99.84
  81.000,99.92
 440.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
