Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042645,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.056970,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.064465,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063540,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.065632,62216,0,15,0,0.000000
5,0,0.000000,0,15,0.063429,58091,1,14,0,0.000000
6,0,0.000000,0,16,0.064421,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.064542,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.064475,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.062514,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.065594,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.065418,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.066677,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.063510,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.067705,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.067681,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.063484,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.063507,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.065465,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.064650,62218,0,15,0,0.000000
20,0,0.000000,0,15,0.066559,62216,0,15,0,0.000000
21,0,0.000000,0,15,0.067731,58092,1,14,0,0.000000
22,0,0.000000,0,15,0.065647,62220,0,15,0,0.000000
23,0,0.000000,0,16,0.064364,66358,0,16,0,0.000000
24,0,0.000000,0,15,0.065695,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.067657,62218,0,15,0,0.000000
26,0,0.000000,0,14,0.065938,58070,0,14,0,0.000000
27,0,0.000000,0,16,0.067281,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.066783,62216,0,15,0,0.000000
29,0,0.000000,0,15,0.064548,62216,0,15,0,0.000000
30,0,0.000000,0,15,0.065522,58093,1,14,0,0.000000
31,0,0.000000,0,17,0.061606,70512,0,17,0,0.000000
32,0,0.000000,0,15,0.063520,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.064416,62243,1,15,0,0.000000
34,0,0.000000,0,15,0.064571,62216,0,15,0,0.000000
35,0,0.000000,0,16,0.061521,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.063461,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.067852,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.065619,62214,0,15,0,0.000000
39,0,0.000000,0,16,0.063411,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.064406,62236,1,15,0,0.000000
41,0,0.000000,0,15,0.063602,62214,0,15,0,0.000000
42,0,0.000000,0,15,0.068621,62214,0,15,0,0.000000
43,0,0.000000,0,10,0.100124,41478,0,10,0,0.000000
44,0,0.000000,0,15,0.065497,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.064469,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.064583,62220,0,15,0,0.000000
47,0,0.000000,0,16,0.064428,66364,0,16,0,0.000000
48,0,0.000000,0,16,0.062554,66360,0,16,0,0.000000
49,0,0.000000,0,15,0.064564,62220,0,15,0,0.000000
50,0,0.000000,0,15,0.065568,58095,1,14,0,0.000000
51,0,0.000000,0,16,0.063480,66368,0,16,0,0.000000
52,0,0.000000,0,16,0.064491,62241,1,15,0,0.000000
53,0,0.000000,0,15,0.063522,58089,1,14,0,0.000000
54,0,0.000000,0,16,0.063531,66362,0,16,0,0.000000
55,0,0.000000,0,15,0.063485,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.067656,62212,0,15,0,0.000000
57,0,0.000000,0,15,0.067706,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.065409,66360,0,16,0,0.000000
59,0,0.000000,0,16,0.062613,62239,1,15,0,0.000000
60,0,0.000000,0,15,0.066553,62214,0,15,0,0.000000
61,0,0.000000,0,15,0.063812,62220,0,15,0,0.000000
62,0,0.000000,0,15,0.067483,62214,0,15,0,0.000000
63,0,0.000000,0,15,0.067725,62218,0,15,0,0.000000
64,0,0.000000,0,15,0.066562,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.064551,62216,0,15,0,0.000000
66,0,0.000000,0,16,0.064444,66360,0,16,0,0.000000
67,0,0.000000,0,15,0.066664,62220,0,15,0,0.000000
68,0,0.000000,0,15,0.066851,62216,0,15,0,0.000000
69,0,0.000000,0,15,0.064365,62214,0,15,0,0.000000
70,0,0.000000,0,15,0.066778,62218,0,15,0,0.000000
71,0,0.000000,0,15,0.066723,62214,0,15,0,0.000000
72,0,0.000000,0,16,0.063410,66368,0,16,0,0.000000
73,0,0.000000,0,15,0.066567,62218,0,15,0,0.000000
74,0,0.000000,0,16,0.063563,66364,0,16,0,0.000000
75,0,0.000000,0,15,0.064644,62212,0,15,0,0.000000
76,0,0.000000,0,16,0.065282,62243,1,15,0,0.000000
77,0,0.000000,0,16,0.062441,66366,0,16,0,0.000000
78,0,0.000000,0,16,0.061526,58116,2,14,0,0.000000
79,0,0.000000,0,23,0.042819,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.046065,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  32.000,0.48
  33.000,1.13
  34.000,1.21
  37.000,1.29
  38.000,1.37
  39.000,1.45
  41.000,1.77
  43.000,1.85
  45.000,2.33
  46.000,3.62
  47.000,5.47
  48.000,7.48
  49.000,8.36
  50.000,8.84
  52.000,9.00
  53.000,9.24
  54.000,9.32
  55.000,9.41
  57.000,9.65
  58.000,10.05
  59.000,10.37
  60.000,11.41
  61.000,14.15
  62.000,36.58
  63.000,69.29
  64.000,76.21
  65.000,77.89
  66.000,78.54
  67.000,79.02
  68.000,79.42
  69.000,79.50
  70.000,79.74
  71.000,79.90
  72.000,80.31
  73.000,80.63
  74.000,81.11
  75.000,81.99
  76.000,85.05
  77.000,93.33
  78.000,98.39
  79.000,99.44
  80.000,99.60
  83.000,99.68
  87.000,99.76
  89.000,99.84
  92.000,99.92
 470.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
