Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040305,99550,0,24,0,0.000000
1,0,0.000000,0,18,0.056425,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.067692,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.064670,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.061457,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.063447,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.065628,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.063474,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063702,66368,0,16,0,0.000000
9,0,0.000000,0,16,0.062315,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.067625,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.064731,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.066499,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.064416,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.064576,62220,0,15,0,0.000000
15,0,0.000000,0,15,0.065664,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.064429,66368,0,16,0,0.000000
17,0,0.000000,0,16,0.062478,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064921,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.067449,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.064404,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.063540,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.065357,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.063541,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.064448,66364,0,16,0,0.000000
25,0,0.000000,0,15,0.066795,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.063425,62216,0,15,0,0.000000
27,0,0.000000,0,17,0.061567,70516,0,17,0,0.000000
28,0,0.000000,0,16,0.063451,66362,0,16,0,0.000000
