Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043446,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.057875,70514,0,17,0,0.000000
2,0,0.000000,0,14,0.068140,58072,0,14,0,0.000000
3,0,0.000000,0,16,0.063462,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.064388,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062601,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.065513,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.061524,66368,0,16,0,0.000000
8,0,0.000000,0,16,0.064427,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064608,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.065402,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.065635,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.064669,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.066607,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.063404,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.064443,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.064595,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.064428,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064571,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.063552,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.065562,62218,0,15,0,0.000000
21,0,0.000000,0,16,0.063467,62240,1,15,0,0.000000
22,0,0.000000,0,15,0.064525,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.064457,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.063500,66364,0,16,0,0.000000
25,0,0.000000,0,14,0.066983,58070,0,14,0,0.000000
26,0,0.000000,0,15,0.066642,62216,0,15,0,0.000000
27,0,0.000000,0,17,0.061605,70516,0,17,0,0.000000
28,0,0.000000,0,15,0.064493,62214,0,15,0,0.000000
29,0,0.000000,0,16,0.064480,66366,0,16,0,0.000000
30,0,0.000000,0,15,0.063556,58091,1,14,0,0.000000
31,0,0.000000,0,16,0.063479,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.064501,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.063500,58093,1,14,0,0.000000
34,0,0.000000,0,16,0.063352,66366,0,16,0,0.000000
35,0,0.000000,0,17,0.061611,70516,0,17,0,0.000000
36,0,0.000000,0,15,0.063587,62216,0,15,0,0.000000
37,0,0.000000,0,15,0.065596,62216,0,15,0,0.000000
38,0,0.000000,0,16,0.063400,66364,0,16,0,0.000000
39,0,0.000000,0,16,0.065432,66368,0,16,0,0.000000
40,0,0.000000,0,15,0.063532,58088,1,14,0,0.000000
41,0,0.000000,0,17,0.061586,70506,0,17,0,0.000000
42,0,0.000000,0,15,0.063533,62218,0,15,0,0.000000
43,0,0.000000,0,10,0.101532,41478,0,10,0,0.000000
44,0,0.000000,0,16,0.063446,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.064567,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.062567,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.062625,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.063290,66366,0,16,0,0.000000
49,0,0.000000,0,16,0.062611,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.066539,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.063448,62243,1,15,0,0.000000
52,0,0.000000,0,15,0.063629,58087,1,14,0,0.000000
53,0,0.000000,0,16,0.062402,66362,0,16,0,0.000000
54,0,0.000000,0,17,0.061705,70516,0,17,0,0.000000
55,0,0.000000,0,15,0.064439,62216,0,15,0,0.000000
56,0,0.000000,0,16,0.065432,66360,0,16,0,0.000000
57,0,0.000000,0,14,0.066947,58064,0,14,0,0.000000
58,0,0.000000,0,16,0.065402,62237,1,15,0,0.000000
59,0,0.000000,0,15,0.064573,62214,0,15,0,0.000000
60,0,0.000000,0,16,0.061597,66366,0,16,0,0.000000
61,0,0.000000,0,16,0.063381,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.064548,66366,0,16,0,0.000000
63,0,0.000000,0,15,0.066697,62216,0,15,0,0.000000
64,0,0.000000,0,15,0.064436,62216,0,15,0,0.000000
65,0,0.000000,0,16,0.062508,66358,0,16,0,0.000000
66,0,0.000000,0,16,0.064458,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.065670,62218,0,15,0,0.000000
68,0,0.000000,0,15,0.067901,62212,0,15,0,0.000000
69,0,0.000000,0,15,0.066373,62218,0,15,0,0.000000
70,0,0.000000,0,15,0.064599,62218,0,15,0,0.000000
71,0,0.000000,0,16,0.062703,66364,0,16,0,0.000000
72,0,0.000000,0,16,0.065185,66366,0,16,0,0.000000
73,0,0.000000,0,15,0.063558,62216,0,15,0,0.000000
74,0,0.000000,0,16,0.063246,66360,0,16,0,0.000000
75,0,0.000000,0,17,0.060849,66391,1,16,0,0.000000
76,0,0.000000,0,15,0.065630,62220,0,15,0,0.000000
77,0,0.000000,0,16,0.062474,62239,1,15,0,0.000000
78,0,0.000000,0,16,0.061556,62239,1,15,0,0.000000
79,0,0.000000,0,25,0.041220,103696,0,25,0,0.000000
80,0,0.000000,0,1,0.031773,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  32.000,0.71
  33.000,1.27
  34.000,1.35
  43.000,1.51
  44.000,1.67
  45.000,2.14
  46.000,3.41
  47.000,5.71
  48.000,8.25
  49.000,10.31
  50.000,10.71
  51.000,11.18
