Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044709,91254,0,22,0,0.000000
1,0,0.000000,0,18,0.055540,74662,0,18,0,0.000000
2,0,0.000000,0,14,0.068143,58072,0,14,0,0.000000
3,0,0.000000,0,16,0.065347,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064621,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.064443,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.064557,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.064456,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.066611,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.064636,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063437,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.065608,62218,0,15,0,0.000000
12,0,0.000000,0,16,0.063564,62237,1,15,0,0.000000
13,0,0.000000,0,15,0.065587,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.063433,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.064406,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.064587,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.065626,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.065609,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.064463,66366,0,16,0,0.000000
20,0,0.000000,0,15,0.065564,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062494,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.064455,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.065599,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.064479,66364,0,16,0,0.000000
25,0,0.000000,0,14,0.069157,58070,0,14,0,0.000000
26,0,0.000000,0,15,0.065680,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.063393,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.065824,62216,0,15,0,0.000000
29,0,0.000000,0,15,0.066542,62216,0,15,0,0.000000
30,0,0.000000,0,16,0.064414,62239,1,15,0,0.000000
31,0,0.000000,0,15,0.065568,62218,0,15,0,0.000000
32,0,0.000000,0,15,0.065618,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.064423,62243,1,15,0,0.000000
34,0,0.000000,0,15,0.065600,62216,0,15,0,0.000000
35,0,0.000000,0,16,0.063479,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.063465,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.063562,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.065607,62214,0,15,0,0.000000
39,0,0.000000,0,16,0.066385,66368,0,16,0,0.000000
40,0,0.000000,0,15,0.062506,58088,1,14,0,0.000000
41,0,0.000000,0,17,0.062503,70510,0,17,0,0.000000
42,0,0.000000,0,15,0.065706,62214,0,15,0,0.000000
43,0,0.000000,0,9,0.109287,37330,0,9,0,0.000000
44,0,0.000000,0,15,0.065615,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.064398,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.063466,66368,0,16,0,0.000000
47,0,0.000000,0,15,0.063706,62216,0,15,0,0.000000
48,0,0.000000,0,16,0.064256,66360,0,16,0,0.000000
49,0,0.000000,0,16,0.063487,66368,0,16,0,0.000000
50,0,0.000000,0,15,0.064875,58095,1,14,0,0.000000
51,0,0.000000,0,15,0.065395,62220,0,15,0,0.000000
52,0,0.000000,0,16,0.065288,62241,1,15,0,0.000000
53,0,0.000000,0,15,0.062697,58089,1,14,0,0.000000
54,0,0.000000,0,16,0.065279,66362,0,16,0,0.000000
55,0,0.000000,0,15,0.064580,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.066648,62212,0,15,0,0.000000
57,0,0.000000,0,16,0.062737,66360,0,16,0,0.000000
58,0,0.000000,0,15,0.068559,62212,0,15,0,0.000000
59,0,0.000000,0,15,0.067609,58091,1,14,0,0.000000
60,0,0.000000,0,15,0.063568,62214,0,15,0,0.000000
61,0,0.000000,0,16,0.063491,66368,0,16,0,0.000000
62,0,0.000000,0,15,0.064596,62214,0,15,0,0.000000
63,0,0.000000,0,16,0.065445,66366,0,16,0,0.000000
64,0,0.000000,0,14,0.067461,58068,0,14,0,0.000000
65,0,0.000000,0,15,0.066121,62216,0,15,0,0.000000
66,0,0.000000,0,16,0.067341,66360,0,16,0,0.000000
67,0,0.000000,0,14,0.068100,58072,0,14,0,0.000000
68,0,0.000000,0,16,0.064605,66364,0,16,0,0.000000
69,0,0.000000,0,15,0.066560,62214,0,15,0,0.000000
70,0,0.000000,0,15,0.064508,62218,0,15,0,0.000000
71,0,0.000000,0,16,0.062492,66362,0,16,0,0.000000
72,0,0.000000,0,17,0.061542,70516,0,17,0,0.000000
73,0,0.000000,0,15,0.064651,62214,0,15,0,0.000000
74,0,0.000000,0,16,0.064376,66368,0,16,0,0.000000
75,0,0.000000,0,15,0.062560,58087,1,14,0,0.000000
76,0,0.000000,0,16,0.064472,66368,0,16,0,0.000000
77,0,0.000000,0,16,0.063362,66366,0,16,0,0.000000
78,0,0.000000,0,16,0.062557,58116,2,14,0,0.000000
79,0,0.000000,0,24,0.041762,99548,0,24,0,0.000000
80,0,0.000000,0,1,0.043892,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  32.000,0.40
  33.000,0.96
  34.000,1.12
  36.000,1.20
  40.000,1.28
  42.000,1.36
  44.000,1.52
  45.000,2.00
  46.000,3.13
  47.000,5.29
  48.000,7.14
  49.000,8.66
  50.000,9.06
  51.000,9.46
  52.000,9.62
  53.000,9.70
  55.000,9.78
  56.000,9.86
  57.000,10.10
  58.000,10.51
  59.000,10.83
  60.000,12.03
  61.000,14.92
  62.000,38.57
  63.000,70.17
  64.000,75.86
  65.000,77.95
  66.000,78.51
  67.000,79.39
  68.000,79.63
  69.000,79.87
  70.000,80.35
  71.000,80.59
  72.000,80.67
  73.000,81.15
  74.000,81.80
  75.000,82.76
  76.000,85.89
  77.000,94.31
  78.000,99.12
  79.000,99.68
  80.000,99.76
  82.000,99.84
  83.000,99.92
 460.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
