2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1001.02       990.64        10.38     63.92400      4012.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1001.02       990.64        10.38     63.92400      4012.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      10.000         0.00
GET      11.000         0.00
GET      18.000         0.01
GET      19.000         0.02
GET      20.000         0.03
GET      21.000         0.03
GET      27.000         0.04
GET      28.000         0.04
GET      29.000         0.05
GET      30.000         0.06
GET      31.000         0.11
GET      32.000         0.67
GET      33.000         1.12
GET      34.000         1.17
GET      35.000         1.19
GET      36.000         1.21
GET      37.000         1.25
GET      38.000         1.27
GET      39.000         1.29
GET      40.000         1.31
GET      41.000         1.37
GET      42.000         1.43
GET      43.000         1.49
GET      44.000         1.57
GET      45.000         1.92
GET      46.000         3.18
GET      47.000         5.12
GET      48.000         7.54
GET      49.000         9.19
GET      50.000         9.66
GET      51.000         9.88
GET      52.000        10.02
GET      53.000        10.12
GET      54.000        10.21
GET      55.000        10.30
GET      56.000        10.42
GET      57.000        10.59
GET      58.000        10.89
GET      59.000        11.40
GET      60.000        12.26
GET      61.000        14.99
GET      62.000        39.98
GET      63.000        71.85
GET      64.000        77.51
GET      65.000        79.25
GET      66.000        79.99
GET      67.000        80.57
GET      68.000        80.88
GET      69.000        81.17
GET      70.000        81.44
GET      71.000        81.72
GET      72.000        81.99
GET      73.000        82.33
GET      74.000        82.80
GET      75.000        83.75
GET      76.000        87.21
GET      77.000        94.88
GET      78.000        98.93
GET      79.000        99.46
GET      80.000        99.60
GET      81.000        99.71
GET      82.000        99.75
GET      83.000        99.79
GET      84.000        99.80
GET      85.000        99.81
GET      86.000        99.83
GET      87.000        99.84
GET      88.000        99.85
GET      89.000        99.86
GET      90.000        99.87
GET      91.000        99.88
GET      92.000        99.89
GET      93.000        99.91
GET      94.000        99.92
GET      95.000        99.92
GET     250.000        99.92
GET     280.000        99.92
GET     440.000        99.94
GET     450.000        99.94
GET     460.000        99.96
GET     470.000        99.97
GET     480.000        99.99
GET     490.000       100.00
GET     500.000       100.00
---
