Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042740,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.057083,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.063361,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063598,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064427,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.060654,66387,1,16,0,0.000000
6,0,0.000000,0,16,0.061590,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.061531,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.062390,66368,0,16,0,0.000000
9,0,0.000000,0,17,0.061548,70514,0,17,0,0.000000
10,0,0.000000,0,15,0.065640,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.064566,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.064498,62239,1,15,0,0.000000
13,0,0.000000,0,16,0.062567,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.065453,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.064470,66362,0,16,0,0.000000
16,0,0.000000,0,15,0.063546,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.063552,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.063358,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.064745,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.064321,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.061537,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.066667,62216,0,15,0,0.000000
23,0,0.000000,0,16,0.063378,66362,0,16,0,0.000000
24,0,0.000000,0,16,0.062630,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.064609,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.064296,66366,0,16,0,0.000000
27,0,0.000000,0,15,0.066634,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.063484,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.064654,62218,0,15,0,0.000000
30,0,0.000000,0,15,0.065532,58093,1,14,0,0.000000
31,0,0.000000,0,17,0.061573,70514,0,17,0,0.000000
32,0,0.000000,0,15,0.063544,62220,0,15,0,0.000000
33,0,0.000000,0,16,0.062569,62241,1,15,0,0.000000
34,0,0.000000,0,16,0.065294,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.059682,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.063353,66366,0,16,0,0.000000
37,0,0.000000,0,16,0.063480,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.063588,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.064385,62236,1,15,0,0.000000
40,0,0.000000,0,16,0.061521,66364,0,16,0,0.000000
41,0,0.000000,0,16,0.064418,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.064590,62218,0,15,0,0.000000
43,0,0.000000,0,10,0.099999,41480,0,10,0,0.000000
44,0,0.000000,0,16,0.065438,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.064721,62220,0,15,0,0.000000
46,0,0.000000,0,16,0.061416,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.061511,66360,0,16,0,0.000000
48,0,0.000000,0,16,0.064398,66368,0,16,0,0.000000
49,0,0.000000,0,16,0.062508,62243,1,15,0,0.000000
50,0,0.000000,0,16,0.063433,62243,1,15,0,0.000000
51,0,0.000000,0,16,0.063480,66366,0,16,0,0.000000
52,0,0.000000,0,15,0.063559,58089,1,14,0,0.000000
53,0,0.000000,0,16,0.061639,66362,0,16,0,0.000000
54,0,0.000000,0,17,0.062333,70516,0,17,0,0.000000
55,0,0.000000,0,15,0.063627,62208,0,15,0,0.000000
56,0,0.000000,0,16,0.064334,66362,0,16,0,0.000000
57,0,0.000000,0,15,0.064601,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.061614,62237,1,15,0,0.000000
59,0,0.000000,0,16,0.064324,66366,0,16,0,0.000000
