Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043459,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.059505,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.064799,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.065445,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.063285,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.063456,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.061580,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062432,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.065594,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.062515,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.064440,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.063485,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.063507,62239,1,15,0,0.000000
13,0,0.000000,0,16,0.063441,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.064598,62220,0,15,0,0.000000
15,0,0.000000,0,16,0.063488,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.063454,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.064629,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.067684,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.067633,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.063630,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.064395,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.065534,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.064488,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.063642,62216,0,15,0,0.000000
25,0,0.000000,0,16,0.065284,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.065616,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.061659,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.062527,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.067512,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.062498,62239,1,15,0,0.000000
31,0,0.000000,0,15,0.064763,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.063282,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063463,62241,1,15,0,0.000000
34,0,0.000000,0,15,0.064600,62218,0,15,0,0.000000
35,0,0.000000,0,17,0.062486,70516,0,17,0,0.000000
36,0,0.000000,0,15,0.063533,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.061551,66360,0,16,0,0.000000
38,0,0.000000,0,16,0.065532,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.064386,62220,0,15,0,0.000000
40,0,0.000000,0,17,0.060834,66382,1,16,0,0.000000
41,0,0.000000,0,16,0.062311,66358,0,16,0,0.000000
42,0,0.000000,0,16,0.062587,66366,0,16,0,0.000000
43,0,0.000000,0,10,0.101363,41480,0,10,0,0.000000
44,0,0.000000,0,15,0.064566,62216,0,15,0,0.000000
45,0,0.000000,0,15,0.066844,62220,0,15,0,0.000000
46,0,0.000000,0,16,0.062396,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.063402,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.063468,66366,0,16,0,0.000000
49,0,0.000000,0,16,0.061521,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.063531,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.063451,62243,1,15,0,0.000000
