2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1024.65      1014.13        10.52     62.45000      4108.03 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1024.65      1014.13        10.52     62.45000      4108.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.800         0.00
GET       7.000         0.00
GET       7.200         0.00
GET       7.300         0.00
GET       7.400         0.01
GET       7.500         0.01
GET       7.600         0.01
GET       7.700         0.01
GET       7.900         0.02
GET       8.200         0.02
GET       8.300         0.02
GET       8.400         0.02
GET       8.600         0.03
GET       8.700         0.03
GET       8.800         0.03
GET       8.900         0.03
GET       9.000         0.04
GET       9.100         0.04
GET       9.200         0.04
GET       9.300         0.05
GET       9.400         0.05
GET       9.500         0.05
GET       9.600         0.06
GET       9.700         0.06
GET       9.800         0.07
GET       9.900         0.07
GET      10.000         0.10
GET      11.000         0.11
GET      12.000         0.13
GET      13.000         0.16
GET      14.000         0.27
GET      15.000         0.74
GET      16.000         1.60
GET      17.000         2.09
GET      18.000         2.27
GET      19.000         2.37
GET      20.000         2.46
GET      21.000         2.50
GET      22.000         2.52
GET      23.000         2.52
GET      24.000         2.53
GET      25.000         2.56
GET      26.000         2.61
GET      27.000         2.68
GET      28.000         2.79
GET      29.000         3.01
GET      30.000         3.39
GET      31.000         3.84
GET      32.000         4.26
GET      33.000         4.59
GET      34.000         4.67
GET      35.000         4.73
GET      36.000         4.78
GET      37.000         4.84
GET      38.000         4.87
GET      39.000         4.90
GET      40.000         4.92
GET      41.000         4.96
GET      42.000         4.99
GET      43.000         5.04
GET      44.000         5.12
GET      45.000         5.37
GET      46.000         6.03
GET      47.000         7.23
GET      48.000         9.50
GET      49.000        11.43
GET      50.000        11.92
GET      51.000        12.10
GET      52.000        12.27
GET      53.000        12.38
GET      54.000        12.50
GET      55.000        12.62
GET      56.000        12.78
GET      57.000        13.03
GET      58.000        13.36
GET      59.000        13.84
GET      60.000        14.81
GET      61.000        17.42
GET      62.000        42.04
GET      63.000        72.98
GET      64.000        78.31
GET      65.000        80.07
GET      66.000        80.79
GET      67.000        81.36
GET      68.000        81.74
GET      69.000        82.05
GET      70.000        82.34
GET      71.000        82.66
GET      72.000        82.95
GET      73.000        83.35
GET      74.000        83.84
GET      75.000        84.86
GET      76.000        88.46
GET      77.000        95.32
GET      78.000        98.92
GET      79.000        99.41
GET      80.000        99.58
GET      81.000        99.65
GET      82.000        99.72
GET      83.000        99.78
GET      84.000        99.81
GET      85.000        99.84
GET      86.000        99.85
GET      87.000        99.85
GET      88.000        99.86
GET      89.000        99.87
GET      90.000        99.88
GET      91.000        99.90
GET      92.000        99.90
GET      93.000        99.92
GET      94.000        99.92
GET      96.000        99.92
GET     440.000        99.93
GET     450.000        99.94
GET     460.000        99.96
GET     470.000        99.98
GET     480.000       100.00
GET     490.000       100.00
---
