Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043418,95402,0,23,0,0.000000
1,0,0.000000,0,16,0.059657,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.065285,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.063530,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.063478,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062473,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.063475,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.064597,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.066646,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.063498,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.065604,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.067789,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.064332,62239,1,15,0,0.000000
13,0,0.000000,0,15,0.062643,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.064384,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.065552,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.064561,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.064481,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.066590,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.064465,66366,0,16,0,0.000000
20,0,0.000000,0,15,0.064617,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.065375,62240,1,15,0,0.000000
22,0,0.000000,0,15,0.064655,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.063416,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.064565,62216,0,15,0,0.000000
25,0,0.000000,0,16,0.065432,66366,0,16,0,0.000000
26,0,0.000000,0,14,0.066950,58068,0,14,0,0.000000
27,0,0.000000,0,16,0.065421,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.065623,62214,0,15,0,0.000000
29,0,0.000000,0,15,0.064664,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.065335,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.061498,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.061572,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.065397,62241,1,15,0,0.000000
34,0,0.000000,0,15,0.062637,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.062321,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.064514,66364,0,16,0,0.000000
37,0,0.000000,0,15,0.066741,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.064462,62216,0,15,0,0.000000
39,0,0.000000,0,16,0.064504,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.063459,62236,1,15,0,0.000000
41,0,0.000000,0,16,0.061427,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.064607,62216,0,15,0,0.000000
43,0,0.000000,0,10,0.104745,41478,0,10,0,0.000000
44,0,0.000000,0,15,0.063632,62220,0,15,0,0.000000
45,0,0.000000,0,15,0.068783,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.064223,66368,0,16,0,0.000000
47,0,0.000000,0,15,0.064574,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.063542,66362,0,16,0,0.000000
49,0,0.000000,0,15,0.064518,58095,1,14,0,0.000000
50,0,0.000000,0,16,0.062576,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.063334,62243,1,15,0,0.000000
52,0,0.000000,0,16,0.063581,66360,0,16,0,0.000000
53,0,0.000000,0,15,0.064549,58093,1,14,0,0.000000
54,0,0.000000,0,16,0.064375,66364,0,16,0,0.000000
55,0,0.000000,0,15,0.063562,62220,0,15,0,0.000000
56,0,0.000000,0,16,0.065549,66356,0,16,0,0.000000
57,0,0.000000,0,15,0.064711,62212,0,15,0,0.000000
58,0,0.000000,0,15,0.065446,62214,0,15,0,0.000000
59,0,0.000000,0,16,0.065337,62237,1,15,0,0.000000
60,0,0.000000,0,16,0.063472,66366,0,16,0,0.000000
61,0,0.000000,0,15,0.064578,62220,0,15,0,0.000000
62,0,0.000000,0,15,0.064571,62214,0,15,0,0.000000
63,0,0.000000,0,16,0.065390,66364,0,16,0,0.000000
64,0,0.000000,0,15,0.066691,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.066634,62214,0,15,0,0.000000
66,0,0.000000,0,15,0.065687,62216,0,15,0,0.000000
67,0,0.000000,0,15,0.065617,62220,0,15,0,0.000000
68,0,0.000000,0,15,0.065532,62214,0,15,0,0.000000
69,0,0.000000,0,16,0.064425,66364,0,16,0,0.000000
70,0,0.000000,0,16,0.063490,66366,0,16,0,0.000000
71,0,0.000000,0,16,0.060736,66362,0,16,0,0.000000
72,0,0.000000,0,16,0.063361,66368,0,16,0,0.000000
73,0,0.000000,0,15,0.065516,62214,0,15,0,0.000000
74,0,0.000000,0,16,0.063428,66360,0,16,0,0.000000
75,0,0.000000,0,16,0.062502,62243,1,15,0,0.000000
76,0,0.000000,0,16,0.064474,66368,0,16,0,0.000000
77,0,0.000000,0,15,0.063526,58091,1,14,0,0.000000
78,0,0.000000,0,16,0.063456,62243,1,15,0,0.000000
79,0,0.000000,0,25,0.041224,103694,0,25,0,0.000000
