Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042707,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.057083,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.064403,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.064484,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.061911,66364,0,16,0,0.000000
5,0,0.000000,0,17,0.062132,66387,1,16,0,0.000000
6,0,0.000000,0,16,0.062493,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062488,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.064551,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.063468,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.065633,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064421,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.063605,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.065655,62216,0,15,0,0.000000
14,0,0.000000,0,17,0.061536,70516,0,17,0,0.000000
15,0,0.000000,0,15,0.064520,62212,0,15,0,0.000000
16,0,0.000000,0,15,0.066647,62220,0,15,0,0.000000
17,0,0.000000,0,17,0.061631,70510,0,17,0,0.000000
18,0,0.000000,0,15,0.065516,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.065643,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.064435,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.063515,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.064439,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.064618,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.063477,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.065864,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.067408,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.063462,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.061668,66360,0,16,0,0.000000
29,0,0.000000,0,15,0.065437,62220,0,15,0,0.000000
30,0,0.000000,0,16,0.062783,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.062248,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063420,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063506,62241,1,15,0,0.000000
34,0,0.000000,0,16,0.062557,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.061697,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.062301,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.064366,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.064568,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.064446,62240,1,15,0,0.000000
40,0,0.000000,0,15,0.063525,62212,0,15,0,0.000000
41,0,0.000000,0,17,0.061608,70508,0,17,0,0.000000
42,0,0.000000,0,15,0.063503,62218,0,15,0,0.000000
43,0,0.000000,0,10,0.099971,41480,0,10,0,0.000000
44,0,0.000000,0,16,0.061660,66364,0,16,0,0.000000
45,0,0.000000,0,16,0.065534,66368,0,16,0,0.000000
46,0,0.000000,0,16,0.063293,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.062405,66360,0,16,0,0.000000
48,0,0.000000,0,15,0.063610,62220,0,15,0,0.000000
49,0,0.000000,0,16,0.064383,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.066632,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.062532,62243,1,15,0,0.000000
52,0,0.000000,0,16,0.063398,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.061553,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.061509,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.063492,66360,0,16,0,0.000000
56,0,0.000000,0,15,0.066681,62212,0,15,0,0.000000
57,0,0.000000,0,15,0.066594,62212,0,15,0,0.000000
58,0,0.000000,0,15,0.064929,58091,1,14,0,0.000000
59,0,0.000000,0,16,0.063129,66362,0,16,0,0.000000
60,0,0.000000,0,16,0.064478,66368,0,16,0,0.000000
61,0,0.000000,0,15,0.063495,62214,0,15,0,0.000000
62,0,0.000000,0,16,0.065433,66366,0,16,0,0.000000
63,0,0.000000,0,16,0.062461,66364,0,16,0,0.000000
64,0,0.000000,0,15,0.063539,62212,0,15,0,0.000000
65,0,0.000000,0,16,0.062747,66364,0,16,0,0.000000
66,0,0.000000,0,16,0.065182,66368,0,16,0,0.000000
67,0,0.000000,0,15,0.064561,62214,0,15,0,0.000000
68,0,0.000000,0,15,0.065813,62216,0,15,0,0.000000
69,0,0.000000,0,16,0.065261,66366,0,16,0,0.000000
70,0,0.000000,0,16,0.062468,66362,0,16,0,0.000000
71,0,0.000000,0,15,0.063581,62220,0,15,0,0.000000
72,0,0.000000,0,16,0.063421,66362,0,16,0,0.000000
73,0,0.000000,0,16,0.063527,66366,0,16,0,0.000000
74,0,0.000000,0,15,0.065574,58089,1,14,0,0.000000
75,0,0.000000,0,16,0.063571,66368,0,16,0,0.000000
76,0,0.000000,0,15,0.063542,58093,1,14,0,0.000000
77,0,0.000000,0,16,0.064305,62241,1,15,0,0.000000
78,0,0.000000,0,17,0.059830,70512,0,17,0,0.000000
79,0,0.000000,0,24,0.041596,99548,0,24,0,0.000000
80,0,0.000000,0,1,0.032712,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  32.000,0.63
  33.000,1.26
  35.000,1.34
  38.000,1.42
  42.000,1.50
  45.000,2.29
  46.000,3.71
  47.000,5.29
  48.000,8.76
  49.000,10.58
  50.000,11.21
  51.000,11.44
  52.000,11.60
  55.000,11.68
  56.000,11.76
  57.000,11.92
  58.000,12.08
  59.000,12.47
  60.000,13.10
  61.000,15.71
  62.000,45.07
  63.000,77.19
  64.000,81.85
  65.000,83.27
  66.000,83.98
  67.000,84.37
  68.000,84.45
  69.000,84.53
  71.000,84.77
  72.000,85.00
  73.000,85.32
  74.000,85.79
  75.000,86.58
  76.000,89.66
  77.000,96.69
  78.000,99.21
  79.000,99.45
  80.000,99.61
  81.000,99.76
  82.000,99.84
  88.000,99.92
 460.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
