Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042794,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.059673,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.063553,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.065686,62220,0,15,0,0.000000
4,0,0.000000,0,15,0.066594,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.063717,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.066357,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.063469,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.065608,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.063471,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.063468,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.066667,62216,0,15,0,0.000000
12,0,0.000000,0,15,0.064550,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.065413,66366,0,16,0,0.000000
14,0,0.000000,0,15,0.064562,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.064813,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.065227,66364,0,16,0,0.000000
17,0,0.000000,0,16,0.062478,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064575,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.064455,66366,0,16,0,0.000000
20,0,0.000000,0,15,0.064582,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062491,62240,1,15,0,0.000000
22,0,0.000000,0,16,0.064474,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.064671,62212,0,15,0,0.000000
24,0,0.000000,0,15,0.066653,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.065521,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.065405,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.063451,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.064589,62214,0,15,0,0.000000
29,0,0.000000,0,15,0.065584,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.063484,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.061572,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.065392,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.065698,58093,1,14,0,0.000000
34,0,0.000000,0,15,0.063589,62218,0,15,0,0.000000
35,0,0.000000,0,17,0.062347,70516,0,17,0,0.000000
