Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.043970,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.057911,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.066682,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.065805,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.065341,66364,0,16,0,0.000000
5,0,0.000000,0,15,0.065478,58093,1,14,0,0.000000
6,0,0.000000,0,15,0.065621,62212,0,15,0,0.000000
7,0,0.000000,0,16,0.063485,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.067659,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.064680,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.066585,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.065747,62218,0,15,0,0.000000
12,0,0.000000,0,16,0.063421,66362,0,16,0,0.000000
13,0,0.000000,0,15,0.066631,58095,1,14,0,0.000000
14,0,0.000000,0,16,0.064386,66364,0,16,0,0.000000
15,0,0.000000,0,15,0.066606,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.065612,62216,0,15,0,0.000000
17,0,0.000000,0,16,0.064466,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.063532,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.065414,66368,0,16,0,0.000000
20,0,0.000000,0,15,0.065720,62214,0,15,0,0.000000
21,0,0.000000,0,15,0.065510,58092,1,14,0,0.000000
22,0,0.000000,0,15,0.067708,62220,0,15,0,0.000000
23,0,0.000000,0,16,0.063438,66362,0,16,0,0.000000
24,0,0.000000,0,15,0.066672,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.065713,62214,0,15,0,0.000000
26,0,0.000000,0,15,0.065531,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.061669,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.065546,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.066341,66364,0,16,0,0.000000
30,0,0.000000,0,15,0.064558,62218,0,15,0,0.000000
31,0,0.000000,0,15,0.064693,58091,1,14,0,0.000000
32,0,0.000000,0,16,0.066280,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.065666,62220,0,15,0,0.000000
34,0,0.000000,0,15,0.064501,58093,1,14,0,0.000000
35,0,0.000000,0,16,0.061496,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.064564,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.066692,62218,0,15,0,0.000000
38,0,0.000000,0,15,0.066520,62212,0,15,0,0.000000
39,0,0.000000,0,16,0.064440,66368,0,16,0,0.000000
40,0,0.000000,0,15,0.063517,58092,1,14,0,0.000000
41,0,0.000000,0,16,0.062505,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.064576,66360,0,16,0,0.000000
43,0,0.000000,0,9,0.107430,37332,0,9,0,0.000000
44,0,0.000000,0,16,0.063445,66366,0,16,0,0.000000
45,0,0.000000,0,16,0.063726,66364,0,16,0,0.000000
46,0,0.000000,0,16,0.063234,66368,0,16,0,0.000000
47,0,0.000000,0,15,0.064555,62216,0,15,0,0.000000
48,0,0.000000,0,16,0.062504,66360,0,16,0,0.000000
49,0,0.000000,0,16,0.064425,66368,0,16,0,0.000000
50,0,0.000000,0,16,0.062488,62243,1,15,0,0.000000
51,0,0.000000,0,15,0.064576,62220,0,15,0,0.000000
52,0,0.000000,0,15,0.065651,58095,1,14,0,0.000000
53,0,0.000000,0,16,0.062451,62235,1,15,0,0.000000
54,0,0.000000,0,17,0.061584,70510,0,17,0,0.000000
55,0,0.000000,0,15,0.065636,62220,0,15,0,0.000000
56,0,0.000000,0,14,0.068208,58066,0,14,0,0.000000
57,0,0.000000,0,16,0.066279,66358,0,16,0,0.000000
58,0,0.000000,0,14,0.068068,58066,0,14,0,0.000000
59,0,0.000000,0,15,0.066650,58089,1,14,0,0.000000
60,0,0.000000,0,15,0.065658,62214,0,15,0,0.000000
61,0,0.000000,0,16,0.065410,66368,0,16,0,0.000000
62,0,0.000000,0,15,0.065584,62214,0,15,0,0.000000
63,0,0.000000,0,16,0.064442,66366,0,16,0,0.000000
64,0,0.000000,0,15,0.066046,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.066393,62218,0,15,0,0.000000
66,0,0.000000,0,15,0.066565,62210,0,15,0,0.000000
67,0,0.000000,0,14,0.066966,58072,0,14,0,0.000000
68,0,0.000000,0,16,0.066513,66366,0,16,0,0.000000
69,0,0.000000,0,15,0.066560,62212,0,15,0,0.000000
70,0,0.000000,0,15,0.066567,62218,0,15,0,0.000000
71,0,0.000000,0,16,0.061524,66362,0,16,0,0.000000
72,0,0.000000,0,15,0.064649,62220,0,15,0,0.000000
73,0,0.000000,0,16,0.065338,66366,0,16,0,0.000000
74,0,0.000000,0,16,0.063455,66364,0,16,0,0.000000
75,0,0.000000,0,15,0.062557,62212,0,15,0,0.000000
76,0,0.000000,0,16,0.063400,62243,1,15,0,0.000000
77,0,0.000000,0,16,0.063550,66368,0,16,0,0.000000
78,0,0.000000,0,16,0.062466,62239,1,15,0,0.000000
79,0,0.000000,0,24,0.041626,95423,1,23,0,0.000000
80,0,0.000000,0,1,0.033164,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  32.000,0.56
  33.000,1.05
  36.000,1.13
  37.000,1.21
  40.000,1.29
  41.000,1.37
  42.000,1.45
  43.000,1.53
  45.000,1.69
  46.000,3.22
  47.000,5.39
  48.000,7.23
  49.000,8.20
  50.000,8.36
  51.000,8.52
  54.000,8.60
  57.000,9.00
  58.000,9.24
  59.000,9.57
  60.000,10.61
  61.000,13.10
  62.000,38.42
  63.000,70.50
  64.000,75.96
  65.000,78.54
  66.000,79.18
  67.000,79.82
  68.000,80.14
  69.000,80.31
  71.000,80.63
  72.000,80.95
  73.000,81.11
  74.000,81.67
  75.000,82.80
  76.000,86.01
  77.000,92.85
  78.000,98.63
  79.000,99.36
  80.000,99.52
  81.000,99.76
  83.000,99.84
  93.000,99.92
 440.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
