Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.043851,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.057919,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.064416,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063476,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064537,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.061749,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.063237,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.063508,66368,0,16,0,0.000000
8,0,0.000000,0,16,0.063523,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.064495,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063466,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.063502,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.063560,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.065435,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.064485,62220,0,15,0,0.000000
15,0,0.000000,0,15,0.066734,62212,0,15,0,0.000000
16,0,0.000000,0,15,0.065573,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.064468,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064536,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.065400,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.063507,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.063473,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.063450,66366,0,16,0,0.000000
23,0,0.000000,0,16,0.061530,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.064505,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.064489,62220,0,15,0,0.000000
26,0,0.000000,0,15,0.063630,62216,0,15,0,0.000000
27,0,0.000000,0,17,0.062398,70516,0,17,0,0.000000
28,0,0.000000,0,16,0.063598,66360,0,16,0,0.000000
29,0,0.000000,0,15,0.064428,62220,0,15,0,0.000000
30,0,0.000000,0,16,0.063476,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.061506,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063472,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062498,62241,1,15,0,0.000000
34,0,0.000000,0,16,0.062563,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.063401,66368,0,16,0,0.000000
36,0,0.000000,0,15,0.063510,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.064457,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.064561,62220,0,15,0,0.000000
