Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.041019,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.057817,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.065626,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.063637,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064390,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.063761,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.062183,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.064440,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.063480,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.063540,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.063479,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.064466,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.063594,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.067575,62216,0,15,0,0.000000
14,0,0.000000,0,16,0.062533,66368,0,16,0,0.000000
15,0,0.000000,0,16,0.064389,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.063569,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.063558,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.064493,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.064422,66364,0,16,0,0.000000
20,0,0.000000,0,16,0.063440,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.063505,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.064596,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.063391,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.062505,66362,0,16,0,0.000000
25,0,0.000000,0,15,0.065609,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.065605,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.062590,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.063401,66360,0,16,0,0.000000
29,0,0.000000,0,15,0.066642,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.063486,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.063468,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.061500,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.063530,58093,1,14,0,0.000000
34,0,0.000000,0,16,0.066407,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.061634,66368,0,16,0,0.000000
36,0,0.000000,0,15,0.065476,62216,0,15,0,0.000000
37,0,0.000000,0,16,0.063608,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.065479,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.063483,62240,1,15,0,0.000000
40,0,0.000000,0,16,0.061488,66360,0,16,0,0.000000
41,0,0.000000,0,16,0.061512,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.063485,66366,0,16,0,0.000000
43,0,0.000000,0,10,0.101527,41480,0,10,0,0.000000
44,0,0.000000,0,15,0.064570,62216,0,15,0,0.000000
45,0,0.000000,0,16,0.064457,66368,0,16,0,0.000000
46,0,0.000000,0,16,0.062491,66364,0,16,0,0.000000
47,0,0.000000,0,16,0.062489,66360,0,16,0,0.000000
48,0,0.000000,0,16,0.063460,66368,0,16,0,0.000000
49,0,0.000000,0,15,0.063632,58095,1,14,0,0.000000
50,0,0.000000,0,16,0.063670,66368,0,16,0,0.000000
51,0,0.000000,0,16,0.062319,62243,1,15,0,0.000000
52,0,0.000000,0,15,0.065508,58087,1,14,0,0.000000
53,0,0.000000,0,16,0.062463,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.062497,66368,0,16,0,0.000000
55,0,0.000000,0,16,0.062552,66360,0,16,0,0.000000
56,0,0.000000,0,16,0.064405,66360,0,16,0,0.000000
57,0,0.000000,0,15,0.065623,62212,0,15,0,0.000000
58,0,0.000000,0,15,0.065970,58091,1,14,0,0.000000
59,0,0.000000,0,15,0.066297,62214,0,15,0,0.000000
60,0,0.000000,0,16,0.064439,66368,0,16,0,0.000000
61,0,0.000000,0,16,0.062603,66362,0,16,0,0.000000
62,0,0.000000,0,15,0.064575,62218,0,15,0,0.000000
63,0,0.000000,0,15,0.066567,62216,0,15,0,0.000000
64,0,0.000000,0,16,0.063457,66360,0,16,0,0.000000
65,0,0.000000,0,16,0.062527,66364,0,16,0,0.000000
66,0,0.000000,0,15,0.064758,62220,0,15,0,0.000000
67,0,0.000000,0,16,0.064294,66364,0,16,0,0.000000
68,0,0.000000,0,15,0.066599,62214,0,15,0,0.000000
69,0,0.000000,0,16,0.064432,66366,0,16,0,0.000000
70,0,0.000000,0,15,0.065630,62214,0,15,0,0.000000
71,0,0.000000,0,16,0.062489,66368,0,16,0,0.000000
72,0,0.000000,0,16,0.062480,66362,0,16,0,0.000000
73,0,0.000000,0,15,0.063535,62220,0,15,0,0.000000
74,0,0.000000,0,16,0.064860,62235,1,15,0,0.000000
75,0,0.000000,0,16,0.064049,66368,0,16,0,0.000000
76,0,0.000000,0,15,0.065671,58093,1,14,0,0.000000
77,0,0.000000,0,16,0.062466,62241,1,15,0,0.000000
78,0,0.000000,0,16,0.062476,66364,0,16,0,0.000000
79,0,0.000000,0,24,0.041024,99548,0,24,0,0.000000
80,0,0.000000,0,1,0.045731,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  11.000,0.08
  32.000,0.79
  33.000,1.42
  34.000,1.58
  35.000,1.66
  37.000,1.74
  39.000,1.82
  42.000,1.98
  44.000,2.13
  45.000,2.69
  46.000,3.95
  47.000,5.38
  48.000,8.38
  49.000,10.75
  50.000,11.15
  51.000,11.23
  52.000,11.38
  54.000,11.46
  55.000,11.54
  56.000,11.86
  57.000,12.17
  58.000,12.57
  59.000,12.96
  60.000,14.15
  61.000,16.92
  62.000,43.40
  63.000,75.10
  64.000,79.53
  65.000,81.03
  66.000,82.13
  67.000,82.69
  68.000,83.08
  69.000,83.56
  70.000,84.03
  71.000,84.35
  72.000,84.58
  73.000,85.14
  74.000,85.30
  75.000,86.25
  76.000,88.46
  77.000,96.36
  78.000,99.37
  79.000,99.60
  80.000,99.76
  82.000,99.84
  84.000,99.92
 490.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
