Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042760,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.056415,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.064554,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.064653,62220,0,15,0,0.000000
4,0,0.000000,0,15,0.067016,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.062104,66387,1,16,0,0.000000
6,0,0.000000,0,15,0.064590,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.061576,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.066588,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.064438,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.061710,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.065498,62216,0,15,0,0.000000
12,0,0.000000,0,16,0.064327,62239,1,15,0,0.000000
13,0,0.000000,0,15,0.064601,62218,0,15,0,0.000000
14,0,0.000000,0,16,0.063474,66366,0,16,0,0.000000
15,0,0.000000,0,16,0.063458,66360,0,16,0,0.000000
16,0,0.000000,0,16,0.062627,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.066518,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.066760,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.066647,62216,0,15,0,0.000000
20,0,0.000000,0,15,0.065535,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062543,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.065530,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.065420,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.065650,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.063618,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.065359,66364,0,16,0,0.000000
27,0,0.000000,0,15,0.064630,62220,0,15,0,0.000000
28,0,0.000000,0,16,0.064357,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.064581,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.063489,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.062473,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.062498,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.063622,58093,1,14,0,0.000000
34,0,0.000000,0,15,0.067611,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.063430,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.063508,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063560,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.065501,62220,0,15,0,0.000000
39,0,0.000000,0,15,0.065598,62220,0,15,0,0.000000
40,0,0.000000,0,16,0.064555,62236,1,15,0,0.000000
41,0,0.000000,0,16,0.060432,66360,0,16,0,0.000000
42,0,0.000000,0,16,0.063449,66364,0,16,0,0.000000
43,0,0.000000,0,10,0.101786,41478,0,10,0,0.000000
44,0,0.000000,0,15,0.064451,62220,0,15,0,0.000000
45,0,0.000000,0,16,0.063680,66364,0,16,0,0.000000
46,0,0.000000,0,15,0.064339,62216,0,15,0,0.000000
47,0,0.000000,0,16,0.063454,66362,0,16,0,0.000000
48,0,0.000000,0,16,0.062496,66366,0,16,0,0.000000
49,0,0.000000,0,16,0.064449,62243,1,15,0,0.000000
50,0,0.000000,0,15,0.064562,62220,0,15,0,0.000000
51,0,0.000000,0,16,0.063477,62243,1,15,0,0.000000
52,0,0.000000,0,16,0.063445,62235,1,15,0,0.000000
53,0,0.000000,0,16,0.061554,66362,0,16,0,0.000000
54,0,0.000000,0,16,0.064429,66368,0,16,0,0.000000
55,0,0.000000,0,15,0.062509,62216,0,15,0,0.000000
56,0,0.000000,0,16,0.063544,66360,0,16,0,0.000000
57,0,0.000000,0,15,0.066578,62212,0,15,0,0.000000
58,0,0.000000,0,16,0.063448,62237,1,15,0,0.000000
59,0,0.000000,0,16,0.063482,66362,0,16,0,0.000000
60,0,0.000000,0,15,0.063588,62218,0,15,0,0.000000
61,0,0.000000,0,16,0.066304,66364,0,16,0,0.000000
62,0,0.000000,0,16,0.062512,66366,0,16,0,0.000000
63,0,0.000000,0,15,0.066651,62216,0,15,0,0.000000
64,0,0.000000,0,15,0.066671,62216,0,15,0,0.000000
65,0,0.000000,0,14,0.066970,58064,0,14,0,0.000000
66,0,0.000000,0,16,0.065378,66366,0,16,0,0.000000
67,0,0.000000,0,15,0.066634,62220,0,15,0,0.000000
68,0,0.000000,0,15,0.066770,62210,0,15,0,0.000000
69,0,0.000000,0,16,0.063374,66366,0,16,0,0.000000
70,0,0.000000,0,14,0.067040,58070,0,14,0,0.000000
71,0,0.000000,0,17,0.062423,70512,0,17,0,0.000000
72,0,0.000000,0,16,0.061594,66366,0,16,0,0.000000
73,0,0.000000,0,15,0.065547,62216,0,15,0,0.000000
74,0,0.000000,0,16,0.062483,66360,0,16,0,0.000000
75,0,0.000000,0,16,0.060591,62243,1,15,0,0.000000
76,0,0.000000,0,16,0.064365,66368,0,16,0,0.000000
77,0,0.000000,0,16,0.063520,62239,1,15,0,0.000000
78,0,0.000000,0,16,0.060616,62241,1,15,0,0.000000
79,0,0.000000,0,23,0.044074,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.046278,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  18.000,0.08
  32.000,0.79
  33.000,0.95
  34.000,1.11
  36.000,1.19
  42.000,1.27
  43.000,1.35
  44.000,1.43
  45.000,1.83
  46.000,3.18
  47.000,4.93
  48.000,8.27
  49.000,9.86
  50.000,10.10
  51.000,10.49
  52.000,10.81
  53.000,10.89
  54.000,11.05
  55.000,11.21
  57.000,11.37
  58.000,11.45
  59.000,11.84
  60.000,12.72
  61.000,14.79
  62.000,40.78
  63.000,74.09
  64.000,79.49
  65.000,81.00
  66.000,81.56
  67.000,82.19
  68.000,82.35
  69.000,82.43
  70.000,82.67
  71.000,82.99
  72.000,83.39
  73.000,83.70
  74.000,84.18
  75.000,84.98
  76.000,88.95
  77.000,95.95
  78.000,99.44
  79.000,99.60
  80.000,99.68
  82.000,99.76
  88.000,99.84
  90.000,99.92
 470.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
