Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042779,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.058782,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.066716,62220,0,15,0,0.000000
3,0,0.000000,0,15,0.066606,62220,0,15,0,0.000000
4,0,0.000000,0,14,0.068067,58068,0,14,0,0.000000
5,0,0.000000,0,17,0.062479,66387,1,16,0,0.000000
6,0,0.000000,0,15,0.064552,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.064453,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.063628,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.065621,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.068659,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.067752,62218,0,15,0,0.000000
12,0,0.000000,0,15,0.064633,62214,0,15,0,0.000000
13,0,0.000000,0,15,0.067573,58095,1,14,0,0.000000
14,0,0.000000,0,15,0.064723,62216,0,15,0,0.000000
15,0,0.000000,0,16,0.065374,66364,0,16,0,0.000000
16,0,0.000000,0,15,0.065538,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.066634,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.065610,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.063582,66368,0,16,0,0.000000
20,0,0.000000,0,15,0.066532,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062555,62238,1,15,0,0.000000
22,0,0.000000,0,15,0.065537,62220,0,15,0,0.000000
23,0,0.000000,0,16,0.064482,66362,0,16,0,0.000000
24,0,0.000000,0,15,0.065587,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.067703,62214,0,15,0,0.000000
26,0,0.000000,0,15,0.065611,62218,0,15,0,0.000000
27,0,0.000000,0,15,0.065698,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.064358,66364,0,16,0,0.000000
29,0,0.000000,0,15,0.065625,62216,0,15,0,0.000000
30,0,0.000000,0,16,0.062569,66366,0,16,0,0.000000
31,0,0.000000,0,15,0.064693,58091,1,14,0,0.000000
32,0,0.000000,0,16,0.063317,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.064514,66368,0,16,0,0.000000
34,0,0.000000,0,15,0.066637,58093,1,14,0,0.000000
35,0,0.000000,0,16,0.062431,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.062557,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.065573,62218,0,15,0,0.000000
38,0,0.000000,0,15,0.064546,62212,0,15,0,0.000000
39,0,0.000000,0,16,0.064408,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.062473,62236,1,15,0,0.000000
41,0,0.000000,0,16,0.062590,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.067592,62212,0,15,0,0.000000
43,0,0.000000,0,9,0.111080,37332,0,9,0,0.000000
44,0,0.000000,0,15,0.065624,62218,0,15,0,0.000000
45,0,0.000000,0,15,0.064685,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.064404,66368,0,16,0,0.000000
47,0,0.000000,0,15,0.066578,62216,0,15,0,0.000000
48,0,0.000000,0,15,0.065616,62214,0,15,0,0.000000
49,0,0.000000,0,16,0.062557,66366,0,16,0,0.000000
50,0,0.000000,0,16,0.065333,62243,1,15,0,0.000000
51,0,0.000000,0,15,0.064888,62220,0,15,0,0.000000
52,0,0.000000,0,16,0.063290,62243,1,15,0,0.000000
53,0,0.000000,0,15,0.064443,58087,1,14,0,0.000000
54,0,0.000000,0,16,0.062485,66362,0,16,0,0.000000
55,0,0.000000,0,16,0.062486,66368,0,16,0,0.000000
56,0,0.000000,0,16,0.064534,66362,0,16,0,0.000000
57,0,0.000000,0,15,0.065524,62210,0,15,0,0.000000
58,0,0.000000,0,15,0.066678,62214,0,15,0,0.000000
59,0,0.000000,0,15,0.066654,58089,1,14,0,0.000000
60,0,0.000000,0,15,0.065619,62214,0,15,0,0.000000
61,0,0.000000,0,15,0.066641,62220,0,15,0,0.000000
62,0,0.000000,0,15,0.066665,62214,0,15,0,0.000000
63,0,0.000000,0,16,0.063588,66366,0,16,0,0.000000
64,0,0.000000,0,15,0.065488,62216,0,15,0,0.000000
65,0,0.000000,0,15,0.065656,62218,0,15,0,0.000000
66,0,0.000000,0,15,0.066838,62210,0,15,0,0.000000
67,0,0.000000,0,16,0.065216,66368,0,16,0,0.000000
68,0,0.000000,0,14,0.068078,58072,0,14,0,0.000000
69,0,0.000000,0,16,0.062562,66358,0,16,0,0.000000
70,0,0.000000,0,16,0.065408,66366,0,16,0,0.000000
71,0,0.000000,0,15,0.064509,62214,0,15,0,0.000000
72,0,0.000000,0,16,0.064428,66368,0,16,0,0.000000
73,0,0.000000,0,15,0.064658,62218,0,15,0,0.000000
74,0,0.000000,0,16,0.063402,66364,0,16,0,0.000000
75,0,0.000000,0,16,0.064443,66360,0,16,0,0.000000
76,0,0.000000,0,15,0.065602,58095,1,14,0,0.000000
77,0,0.000000,0,15,0.063566,62220,0,15,0,0.000000
78,0,0.000000,0,17,0.061598,66387,1,16,0,0.000000
79,0,0.000000,0,24,0.042284,95423,1,23,0,0.000000
80,0,0.000000,0,1,0.032291,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,0.08
  32.000,0.56
  33.000,1.13
  35.000,1.21
  37.000,1.29
  41.000,1.45
  43.000,1.53
  45.000,1.69
  46.000,3.14
  47.000,5.06
  48.000,6.99
  49.000,8.36
  50.000,8.92
  51.000,9.08
  52.000,9.24
  53.000,9.32
  55.000,9.41
  56.000,9.57
  57.000,9.73
  58.000,9.97
  59.000,10.37
  60.000,11.66
  61.000,14.39
  62.000,36.90
  63.000,68.33
  64.000,75.56
  65.000,77.17
  66.000,78.22
  67.000,78.94
  68.000,79.02
  69.000,79.42
  70.000,79.90
  71.000,80.06
  73.000,80.63
  74.000,81.11
  75.000,82.07
  76.000,86.41
  77.000,93.65
  78.000,98.55
  79.000,99.28
  80.000,99.60
  81.000,99.84
  91.000,99.92
 450.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
