Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043273,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.057873,70514,0,17,0,0.000000
2,0,0.000000,0,15,0.067018,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.063242,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.064442,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.062538,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.063438,66362,0,16,0,0.000000
7,0,0.000000,0,16,0.062449,66368,0,16,0,0.000000
8,0,0.000000,0,15,0.065590,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.062655,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.066701,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064263,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.064587,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.066666,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.065617,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.064523,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.064603,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.063341,66362,0,16,0,0.000000
18,0,0.000000,0,16,0.063469,66366,0,16,0,0.000000
19,0,0.000000,0,16,0.063477,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.063577,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.065431,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.064607,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.062493,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.066590,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.066644,62218,0,15,0,0.000000
26,0,0.000000,0,15,0.065698,62216,0,15,0,0.000000
27,0,0.000000,0,16,0.062503,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.067631,62214,0,15,0,0.000000
29,0,0.000000,0,15,0.065663,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.062501,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.064519,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.062343,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.063561,62241,1,15,0,0.000000
34,0,0.000000,0,15,0.065538,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.061493,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.061544,66364,0,16,0,0.000000
