Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044734,91254,0,22,0,0.000000
1,0,0.000000,0,16,0.060495,66366,0,16,0,0.000000
2,0,0.000000,0,16,0.065404,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.062750,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.066184,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062507,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.065595,62214,0,15,0,0.000000
7,0,0.000000,0,15,0.065599,62220,0,15,0,0.000000
8,0,0.000000,0,16,0.063522,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.063579,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.065345,66368,0,16,0,0.000000
11,0,0.000000,0,15,0.065584,62218,0,15,0,0.000000
12,0,0.000000,0,15,0.064663,58089,1,14,0,0.000000
13,0,0.000000,0,15,0.068697,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.065601,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.065803,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.067601,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.066533,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.063472,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.064605,62220,0,15,0,0.000000
20,0,0.000000,0,16,0.065393,66362,0,16,0,0.000000
21,0,0.000000,0,16,0.063452,62240,1,15,0,0.000000
22,0,0.000000,0,15,0.064667,62220,0,15,0,0.000000
23,0,0.000000,0,15,0.065557,62214,0,15,0,0.000000
24,0,0.000000,0,15,0.068715,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.066678,62214,0,15,0,0.000000
26,0,0.000000,0,15,0.064624,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.063394,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.064667,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.064363,66364,0,16,0,0.000000
30,0,0.000000,0,16,0.064445,62241,1,15,0,0.000000
31,0,0.000000,0,15,0.062641,62216,0,15,0,0.000000
32,0,0.000000,0,16,0.064301,66368,0,16,0,0.000000
33,0,0.000000,0,15,0.064598,62220,0,15,0,0.000000
34,0,0.000000,0,15,0.067653,58093,1,14,0,0.000000
35,0,0.000000,0,16,0.064597,66366,0,16,0,0.000000
36,0,0.000000,0,15,0.065543,62218,0,15,0,0.000000
37,0,0.000000,0,15,0.065551,62218,0,15,0,0.000000
38,0,0.000000,0,16,0.065445,66360,0,16,0,0.000000
39,0,0.000000,0,15,0.063483,62220,0,15,0,0.000000
40,0,0.000000,0,16,0.064588,62236,1,15,0,0.000000
41,0,0.000000,0,16,0.062469,66364,0,16,0,0.000000
42,0,0.000000,0,15,0.066715,62212,0,15,0,0.000000
43,0,0.000000,0,9,0.110790,37332,0,9,0,0.000000
44,0,0.000000,0,15,0.066752,62218,0,15,0,0.000000
45,0,0.000000,0,15,0.064492,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.065443,66368,0,16,0,0.000000
47,0,0.000000,0,15,0.066628,62216,0,15,0,0.000000
48,0,0.000000,0,15,0.063542,62214,0,15,0,0.000000
49,0,0.000000,0,16,0.065422,66366,0,16,0,0.000000
50,0,0.000000,0,16,0.060830,62243,1,15,0,0.000000
51,0,0.000000,0,16,0.064144,66368,0,16,0,0.000000
52,0,0.000000,0,15,0.064668,58095,1,14,0,0.000000
