Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.043431,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.056148,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.064401,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.066576,62220,0,15,0,0.000000
4,0,0.000000,0,15,0.064745,62216,0,15,0,0.000000
5,0,0.000000,0,16,0.063309,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.064446,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.063604,62220,0,15,0,0.000000
8,0,0.000000,0,15,0.065611,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.063521,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.067614,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.064456,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.064547,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.065592,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.067774,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.067618,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.065667,62216,0,15,0,0.000000
17,0,0.000000,0,15,0.067655,62214,0,15,0,0.000000
18,0,0.000000,0,15,0.066785,62218,0,15,0,0.000000
19,0,0.000000,0,15,0.067597,62220,0,15,0,0.000000
20,0,0.000000,0,15,0.065627,62214,0,15,0,0.000000
21,0,0.000000,0,15,0.064581,58092,1,14,0,0.000000
22,0,0.000000,0,15,0.066661,62220,0,15,0,0.000000
23,0,0.000000,0,16,0.064382,66362,0,16,0,0.000000
24,0,0.000000,0,15,0.066682,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.066056,62214,0,15,0,0.000000
26,0,0.000000,0,15,0.066222,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.062471,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.064650,62216,0,15,0,0.000000
29,0,0.000000,0,16,0.062471,66364,0,16,0,0.000000
30,0,0.000000,0,16,0.063698,62241,1,15,0,0.000000
31,0,0.000000,0,16,0.063184,66364,0,16,0,0.000000
32,0,0.000000,0,16,0.063481,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.062573,62243,1,15,0,0.000000
34,0,0.000000,0,15,0.065630,62216,0,15,0,0.000000
35,0,0.000000,0,16,0.063392,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.062461,66366,0,16,0,0.000000
37,0,0.000000,0,15,0.065673,62216,0,15,0,0.000000
38,0,0.000000,0,15,0.064567,62214,0,15,0,0.000000
39,0,0.000000,0,16,0.066340,66368,0,16,0,0.000000
40,0,0.000000,0,15,0.063544,58088,1,14,0,0.000000
