Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.042803,95402,0,23,0,0.000000
1,0,0.000000,0,17,0.056072,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.063417,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.063478,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.063374,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062509,62239,1,15,0,0.000000
6,0,0.000000,0,15,0.064565,62214,0,15,0,0.000000
7,0,0.000000,0,16,0.063458,66366,0,16,0,0.000000
8,0,0.000000,0,15,0.066674,62220,0,15,0,0.000000
9,0,0.000000,0,16,0.063452,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064776,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.065269,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.066630,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.064552,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.065621,62218,0,15,0,0.000000
15,0,0.000000,0,16,0.064434,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.066664,62220,0,15,0,0.000000
17,0,0.000000,0,16,0.063463,66362,0,16,0,0.000000
18,0,0.000000,0,15,0.063513,62218,0,15,0,0.000000
19,0,0.000000,0,16,0.063501,66364,0,16,0,0.000000
20,0,0.000000,0,15,0.065603,62216,0,15,0,0.000000
21,0,0.000000,0,16,0.062472,62242,1,15,0,0.000000
22,0,0.000000,0,16,0.065439,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.063631,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.065290,66364,0,16,0,0.000000
25,0,0.000000,0,15,0.064587,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.063475,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.061496,66368,0,16,0,0.000000
28,0,0.000000,0,16,0.062528,66362,0,16,0,0.000000
29,0,0.000000,0,15,0.065564,62218,0,15,0,0.000000
30,0,0.000000,0,16,0.063562,62239,1,15,0,0.000000
31,0,0.000000,0,16,0.064375,66366,0,16,0,0.000000
32,0,0.000000,0,15,0.063529,62220,0,15,0,0.000000
33,0,0.000000,0,17,0.061570,66389,1,16,0,0.000000
34,0,0.000000,0,16,0.062489,66366,0,16,0,0.000000
