Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,23,0.041980,95402,0,23,0,0.000000
1,0,0.000000,0,18,0.056421,74662,0,18,0,0.000000
2,0,0.000000,0,16,0.063469,66368,0,16,0,0.000000
3,0,0.000000,0,15,0.065522,62220,0,15,0,0.000000
4,0,0.000000,0,16,0.062585,66364,0,16,0,0.000000
5,0,0.000000,0,16,0.062496,62239,1,15,0,0.000000
6,0,0.000000,0,16,0.063389,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.063498,62218,0,15,0,0.000000
8,0,0.000000,0,16,0.064674,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.064314,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.065778,62220,0,15,0,0.000000
11,0,0.000000,0,16,0.066238,66364,0,16,0,0.000000
12,0,0.000000,0,15,0.064657,58091,1,14,0,0.000000
13,0,0.000000,0,15,0.065588,62218,0,15,0,0.000000
14,0,0.000000,0,15,0.067676,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.065564,62212,0,15,0,0.000000
16,0,0.000000,0,16,0.063974,66368,0,16,0,0.000000
17,0,0.000000,0,15,0.065063,62214,0,15,0,0.000000
18,0,0.000000,0,16,0.064545,66366,0,16,0,0.000000
19,0,0.000000,0,15,0.064648,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.065316,66364,0,16,0,0.000000
21,0,0.000000,0,15,0.064539,58094,1,14,0,0.000000
22,0,0.000000,0,16,0.064531,66366,0,16,0,0.000000
23,0,0.000000,0,15,0.064443,62212,0,15,0,0.000000
24,0,0.000000,0,16,0.062593,66364,0,16,0,0.000000
25,0,0.000000,0,15,0.064521,62218,0,15,0,0.000000
26,0,0.000000,0,16,0.065384,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.063451,66368,0,16,0,0.000000
28,0,0.000000,0,15,0.065594,62214,0,15,0,0.000000
29,0,0.000000,0,15,0.067768,62218,0,15,0,0.000000
30,0,0.000000,0,15,0.063563,58091,1,14,0,0.000000
31,0,0.000000,0,16,0.062464,66366,0,16,0,0.000000
32,0,0.000000,0,16,0.063418,66368,0,16,0,0.000000
33,0,0.000000,0,16,0.064515,62241,1,15,0,0.000000
34,0,0.000000,0,15,0.064493,62218,0,15,0,0.000000
35,0,0.000000,0,16,0.060540,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.065443,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.063457,66360,0,16,0,0.000000
38,0,0.000000,0,15,0.064563,62220,0,15,0,0.000000
39,0,0.000000,0,16,0.064432,66368,0,16,0,0.000000
40,0,0.000000,0,16,0.062506,62236,1,15,0,0.000000
41,0,0.000000,0,16,0.062526,66358,0,16,0,0.000000
42,0,0.000000,0,15,0.064550,62218,0,15,0,0.000000
43,0,0.000000,0,10,0.103089,41478,0,10,0,0.000000
44,0,0.000000,0,16,0.062507,66368,0,16,0,0.000000
45,0,0.000000,0,15,0.064774,62216,0,15,0,0.000000
46,0,0.000000,0,16,0.063275,66364,0,16,0,0.000000
47,0,0.000000,0,15,0.065611,62214,0,15,0,0.000000
48,0,0.000000,0,16,0.064453,66366,0,16,0,0.000000
49,0,0.000000,0,15,0.063544,58095,1,14,0,0.000000
50,0,0.000000,0,16,0.065402,66368,0,16,0,0.000000
51,0,0.000000,0,15,0.064608,58095,1,14,0,0.000000
52,0,0.000000,0,16,0.064384,62235,1,15,0,0.000000
53,0,0.000000,0,15,0.062607,62214,0,15,0,0.000000
54,0,0.000000,0,16,0.064367,66368,0,16,0,0.000000
55,0,0.000000,0,15,0.065630,62220,0,15,0,0.000000
56,0,0.000000,0,15,0.067703,62208,0,15,0,0.000000
57,0,0.000000,0,16,0.064468,66360,0,16,0,0.000000
58,0,0.000000,0,15,0.065566,62214,0,15,0,0.000000
59,0,0.000000,0,16,0.063477,62237,1,15,0,0.000000
60,0,0.000000,0,15,0.063541,62218,0,15,0,0.000000
61,0,0.000000,0,16,0.065367,66368,0,16,0,0.000000
62,0,0.000000,0,15,0.065632,62214,0,15,0,0.000000
63,0,0.000000,0,15,0.066641,62216,0,15,0,0.000000
64,0,0.000000,0,15,0.064581,62216,0,15,0,0.000000
65,0,0.000000,0,16,0.063512,66360,0,16,0,0.000000
66,0,0.000000,0,15,0.065616,62218,0,15,0,0.000000
67,0,0.000000,0,16,0.064390,66368,0,16,0,0.000000
68,0,0.000000,0,15,0.066754,62210,0,15,0,0.000000
69,0,0.000000,0,16,0.063430,66366,0,16,0,0.000000
70,0,0.000000,0,15,0.065557,62218,0,15,0,0.000000
71,0,0.000000,0,16,0.061505,66364,0,16,0,0.000000
72,0,0.000000,0,16,0.063464,66368,0,16,0,0.000000
73,0,0.000000,0,16,0.063494,66362,0,16,0,0.000000
74,0,0.000000,0,15,0.064368,62212,0,15,0,0.000000
75,0,0.000000,0,16,0.061813,62243,1,15,0,0.000000
76,0,0.000000,0,15,0.065508,62220,0,15,0,0.000000
77,0,0.000000,0,16,0.064414,62239,1,15,0,0.000000
78,0,0.000000,0,17,0.060661,66389,1,16,0,0.000000
79,0,0.000000,0,23,0.041429,95400,0,23,0,0.000000
80,0,0.000000,0,1,0.055354,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  27.000,0.08
  32.000,0.96
  33.000,1.35
  34.000,1.43
  36.000,1.51
  39.000,1.59
  42.000,1.67
  44.000,1.75
  45.000,2.23
  46.000,3.66
  47.000,5.33
  48.000,7.25
  49.000,8.68
  50.000,9.24
  51.000,9.55
  53.000,9.71
  54.000,9.87
  55.000,10.03
  56.000,10.11
  57.000,10.27
  58.000,10.43
  59.000,11.07
  60.000,11.78
  61.000,14.33
  62.000,41.48
  63.000,74.20
  64.000,80.10
  65.000,81.29
  66.000,81.85
  67.000,82.25
  68.000,82.56
  69.000,82.80
  70.000,82.88
  71.000,83.44
  72.000,83.68
  73.000,83.76
  74.000,83.92
  75.000,84.55
  76.000,87.90
  77.000,95.22
  78.000,99.04
  79.000,99.36
  80.000,99.60
  81.000,99.68
  83.000,99.76
  90.000,99.84
  93.000,99.92
 460.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
