,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
91668,41,91679,GET,7,0,1,1,True,1544851960929010289,1544851960929012489,1544851960929050289,1544851960929060389,1544851960943563123,1544851960943583623,0
82170,35,82175,GET,7,0,1,1,True,1544851954632082811,1544851954632088411,1544851954632134411,1544851954632149911,1544851954646684246,1544851954646698846,4
80864,36,80862,GET,12,0,1,1,True,1544851953772492352,1544851953772494652,1544851953772701153,1544851953772715953,1544851953787416488,1544851953787430088,0
13238,37,13240,GET,13,0,1,1,True,1544851909334525274,1544851909334528274,1544851909334587074,1544851909334609974,1544851909334867075,1544851909334882175,3
99853,34,99865,GET,19,0,1,1,True,1544851966303743053,1544851966303747553,1544851966303911254,1544851966303922354,1544851966318520789,1544851966318539789,0
97700,10,97695,GET,15,0,1,1,True,1544851964897809288,1544851964897811888,1544851964898187889,1544851964898210289,1544851964912394023,1544851964912408323,13
86630,9,86632,GET,10,0,1,1,True,1544851957600446019,1544851957600448819,1544851957600482719,1544851957600499819,1544851957615478555,1544851957615500655,7
65999,48,65983,GET,16,0,1,1,True,1544851943944129706,1544851943944132306,1544851943947424914,1544851943947449214,1544851943959274043,1544851943959289843,16
128549,40,128550,GET,22,0,1,1,True,1544851985272407023,1544851985272409223,1544851985272611123,1544851985272625023,1544851985287381059,1544851985287402059,4
84082,16,84081,GET,14,0,1,1,True,1544851955897485841,1544851955897488841,1544851955897646942,1544851955897658442,1544851955912368977,1544851955912385677,4
100754,44,100768,GET,9,0,1,1,True,1544851966897690975,1544851966897693275,1544851966897832575,1544851966897846475,1544851966912372510,1544851966912388910,2
11281,47,11288,GET,6,0,1,1,True,1544851908450106649,1544851908450114749,1544851908450171350,1544851908450193150,1544851908459004871,1544851908459026071,1
71636,54,71642,GET,5,0,1,1,True,1544851947679896158,1544851947679898758,1544851947680053358,1544851947680075058,1544851947693657891,1544851947693673591,1
81937,57,81928,GET,6,0,1,1,True,1544851954475763437,1544851954475768937,1544851954476264738,1544851954476286738,1544851954490375072,1544851954490491472,4
14830,33,14828,GET,20,0,1,1,True,1544851910148036628,1544851910148040328,1544851910148049828,1544851910148058828,1544851910162223562,1544851910162237262,2
126210,20,126208,GET,22,0,1,1,True,1544851983662975975,1544851983662978275,1544851983663057176,1544851983663076976,1544851983678160912,1544851983678178512,3
105303,15,105288,GET,22,0,1,1,True,1544851969881585915,1544851969881588415,1544851969881651715,1544851969881668915,1544851969896959852,1544851969896975552,5
15055,27,15044,GET,10,0,1,1,True,1544851910303495601,1544851910303498401,1544851910303547401,1544851910303569601,1544851910318460737,1544851910318476137,1
11850,12,11860,GET,12,0,1,1,True,1544851908693926435,1544851908693928635,1544851908694144036,1544851908694156136,1544851908701263253,1544851908701279453,5
44822,8,44823,GET,21,0,1,1,True,1544851929959868379,1544851929959871079,1544851929959960379,1544851929959981979,1544851929974639314,1544851929974660314,6
70834,47,70825,GET,16,0,1,1,True,1544851947147445682,1544851947147447982,1544851947147515382,1544851947147528782,1544851947162283718,1544851947162301418,3
76605,37,76592,GET,12,0,1,1,True,1544851950944104478,1544851950944106678,1544851950944247778,1544851950944268378,1544851950959293214,1544851950959307714,7
126735,38,126730,GET,13,0,1,1,True,1544851984007125798,1544851984007128398,1544851984007221898,1544851984007242598,1544851984021914534,1544851984021935234,10
115599,5,115588,GET,20,0,1,1,True,1544851976679745577,1544851976679751177,1544851976680432079,1544851976680441479,1544851976693801011,1544851976693817911,11
106785,23,106801,GET,2,0,1,1,True,1544851970866782072,1544851970866784972,1544851970866947372,1544851970866990772,1544851970881130606,1544851970881147106,2
70786,57,70783,GET,8,0,1,1,True,1544851947116364808,1544851947116367108,1544851947116457408,1544851947116471608,1544851947131085843,1544851947131099843,9
127577,38,127576,GET,22,0,1,1,True,1544851984585129080,1544851984585131380,1544851984585242880,1544851984585259280,1544851984599857615,1544851984599880015,6
104041,50,104047,GET,6,0,1,1,True,1544851969054595036,1544851969054597236,1544851969054719636,1544851969054741736,1544851969068764470,1544851969068780670,0
57269,23,57269,GET,5,0,1,1,True,1544851938195213527,1544851938195215827,1544851938195407627,1544851938195430927,1544851938209209260,1544851938209223960,0
45860,10,45838,GET,14,0,1,1,True,1544851930622333868,1544851930622336668,1544851930622374268,1544851930622393868,1544851930662043163,1544851930662064063,0
122515,30,122520,GET,2,0,1,1,True,1544851981226222749,1544851981226228149,1544851981226249849,1544851981226266550,1544851981240592884,1544851981240614484,0
96458,39,96454,GET,3,0,1,1,True,1544851964069681206,1544851964069683506,1544851964069760807,1544851964069774007,1544851964084422842,1544851964084438142,4
33849,26,33856,GET,2,0,1,1,True,1544851922726536925,1544851922726542725,1544851922726567625,1544851922726588925,1544851922740437858,1544851922740455858,0
71789,9,71790,GET,21,0,1,1,True,1544851947787931017,1544851947787933517,1544851947788030317,1544851947788053217,1544851947802900953,1544851947802925053,4
5465,15,5463,GET,1,0,1,1,True,1544851906366398244,1544851906366401244,1544851906366800045,1544851906366818745,1544851906367310646,1544851906367451447,5
74608,21,74609,GET,11,0,1,1,True,1544851949647194971,1544851949647197271,1544851949647284971,1544851949647306871,1544851949662185607,1544851949662205307,2
21469,59,21473,GET,12,0,1,1,True,1544851914553526507,1544851914553528707,1544851914553736507,1544851914553748907,1544851914568385842,1544851914568420242,6
58601,45,58580,GET,21,0,1,1,True,1544851939084771959,1544851939084774259,1544851939084875360,1544851939084899060,1544851939099970496,1544851939099986696,5
57429,60,57417,GET,18,0,1,1,True,1544851938303501386,1544851938303509386,1544851938303578487,1544851938303600287,1544851938318459322,1544851938318474422,5
125541,48,125538,GET,3,0,1,1,True,1544851983211578596,1544851983211592096,1544851983211707597,1544851983211719497,1544851983225074529,1544851983225088329,1
25274,10,25256,GET,22,0,1,1,True,1544851917037499970,1544851917037503470,1544851917037531570,1544851917037549370,1544851917052824307,1544851917052844607,5
102529,38,102529,GET,10,0,1,1,True,1544851968057087849,1544851968057095349,1544851968057152449,1544851968057175649,1544851968068731677,1544851968068745277,2
23736,26,23733,GET,9,0,1,1,True,1544851916037802570,1544851916037804970,1544851916038358772,1544851916038380972,1544851916052804806,1544851916052818406,8
72833,55,72832,GET,15,0,1,1,True,1544851948475569464,1544851948475573864,1544851948475804265,1544851948475818965,1544851948490368000,1544851948490386800,4
95464,34,95464,GET,0,0,1,0,False,1544851963416084342,1544851963416086842,1544851963416170742,1544851963416191242,1544851963428203271,1544851963428215171,5
105579,51,105588,GET,10,0,1,1,True,1544851970070540267,1544851970070543467,1544851970070643267,1544851970070656567,1544851970084242800,1544851970084257700,3
35907,28,35915,GET,8,0,1,1,True,1544851924100469522,1544851924100471822,1544851924100610422,1544851924100624522,1544851924115532158,1544851924115548158,1
54786,45,54782,GET,6,0,1,1,True,1544851936554090692,1544851936554093692,1544851936554118392,1544851936554131492,1544851936568536427,1544851936568552127,6
105178,12,105182,GET,12,0,1,1,True,1544851969804137029,1544851969804142829,1544851969804523630,1544851969804537330,1544851969818786864,1544851969818803065,3
30490,22,30472,GET,18,0,1,1,True,1544851920507199799,1544851920507206099,1544851920507279299,1544851920507299399,1544851920521597833,1544851920521610233,4
43832,21,43833,GET,21,0,1,1,True,1544851929334705979,1544851929334709279,1544851929334760679,1544851929334782179,1544851929335347281,1544851929335363381,4
123271,13,123261,GET,21,0,1,1,True,1544851981725542143,1544851981725548243,1544851981725579043,1544851981725599143,1544851981740667679,1544851981740685580,0
125709,7,125713,GET,17,0,1,1,True,1544851983335300092,1544851983335306692,1544851983335380392,1544851983335394592,1544851983350004727,1544851983350025327,8
14328,52,14316,GET,6,0,1,1,True,1544851909882879591,1544851909882895691,1544851909882952191,1544851909883008991,1544851909896743524,1544851909896759424,4
59554,5,59546,GET,12,0,1,1,True,1544851939694312120,1544851939694314420,1544851939694589021,1544851939694616421,1544851939709274056,1544851939709290656,2
17250,30,17239,GET,20,0,1,1,True,1544851911756881891,1544851911756884991,1544851911756932691,1544851911756954592,1544851911771518026,1544851911771533527,3
