,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
14270,9,14264,GET,20,0,1,1,True,1544851918756331134,1544851918756335035,1544851918756963451,1544851918756994352,1544851918771142820,1544851918771168421,9
55875,43,55884,GET,22,0,1,1,True,1544851947319389427,1544851947319393127,1544851947319869540,1544851947319899741,1544851947333456994,1544851947333494395,9
37946,4,37934,GET,13,0,1,1,True,1544851935022018241,1544851935022022741,1544851935022189545,1544851935022244947,1544851935036856728,1544851935036882628,8
112688,50,112686,GET,0,0,1,1,True,1544851985990789457,1544851985990793357,1544851985991013663,1544851985991056764,1544851985991968188,1544851985992002189,7
65599,38,65598,GET,19,0,1,1,True,1544851954037631714,1544851954037637614,1544851954037714116,1544851954037758917,1544851954052503402,1544851954052541003,0
66090,32,66101,GET,11,0,1,1,True,1544851954381476475,1544851954381481075,1544851954381864785,1544851954381893286,1544851954395874650,1544851954395912251,8
2124,47,2139,GET,0,0,1,1,True,1544851910350569669,1544851910350576269,1544851910351451392,1544851910351501093,1544851910364437230,1544851910364481931,5
112419,20,112421,GET,9,0,1,1,True,1544851985866296813,1544851985866307313,1544851985866654722,1544851985866681623,1544851985880393180,1544851985880460482,0
38052,16,38066,GET,18,0,1,1,True,1544851935102311733,1544851935102316433,1544851935103227557,1544851935103256458,1544851935114937562,1544851935114973863,2
59158,42,59177,GET,21,0,1,1,True,1544851949601452601,1544851949601456201,1544851949602821437,1544851949602853538,1544851949614659845,1544851949614708847,4
94237,61,94223,GET,6,0,1,1,True,1544851973647267668,1544851973647273668,1544851973647355370,1544851973647387571,1544851973662274659,1544851973662299560,3
111963,57,111963,GET,0,0,1,1,True,1544851985664579156,1544851985664588856,1544851985664660758,1544851985664783861,1544851985677349089,1544851985677382789,2
45868,0,45872,GET,22,0,1,1,True,1544851940459875459,1544851940459879159,1544851940460516376,1544851940460540376,1544851940474149131,1544851940474179032,7
63552,9,63572,GET,5,0,1,1,True,1544851952615890661,1544851952615894762,1544851952616977590,1544851952617006691,1544851952630357238,1544851952630398840,2
32686,5,32705,GET,21,0,1,1,True,1544851931434669650,1544851931434735151,1544851931434811953,1544851931434850054,1544851931442678158,1544851931442712859,0
111597,51,111594,GET,7,0,1,1,True,1544851985491603348,1544851985491607348,1544851985491919056,1544851985491953657,1544851985505795018,1544851985505825318,3
9163,55,9170,GET,16,0,1,1,True,1544851915256416922,1544851915256421722,1544851915256827832,1544851915256862033,1544851915270872799,1544851915270923700,13
92592,29,92609,GET,19,0,1,1,True,1544851972522158046,1544851972522161646,1544851972523085670,1544851972523123371,1544851972537060635,1544851972537093235,2
115258,23,115254,GET,4,0,1,1,True,1544851987009720312,1544851987009731312,1544851987009794214,1544851987009825115,1544851987021544920,1544851987021570421,0
70589,13,70589,GET,8,0,1,1,True,1544851957444508602,1544851957444515302,1544851957451798192,1544851957451827493,1544851957458794474,1544851957458821875,4
97786,29,97788,GET,6,0,1,1,True,1544851976085212704,1544851976085216404,1544851976085966024,1544851976086003325,1544851976099297471,1544851976099324672,8
21743,62,21756,GET,9,0,1,1,True,1544851923897662125,1544851923897666225,1544851923897896331,1544851923897921931,1544851923911559887,1544851923911592588,0
64381,13,64390,GET,23,0,1,1,True,1544851953178642328,1544851953178651628,1544851953179258544,1544851953179284044,1544851953193076004,1544851953193105004,3
79549,56,79546,GET,3,0,1,1,True,1544851963599976322,1544851963599980322,1544851963600401433,1544851963600440334,1544851963615134817,1544851963615160718,9
20549,35,20561,GET,19,0,1,1,True,1544851923100179541,1544851923100183141,1544851923100577151,1544851923100602552,1544851923114637618,1544851923114676519,7
34797,2,34798,GET,22,0,1,1,True,1544851932866067854,1544851932866073954,1544851932866149956,1544851932866190457,1544851932883295603,1544851932883328404,10
20201,41,20211,GET,2,0,1,1,True,1544851922850206826,1544851922850210727,1544851922850785042,1544851922850814242,1544851922865196517,1544851922865234418,6
235,57,235,GET,6,0,1,1,True,1544851908287264496,1544851908287276496,1544851908287389599,1544851908287491002,1544851908288350824,1544851908288514729,2
