1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2104.29          ---          ---     11.40100      8500.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2104.29         0.00         0.00     11.40100      8500.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.09
SET       1.400         0.18
SET       1.500         0.28
SET       1.600         0.41
SET       1.700         0.56
SET       1.800         0.72
SET       1.900         0.89
SET       2.000         1.06
SET       2.100         1.23
SET       2.200         1.40
SET       2.300         1.58
SET       2.400         1.73
SET       2.500         1.88
SET       2.600         2.01
SET       2.700         2.14
SET       2.800         2.29
SET       2.900         2.41
SET       3.000         2.54
SET       3.100         2.68
SET       3.200         2.82
SET       3.300         2.97
SET       3.400         3.13
SET       3.500         3.30
SET       3.600         3.52
SET       3.700         3.72
SET       3.800         3.94
SET       3.900         4.18
SET       4.000         4.47
SET       4.100         4.79
SET       4.200         5.13
SET       4.300         5.52
SET       4.400         5.96
SET       4.500         6.44
SET       4.600         6.96
SET       4.700         7.49
SET       4.800         8.08
SET       4.900         8.64
SET       5.000         9.18
SET       5.100         9.78
SET       5.200        10.37
SET       5.300        10.98
SET       5.400        11.56
SET       5.500        12.10
SET       5.600        12.69
SET       5.700        13.23
SET       5.800        13.80
SET       5.900        14.36
SET       6.000        14.89
SET       6.100        15.38
SET       6.200        15.83
SET       6.300        16.27
SET       6.400        16.69
SET       6.500        17.10
SET       6.600        17.47
SET       6.700        17.86
SET       6.800        18.21
SET       6.900        18.57
SET       7.000        18.89
SET       7.100        19.20
SET       7.200        19.48
SET       7.300        19.76
SET       7.400        20.00
SET       7.500        20.24
SET       7.600        20.44
SET       7.700        20.67
SET       7.800        20.89
SET       7.900        21.11
SET       8.000        21.31
SET       8.100        21.51
SET       8.200        21.70
SET       8.300        21.88
SET       8.400        22.06
SET       8.500        22.24
SET       8.600        22.43
SET       8.700        22.63
SET       8.800        22.81
SET       8.900        23.01
SET       9.000        23.18
SET       9.100        23.39
SET       9.200        23.57
SET       9.300        23.77
SET       9.400        23.98
SET       9.500        24.20
SET       9.600        24.42
SET       9.700        24.67
SET       9.800        24.93
SET       9.900        25.22
SET      10.000        27.79
SET      11.000        41.35
SET      12.000        64.08
SET      13.000        82.44
SET      14.000        92.07
SET      15.000        95.82
SET      16.000        97.23
SET      17.000        97.89
SET      18.000        98.30
SET      19.000        98.70
SET      20.000        99.06
SET      21.000        99.33
SET      22.000        99.49
SET      23.000        99.59
SET      24.000        99.65
SET      25.000        99.70
SET      26.000        99.72
SET      27.000        99.73
SET      28.000        99.75
SET      29.000        99.78
SET      30.000        99.80
SET      31.000        99.82
SET      32.000        99.82
SET      35.000        99.82
SET      36.000        99.83
SET      37.000        99.83
SET      40.000        99.83
SET      41.000        99.83
SET      42.000        99.83
SET      43.000        99.84
SET      44.000        99.84
SET      45.000        99.84
SET      46.000        99.84
SET      49.000        99.84
SET      50.000        99.84
SET      51.000        99.84
SET      54.000        99.84
SET      55.000        99.84
SET      56.000        99.84
SET      57.000        99.84
SET      58.000        99.84
SET      59.000        99.85
SET      60.000        99.85
SET      61.000        99.85
SET      62.000        99.85
SET      64.000        99.85
SET      65.000        99.85
SET      69.000        99.85
SET      70.000        99.85
SET      71.000        99.85
SET      72.000        99.85
SET      73.000        99.85
SET      74.000        99.86
SET      75.000        99.86
SET      81.000        99.86
SET      83.000        99.86
SET      86.000        99.86
SET      87.000        99.86
SET      90.000        99.86
SET      91.000        99.86
SET      92.000        99.86
SET      93.000        99.87
SET      94.000        99.87
SET      96.000        99.87
SET      97.000        99.87
SET      98.000        99.87
SET      99.000        99.87
SET     100.000        99.88
SET     110.000        99.89
SET     120.000        99.89
SET     130.000        99.89
SET     140.000        99.90
SET     150.000        99.91
SET     160.000        99.91
SET     170.000        99.92
SET     180.000        99.93
SET     190.000        99.94
SET     200.000        99.94
SET     210.000        99.95
SET     240.000        99.95
SET     260.000        99.95
SET     290.000        99.95
SET     300.000        99.95
SET     320.000        99.95
SET     330.000        99.96
SET     350.000        99.96
SET     360.000        99.96
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.96
SET     400.000        99.96
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.97
SET     500.000        99.97
SET     510.000        99.97
SET     520.000        99.97
SET     550.000        99.97
SET     560.000        99.97
SET     570.000        99.98
SET     580.000        99.98
SET     650.000        99.98
SET     660.000        99.98
SET     680.000        99.98
SET     710.000        99.98
SET     730.000        99.99
SET     740.000        99.99
SET     760.000       100.00
SET     770.000       100.00
SET     860.000       100.00
SET     870.000       100.00
SET     980.000       100.00
---
---
