1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2195.53          ---          ---     10.92800      8868.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2195.53         0.00         0.00     10.92800      8868.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.06
SET       1.900         0.08
SET       2.000         0.12
SET       2.100         0.16
SET       2.200         0.21
SET       2.300         0.26
SET       2.400         0.33
SET       2.500         0.40
SET       2.600         0.47
SET       2.700         0.54
SET       2.800         0.63
SET       2.900         0.73
SET       3.000         0.83
SET       3.100         0.97
SET       3.200         1.11
SET       3.300         1.26
SET       3.400         1.45
SET       3.500         1.65
SET       3.600         1.89
SET       3.700         2.14
SET       3.800         2.41
SET       3.900         2.73
SET       4.000         3.09
SET       4.100         3.48
SET       4.200         3.92
SET       4.300         4.36
SET       4.400         4.87
SET       4.500         5.42
SET       4.600         6.01
SET       4.700         6.68
SET       4.800         7.39
SET       4.900         8.12
SET       5.000         8.78
SET       5.100         9.48
SET       5.200        10.18
SET       5.300        10.87
SET       5.400        11.54
SET       5.500        12.22
SET       5.600        12.83
SET       5.700        13.46
SET       5.800        14.08
SET       5.900        14.72
SET       6.000        15.27
SET       6.100        15.81
SET       6.200        16.29
SET       6.300        16.74
SET       6.400        17.23
SET       6.500        17.67
SET       6.600        18.10
SET       6.700        18.52
SET       6.800        18.90
SET       6.900        19.26
SET       7.000        19.60
SET       7.100        19.93
SET       7.200        20.26
SET       7.300        20.53
SET       7.400        20.80
SET       7.500        21.05
SET       7.600        21.32
SET       7.700        21.59
SET       7.800        21.82
SET       7.900        22.03
SET       8.000        22.24
SET       8.100        22.42
SET       8.200        22.61
SET       8.300        22.77
SET       8.400        22.93
SET       8.500        23.11
SET       8.600        23.28
SET       8.700        23.44
SET       8.800        23.63
SET       8.900        23.80
SET       9.000        23.98
SET       9.100        24.16
SET       9.200        24.33
SET       9.300        24.51
SET       9.400        24.70
SET       9.500        24.89
SET       9.600        25.07
SET       9.700        25.31
SET       9.800        25.53
SET       9.900        25.80
SET      10.000        28.12
SET      11.000        41.56
SET      12.000        66.00
SET      13.000        84.62
SET      14.000        93.39
SET      15.000        96.59
SET      16.000        97.76
SET      17.000        98.27
SET      18.000        98.65
SET      19.000        99.00
SET      20.000        99.33
SET      21.000        99.61
SET      22.000        99.75
SET      23.000        99.84
SET      24.000        99.88
SET      25.000        99.90
SET      26.000        99.91
SET      27.000        99.91
SET      28.000        99.93
SET      29.000        99.95
SET      30.000        99.98
SET      31.000       100.00
SET      32.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
