1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2236.29          ---          ---     10.72900      9033.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2236.29         0.00         0.00     10.72900      9033.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.840         0.00
SET       0.860         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.05
SET       1.300         0.08
SET       1.400         0.11
SET       1.500         0.15
SET       1.600         0.19
SET       1.700         0.23
SET       1.800         0.29
SET       1.900         0.35
SET       2.000         0.42
SET       2.100         0.49
SET       2.200         0.58
SET       2.300         0.65
SET       2.400         0.74
SET       2.500         0.84
SET       2.600         0.94
SET       2.700         1.04
SET       2.800         1.15
SET       2.900         1.27
SET       3.000         1.43
SET       3.100         1.59
SET       3.200         1.79
SET       3.300         2.00
SET       3.400         2.26
SET       3.500         2.55
SET       3.600         2.90
SET       3.700         3.25
SET       3.800         3.69
SET       3.900         4.15
SET       4.000         4.69
SET       4.100         5.27
SET       4.200         5.90
SET       4.300         6.55
SET       4.400         7.23
SET       4.500         7.96
SET       4.600         8.71
SET       4.700         9.46
SET       4.800        10.22
SET       4.900        10.98
SET       5.000        11.74
SET       5.100        12.50
SET       5.200        13.30
SET       5.300        14.02
SET       5.400        14.72
SET       5.500        15.45
SET       5.600        16.14
SET       5.700        16.78
SET       5.800        17.39
SET       5.900        17.96
SET       6.000        18.54
SET       6.100        19.05
SET       6.200        19.55
SET       6.300        20.03
SET       6.400        20.46
SET       6.500        20.90
SET       6.600        21.29
SET       6.700        21.66
SET       6.800        22.01
SET       6.900        22.36
SET       7.000        22.69
SET       7.100        23.02
SET       7.200        23.27
SET       7.300        23.52
SET       7.400        23.75
SET       7.500        23.99
SET       7.600        24.20
SET       7.700        24.42
SET       7.800        24.62
SET       7.900        24.81
SET       8.000        24.98
SET       8.100        25.17
SET       8.200        25.34
SET       8.300        25.54
SET       8.400        25.72
SET       8.500        25.91
SET       8.600        26.08
SET       8.700        26.25
SET       8.800        26.41
SET       8.900        26.60
SET       9.000        26.77
SET       9.100        26.99
SET       9.200        27.20
SET       9.300        27.43
SET       9.400        27.66
SET       9.500        27.92
SET       9.600        28.24
SET       9.700        28.58
SET       9.800        28.97
SET       9.900        29.41
SET      10.000        33.46
SET      11.000        50.95
SET      12.000        73.45
SET      13.000        87.99
SET      14.000        94.59
SET      15.000        97.00
SET      16.000        98.00
SET      17.000        98.45
SET      18.000        98.78
SET      19.000        99.07
SET      20.000        99.35
SET      21.000        99.55
SET      22.000        99.66
SET      23.000        99.74
SET      24.000        99.80
SET      25.000        99.82
SET      26.000        99.83
SET      27.000        99.84
SET      28.000        99.85
SET      29.000        99.87
SET      30.000        99.88
SET      31.000        99.88
SET      33.000        99.88
SET      36.000        99.88
SET      40.000        99.89
SET      41.000        99.89
SET      42.000        99.89
SET      43.000        99.89
SET      44.000        99.89
SET      46.000        99.89
SET      47.000        99.89
SET      50.000        99.89
SET      53.000        99.89
SET      54.000        99.89
SET      55.000        99.89
SET      59.000        99.89
SET      64.000        99.89
SET      65.000        99.90
SET      68.000        99.90
SET      69.000        99.90
SET      71.000        99.90
SET      72.000        99.90
SET      74.000        99.90
SET      76.000        99.90
SET      77.000        99.90
SET      82.000        99.90
SET      83.000        99.90
SET      87.000        99.90
SET      90.000        99.90
SET      92.000        99.90
SET      93.000        99.91
SET      95.000        99.91
SET      96.000        99.91
SET      97.000        99.91
SET      98.000        99.91
SET     100.000        99.91
SET     110.000        99.92
SET     120.000        99.92
SET     140.000        99.92
SET     150.000        99.93
SET     160.000        99.93
SET     170.000        99.94
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     240.000        99.96
SET     250.000        99.96
SET     290.000        99.97
SET     300.000        99.97
SET     320.000        99.97
SET     340.000        99.97
SET     350.000        99.97
SET     360.000        99.97
SET     380.000        99.97
SET     390.000        99.97
SET     400.000        99.97
SET     430.000        99.98
SET     440.000        99.98
SET     450.000        99.98
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     550.000        99.98
SET     560.000        99.98
SET     570.000        99.99
SET     580.000        99.99
SET     610.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     680.000        99.99
SET     720.000        99.99
SET     730.000       100.00
SET     740.000       100.00
SET     770.000       100.00
SET     980.000       100.00
---
---
