1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2245.85          ---          ---     10.68300      9072.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2245.85         0.00         0.00     10.68300      9072.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.04
SET       1.300         0.06
SET       1.400         0.08
SET       1.500         0.13
SET       1.600         0.17
SET       1.700         0.21
SET       1.800         0.27
SET       1.900         0.34
SET       2.000         0.42
SET       2.100         0.50
SET       2.200         0.59
SET       2.300         0.68
SET       2.400         0.78
SET       2.500         0.89
SET       2.600         1.00
SET       2.700         1.12
SET       2.800         1.26
SET       2.900         1.40
SET       3.000         1.56
SET       3.100         1.75
SET       3.200         1.97
SET       3.300         2.20
SET       3.400         2.46
SET       3.500         2.77
SET       3.600         3.10
SET       3.700         3.50
SET       3.800         3.97
SET       3.900         4.48
SET       4.000         5.05
SET       4.100         5.63
SET       4.200         6.26
SET       4.300         6.93
SET       4.400         7.67
SET       4.500         8.43
SET       4.600         9.19
SET       4.700         9.97
SET       4.800        10.82
SET       4.900        11.58
SET       5.000        12.34
SET       5.100        13.07
SET       5.200        13.85
SET       5.300        14.63
SET       5.400        15.35
SET       5.500        16.01
SET       5.600        16.75
SET       5.700        17.43
SET       5.800        18.07
SET       5.900        18.68
SET       6.000        19.23
SET       6.100        19.73
SET       6.200        20.20
SET       6.300        20.65
SET       6.400        21.13
SET       6.500        21.56
SET       6.600        21.95
SET       6.700        22.30
SET       6.800        22.58
SET       6.900        22.92
SET       7.000        23.24
SET       7.100        23.52
SET       7.200        23.75
SET       7.300        23.99
SET       7.400        24.22
SET       7.500        24.45
SET       7.600        24.67
SET       7.700        24.85
SET       7.800        25.06
SET       7.900        25.25
SET       8.000        25.43
SET       8.100        25.61
SET       8.200        25.78
SET       8.300        25.96
SET       8.400        26.13
SET       8.500        26.29
SET       8.600        26.47
SET       8.700        26.64
SET       8.800        26.81
SET       8.900        26.99
SET       9.000        27.18
SET       9.100        27.37
SET       9.200        27.59
SET       9.300        27.85
SET       9.400        28.11
SET       9.500        28.40
SET       9.600        28.68
SET       9.700        29.03
SET       9.800        29.39
SET       9.900        29.83
SET      10.000        33.90
SET      11.000        51.08
SET      12.000        73.62
SET      13.000        88.04
SET      14.000        94.57
SET      15.000        97.06
SET      16.000        98.05
SET      17.000        98.48
SET      18.000        98.78
SET      19.000        99.07
SET      20.000        99.35
SET      21.000        99.54
SET      22.000        99.65
SET      23.000        99.71
SET      24.000        99.76
SET      25.000        99.80
SET      26.000        99.81
SET      27.000        99.82
SET      28.000        99.84
SET      29.000        99.85
SET      30.000        99.87
SET      31.000        99.87
SET      32.000        99.87
SET      33.000        99.88
SET      34.000        99.88
SET      35.000        99.88
SET      36.000        99.88
SET      40.000        99.89
SET      41.000        99.89
SET      43.000        99.89
SET      44.000        99.89
SET      45.000        99.89
SET      47.000        99.89
SET      54.000        99.89
SET      56.000        99.89
SET      57.000        99.89
SET      59.000        99.89
SET      60.000        99.90
SET      61.000        99.90
SET      62.000        99.90
SET      63.000        99.90
SET      64.000        99.90
SET      65.000        99.90
SET      66.000        99.90
SET      71.000        99.90
SET      76.000        99.90
SET      77.000        99.90
SET      78.000        99.90
SET      79.000        99.90
SET      83.000        99.90
SET      88.000        99.90
SET      90.000        99.91
SET      92.000        99.91
SET      93.000        99.91
SET      94.000        99.91
SET      96.000        99.91
SET      97.000        99.91
SET      98.000        99.91
SET      99.000        99.91
SET     100.000        99.92
SET     110.000        99.92
SET     120.000        99.92
SET     130.000        99.92
SET     140.000        99.93
SET     150.000        99.93
SET     160.000        99.93
SET     170.000        99.94
SET     180.000        99.95
SET     190.000        99.95
SET     200.000        99.96
SET     210.000        99.96
SET     220.000        99.96
SET     240.000        99.96
SET     280.000        99.96
SET     290.000        99.97
SET     300.000        99.97
SET     320.000        99.97
SET     350.000        99.97
SET     360.000        99.97
SET     370.000        99.97
SET     380.000        99.97
SET     390.000        99.98
SET     400.000        99.98
SET     430.000        99.98
SET     440.000        99.98
SET     450.000        99.98
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     500.000        99.98
SET     510.000        99.99
SET     560.000        99.99
SET     570.000        99.99
SET     580.000        99.99
SET     670.000        99.99
SET     680.000        99.99
SET     690.000        99.99
SET     700.000        99.99
SET     720.000        99.99
SET     730.000        99.99
SET     740.000       100.00
SET     760.000       100.00
SET     770.000       100.00
SET     980.000       100.00
---
---
