1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2064.94          ---          ---     11.61800      8341.20 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2064.94         0.00         0.00     11.61800      8341.20 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.03
SET       1.600         0.07
SET       1.700         0.11
SET       1.800         0.17
SET       1.900         0.24
SET       2.000         0.32
SET       2.100         0.40
SET       2.200         0.48
SET       2.300         0.58
SET       2.400         0.67
SET       2.500         0.73
SET       2.600         0.81
SET       2.700         0.88
SET       2.800         0.95
SET       2.900         1.02
SET       3.000         1.10
SET       3.100         1.17
SET       3.200         1.26
SET       3.300         1.33
SET       3.400         1.45
SET       3.500         1.57
SET       3.600         1.71
SET       3.700         1.88
SET       3.800         2.03
SET       3.900         2.22
SET       4.000         2.44
SET       4.100         2.67
SET       4.200         2.93
SET       4.300         3.23
SET       4.400         3.54
SET       4.500         3.89
SET       4.600         4.23
SET       4.700         4.66
SET       4.800         5.08
SET       4.900         5.52
SET       5.000         5.97
SET       5.100         6.42
SET       5.200         6.89
SET       5.300         7.39
SET       5.400         7.87
SET       5.500         8.35
SET       5.600         8.84
SET       5.700         9.35
SET       5.800         9.82
SET       5.900        10.31
SET       6.000        10.77
SET       6.100        11.22
SET       6.200        11.63
SET       6.300        12.03
SET       6.400        12.44
SET       6.500        12.83
SET       6.600        13.17
SET       6.700        13.49
SET       6.800        13.82
SET       6.900        14.14
SET       7.000        14.47
SET       7.100        14.77
SET       7.200        15.03
SET       7.300        15.27
SET       7.400        15.53
SET       7.500        15.77
SET       7.600        16.01
SET       7.700        16.24
SET       7.800        16.46
SET       7.900        16.68
SET       8.000        16.87
SET       8.100        17.08
SET       8.200        17.27
SET       8.300        17.45
SET       8.400        17.62
SET       8.500        17.81
SET       8.600        17.99
SET       8.700        18.16
SET       8.800        18.34
SET       8.900        18.51
SET       9.000        18.71
SET       9.100        18.92
SET       9.200        19.13
SET       9.300        19.32
SET       9.400        19.51
SET       9.500        19.73
SET       9.600        19.92
SET       9.700        20.15
SET       9.800        20.37
SET       9.900        20.62
SET      10.000        22.40
SET      11.000        31.94
SET      12.000        54.85
SET      13.000        77.35
SET      14.000        89.82
SET      15.000        94.74
SET      16.000        96.65
SET      17.000        97.46
SET      18.000        98.00
SET      19.000        98.48
SET      20.000        99.02
SET      21.000        99.42
SET      22.000        99.63
SET      23.000        99.75
SET      24.000        99.81
SET      25.000        99.83
SET      26.000        99.85
SET      27.000        99.86
SET      28.000        99.88
SET      29.000        99.92
SET      30.000        99.95
SET      31.000        99.97
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      36.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      47.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
---
---
