1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2214.12          ---          ---     10.83600      8943.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2214.12         0.00         0.00     10.83600      8943.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.720         0.00
SET       0.790         0.00
SET       0.830         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.04
SET       1.100         0.07
SET       1.200         0.13
SET       1.300         0.20
SET       1.400         0.30
SET       1.500         0.40
SET       1.600         0.50
SET       1.700         0.62
SET       1.800         0.73
SET       1.900         0.84
SET       2.000         0.95
SET       2.100         1.06
SET       2.200         1.15
SET       2.300         1.24
SET       2.400         1.32
SET       2.500         1.41
SET       2.600         1.49
SET       2.700         1.56
SET       2.800         1.64
SET       2.900         1.73
SET       3.000         1.83
SET       3.100         1.95
SET       3.200         2.07
SET       3.300         2.23
SET       3.400         2.39
SET       3.500         2.59
SET       3.600         2.79
SET       3.700         3.02
SET       3.800         3.29
SET       3.900         3.57
SET       4.000         3.90
SET       4.100         4.27
SET       4.200         4.69
SET       4.300         5.20
SET       4.400         5.74
SET       4.500         6.27
SET       4.600         6.85
SET       4.700         7.45
SET       4.800         8.06
SET       4.900         8.72
SET       5.000         9.36
SET       5.100        10.04
SET       5.200        10.71
SET       5.300        11.39
SET       5.400        12.09
SET       5.500        12.75
SET       5.600        13.37
SET       5.700        14.01
SET       5.800        14.62
SET       5.900        15.20
SET       6.000        15.77
SET       6.100        16.30
SET       6.200        16.81
SET       6.300        17.31
SET       6.400        17.79
SET       6.500        18.27
SET       6.600        18.73
SET       6.700        19.21
SET       6.800        19.62
SET       6.900        20.02
SET       7.000        20.39
SET       7.100        20.78
SET       7.200        21.13
SET       7.300        21.49
SET       7.400        21.82
SET       7.500        22.14
SET       7.600        22.44
SET       7.700        22.75
SET       7.800        23.02
SET       7.900        23.26
SET       8.000        23.49
SET       8.100        23.73
SET       8.200        23.93
SET       8.300        24.11
SET       8.400        24.30
SET       8.500        24.47
SET       8.600        24.62
SET       8.700        24.78
SET       8.800        24.95
SET       8.900        25.11
SET       9.000        25.27
SET       9.100        25.46
SET       9.200        25.62
SET       9.300        25.77
SET       9.400        25.95
SET       9.500        26.12
SET       9.600        26.29
SET       9.700        26.50
SET       9.800        26.70
SET       9.900        26.93
SET      10.000        29.08
SET      11.000        42.01
SET      12.000        65.88
SET      13.000        84.44
SET      14.000        93.38
SET      15.000        96.60
SET      16.000        97.79
SET      17.000        98.32
SET      18.000        98.65
SET      19.000        99.00
SET      20.000        99.37
SET      21.000        99.62
SET      22.000        99.78
SET      23.000        99.86
SET      24.000        99.89
SET      25.000        99.91
SET      26.000        99.92
SET      27.000        99.93
SET      28.000        99.94
SET      29.000        99.95
SET      30.000        99.98
SET      31.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
