1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3119.33          ---          ---      2.56000     12600.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3119.33         0.00         0.00      2.56000     12600.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.04
SET       0.660         0.05
SET       0.670         0.08
SET       0.680         0.12
SET       0.690         0.18
SET       0.700         0.23
SET       0.710         0.30
SET       0.720         0.39
SET       0.730         0.49
SET       0.740         0.62
SET       0.750         0.75
SET       0.760         0.91
SET       0.770         1.11
SET       0.780         1.31
SET       0.790         1.55
SET       0.800         1.81
SET       0.810         2.11
SET       0.820         2.42
SET       0.830         2.78
SET       0.840         3.17
SET       0.850         3.57
SET       0.860         4.02
SET       0.870         4.50
SET       0.880         5.01
SET       0.890         5.56
SET       0.900         6.09
SET       0.910         6.71
SET       0.920         7.33
SET       0.930         7.98
SET       0.940         8.65
SET       0.950         9.36
SET       0.960        10.11
SET       0.970        10.93
SET       0.980        11.68
SET       0.990        12.52
SET       1.000        17.62
SET       1.100        27.64
SET       1.200        38.36
SET       1.300        48.67
SET       1.400        57.33
SET       1.500        63.79
SET       1.600        68.14
SET       1.700        71.32
SET       1.800        73.66
SET       1.900        75.44
SET       2.000        76.85
SET       2.100        77.98
SET       2.200        78.86
SET       2.300        79.60
SET       2.400        80.19
SET       2.500        80.74
SET       2.600        81.17
SET       2.700        81.52
SET       2.800        81.84
SET       2.900        82.14
SET       3.000        82.39
SET       3.100        82.59
SET       3.200        82.80
SET       3.300        82.98
SET       3.400        83.12
SET       3.500        83.27
SET       3.600        83.41
SET       3.700        83.53
SET       3.800        83.65
SET       3.900        83.76
SET       4.000        83.87
SET       4.100        83.96
SET       4.200        84.05
SET       4.300        84.15
SET       4.400        84.25
SET       4.500        84.32
SET       4.600        84.40
SET       4.700        84.50
SET       4.800        84.59
SET       4.900        84.69
SET       5.000        84.77
SET       5.100        84.87
SET       5.200        84.97
SET       5.300        85.06
SET       5.400        85.17
SET       5.500        85.25
SET       5.600        85.37
SET       5.700        85.47
SET       5.800        85.57
SET       5.900        85.67
SET       6.000        85.80
SET       6.100        85.94
SET       6.200        86.06
SET       6.300        86.20
SET       6.400        86.35
SET       6.500        86.47
SET       6.600        86.60
SET       6.700        86.73
SET       6.800        86.87
SET       6.900        87.03
SET       7.000        87.16
SET       7.100        87.32
SET       7.200        87.49
SET       7.300        87.66
SET       7.400        87.80
SET       7.500        87.98
SET       7.600        88.19
SET       7.700        88.39
SET       7.800        88.63
SET       7.900        88.88
SET       8.000        89.17
SET       8.100        89.45
SET       8.200        89.75
SET       8.300        90.08
SET       8.400        90.42
SET       8.500        90.78
SET       8.600        91.15
SET       8.700        91.53
SET       8.800        91.96
SET       8.900        92.41
SET       9.000        92.90
SET       9.100        93.38
SET       9.200        93.85
SET       9.300        94.34
SET       9.400        94.84
SET       9.500        95.32
SET       9.600        95.73
SET       9.700        96.15
SET       9.800        96.57
SET       9.900        96.97
SET      10.000        98.67
SET      11.000        99.62
SET      12.000        99.79
SET      13.000        99.86
SET      14.000        99.90
SET      15.000        99.92
SET      16.000        99.92
SET      17.000        99.93
SET      18.000        99.94
SET      19.000        99.94
SET      20.000        99.94
SET      21.000        99.94
SET      22.000        99.94
SET      23.000        99.96
SET      24.000        99.97
SET      25.000        99.97
SET      26.000        99.97
SET      27.000        99.97
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.98
SET      32.000        99.98
SET      33.000        99.98
SET      34.000        99.99
SET      37.000        99.99
SET      44.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      57.000        99.99
SET      61.000        99.99
SET      64.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      78.000        99.99
SET      79.000        99.99
SET      84.000        99.99
SET     160.000       100.00
SET     170.000       100.00
SET     180.000       100.00
SET     190.000       100.00
SET     200.000       100.00
SET     230.000       100.00
SET     240.000       100.00
---
---
