1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2926.27          ---          ---      2.73000     11820.51 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2926.27         0.00         0.00      2.73000     11820.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.07
SET       0.670         0.10
SET       0.680         0.14
SET       0.690         0.19
SET       0.700         0.25
SET       0.710         0.32
SET       0.720         0.41
SET       0.730         0.53
SET       0.740         0.66
SET       0.750         0.81
SET       0.760         1.00
SET       0.770         1.20
SET       0.780         1.46
SET       0.790         1.72
SET       0.800         2.02
SET       0.810         2.34
SET       0.820         2.70
SET       0.830         3.11
SET       0.840         3.56
SET       0.850         4.01
SET       0.860         4.52
SET       0.870         5.07
SET       0.880         5.63
SET       0.890         6.25
SET       0.900         6.91
SET       0.910         7.60
SET       0.920         8.31
SET       0.930         9.00
SET       0.940         9.73
SET       0.950        10.52
SET       0.960        11.32
SET       0.970        12.18
SET       0.980        13.05
SET       0.990        13.94
SET       1.000        19.26
SET       1.100        29.77
SET       1.200        40.71
SET       1.300        50.86
SET       1.400        59.40
SET       1.500        65.78
SET       1.600        69.92
SET       1.700        72.55
SET       1.800        74.35
SET       1.900        75.60
SET       2.000        76.51
SET       2.100        77.21
SET       2.200        77.77
SET       2.300        78.24
SET       2.400        78.60
SET       2.500        78.95
SET       2.600        79.27
SET       2.700        79.56
SET       2.800        79.80
SET       2.900        79.99
SET       3.000        80.18
SET       3.100        80.35
SET       3.200        80.52
SET       3.300        80.67
SET       3.400        80.81
SET       3.500        80.92
SET       3.600        81.03
SET       3.700        81.13
SET       3.800        81.23
SET       3.900        81.34
SET       4.000        81.45
SET       4.100        81.56
SET       4.200        81.67
SET       4.300        81.76
SET       4.400        81.87
SET       4.500        81.97
SET       4.600        82.05
SET       4.700        82.13
SET       4.800        82.20
SET       4.900        82.28
SET       5.000        82.37
SET       5.100        82.47
SET       5.200        82.57
SET       5.300        82.69
SET       5.400        82.81
SET       5.500        82.94
SET       5.600        83.05
SET       5.700        83.16
SET       5.800        83.28
SET       5.900        83.43
SET       6.000        83.56
SET       6.100        83.72
SET       6.200        83.90
SET       6.300        84.08
SET       6.400        84.26
SET       6.500        84.42
SET       6.600        84.58
SET       6.700        84.79
SET       6.800        84.97
SET       6.900        85.18
SET       7.000        85.38
SET       7.100        85.58
SET       7.200        85.77
SET       7.300        85.97
SET       7.400        86.20
SET       7.500        86.41
SET       7.600        86.64
SET       7.700        86.90
SET       7.800        87.20
SET       7.900        87.48
SET       8.000        87.76
SET       8.100        88.08
SET       8.200        88.42
SET       8.300        88.77
SET       8.400        89.10
SET       8.500        89.48
SET       8.600        89.87
SET       8.700        90.29
SET       8.800        90.78
SET       8.900        91.26
SET       9.000        91.79
SET       9.100        92.35
SET       9.200        92.88
SET       9.300        93.44
SET       9.400        93.99
SET       9.500        94.52
SET       9.600        95.01
SET       9.700        95.51
SET       9.800        95.98
SET       9.900        96.42
SET      10.000        98.30
SET      11.000        99.22
SET      12.000        99.40
SET      13.000        99.47
SET      14.000        99.52
SET      15.000        99.56
SET      16.000        99.60
SET      17.000        99.65
SET      18.000        99.69
SET      19.000        99.73
SET      20.000        99.79
SET      21.000        99.82
SET      22.000        99.84
SET      23.000        99.85
SET      24.000        99.88
SET      25.000        99.89
SET      26.000        99.90
SET      27.000        99.92
SET      28.000        99.93
SET      29.000        99.94
SET      30.000        99.96
SET      31.000        99.97
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      64.000        99.99
SET      67.000        99.99
SET      69.000        99.99
SET      78.000        99.99
SET      79.000        99.99
SET     160.000        99.99
SET     170.000       100.00
SET     180.000       100.00
SET     190.000       100.00
SET     200.000       100.00
SET     210.000       100.00
SET     240.000       100.00
---
---
