1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2806.69          ---          ---     14.24800     11337.49 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2806.69         0.00         0.00     14.24800     11337.49 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.730         0.00
SET       0.780         0.00
SET       0.850         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       1.000         0.01
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.10
SET       2.000         0.13
SET       2.100         0.16
SET       2.200         0.19
SET       2.300         0.23
SET       2.400         0.27
SET       2.500         0.30
SET       2.600         0.35
SET       2.700         0.40
SET       2.800         0.45
SET       2.900         0.50
SET       3.000         0.55
SET       3.100         0.61
SET       3.200         0.67
SET       3.300         0.73
SET       3.400         0.79
SET       3.500         0.84
SET       3.600         0.90
SET       3.700         0.96
SET       3.800         1.02
SET       3.900         1.07
SET       4.000         1.13
SET       4.100         1.20
SET       4.200         1.26
SET       4.300         1.31
SET       4.400         1.38
SET       4.500         1.44
SET       4.600         1.51
SET       4.700         1.57
SET       4.800         1.63
SET       4.900         1.69
SET       5.000         1.76
SET       5.100         1.85
SET       5.200         1.92
SET       5.300         2.00
SET       5.400         2.07
SET       5.500         2.15
SET       5.600         2.25
SET       5.700         2.35
SET       5.800         2.44
SET       5.900         2.54
SET       6.000         2.65
SET       6.100         2.76
SET       6.200         2.88
SET       6.300         3.01
SET       6.400         3.11
SET       6.500         3.23
SET       6.600         3.35
SET       6.700         3.46
SET       6.800         3.58
SET       6.900         3.69
SET       7.000         3.81
SET       7.100         3.92
SET       7.200         4.03
SET       7.300         4.12
SET       7.400         4.22
SET       7.500         4.31
SET       7.600         4.41
SET       7.700         4.50
SET       7.800         4.60
SET       7.900         4.71
SET       8.000         4.79
SET       8.100         4.87
SET       8.200         4.95
SET       8.300         5.03
SET       8.400         5.12
SET       8.500         5.20
SET       8.600         5.30
SET       8.700         5.39
SET       8.800         5.47
SET       8.900         5.54
SET       9.000         5.63
SET       9.100         5.73
SET       9.200         5.81
SET       9.300         5.90
SET       9.400         6.00
SET       9.500         6.13
SET       9.600         6.24
SET       9.700         6.36
SET       9.800         6.51
SET       9.900         6.67
SET      10.000         7.90
SET      11.000        15.78
SET      12.000        34.17
SET      13.000        54.34
SET      14.000        67.09
SET      15.000        73.48
SET      16.000        76.46
SET      17.000        78.43
SET      18.000        80.99
SET      19.000        85.77
SET      20.000        91.27
SET      21.000        95.32
SET      22.000        97.43
SET      23.000        98.45
SET      24.000        98.96
SET      25.000        99.20
SET      26.000        99.37
SET      27.000        99.48
SET      28.000        99.63
SET      29.000        99.74
SET      30.000        99.83
SET      31.000        99.91
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.96
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      45.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET     110.000        99.99
SET     120.000        99.99
SET     130.000        99.99
SET     140.000       100.00
SET     160.000       100.00
SET     170.000       100.00
SET     180.000       100.00
SET     200.000       100.00
---
---
