1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2675.70          ---          ---     14.94500     10808.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2675.70         0.00         0.00     14.94500     10808.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.04
SET       1.400         0.08
SET       1.500         0.12
SET       1.600         0.17
SET       1.700         0.23
SET       1.800         0.31
SET       1.900         0.38
SET       2.000         0.45
SET       2.100         0.54
SET       2.200         0.61
SET       2.300         0.68
SET       2.400         0.74
SET       2.500         0.81
SET       2.600         0.88
SET       2.700         0.94
SET       2.800         1.00
SET       2.900         1.06
SET       3.000         1.12
SET       3.100         1.18
SET       3.200         1.24
SET       3.300         1.31
SET       3.400         1.38
SET       3.500         1.45
SET       3.600         1.50
SET       3.700         1.57
SET       3.800         1.63
SET       3.900         1.69
SET       4.000         1.74
SET       4.100         1.80
SET       4.200         1.85
SET       4.300         1.91
SET       4.400         1.95
SET       4.500         1.99
SET       4.600         2.05
SET       4.700         2.10
SET       4.800         2.14
SET       4.900         2.20
SET       5.000         2.26
SET       5.100         2.32
SET       5.200         2.38
SET       5.300         2.43
SET       5.400         2.49
SET       5.500         2.54
SET       5.600         2.61
SET       5.700         2.68
SET       5.800         2.75
SET       5.900         2.83
SET       6.000         2.92
SET       6.100         3.02
SET       6.200         3.12
SET       6.300         3.21
SET       6.400         3.32
SET       6.500         3.43
SET       6.600         3.54
SET       6.700         3.66
SET       6.800         3.78
SET       6.900         3.88
SET       7.000         4.01
SET       7.100         4.13
SET       7.200         4.25
SET       7.300         4.37
SET       7.400         4.49
SET       7.500         4.62
SET       7.600         4.75
SET       7.700         4.88
SET       7.800         4.99
SET       7.900         5.11
SET       8.000         5.23
SET       8.100         5.33
SET       8.200         5.43
SET       8.300         5.54
SET       8.400         5.65
SET       8.500         5.76
SET       8.600         5.87
SET       8.700         5.97
SET       8.800         6.07
SET       8.900         6.17
SET       9.000         6.26
SET       9.100         6.37
SET       9.200         6.46
SET       9.300         6.55
SET       9.400         6.65
SET       9.500         6.76
SET       9.600         6.86
SET       9.700         6.96
SET       9.800         7.06
SET       9.900         7.16
SET      10.000         7.93
SET      11.000        12.03
SET      12.000        25.08
SET      13.000        43.99
SET      14.000        58.27
SET      15.000        66.12
SET      16.000        69.93
SET      17.000        72.22
SET      18.000        75.17
SET      19.000        80.81
SET      20.000        87.62
SET      21.000        93.10
SET      22.000        96.30
SET      23.000        97.83
SET      24.000        98.58
SET      25.000        98.91
SET      26.000        99.10
SET      27.000        99.27
SET      28.000        99.46
SET      29.000        99.60
SET      30.000        99.71
SET      31.000        99.80
SET      32.000        99.85
SET      33.000        99.89
SET      34.000        99.90
SET      35.000        99.90
SET      36.000        99.91
SET      37.000        99.92
SET      38.000        99.93
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.97
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      54.000        99.97
SET      55.000        99.98
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      63.000        99.98
SET      65.000        99.98
SET      66.000        99.98
SET      67.000        99.98
SET      71.000        99.99
SET      76.000        99.99
SET      97.000        99.99
SET     100.000        99.99
SET     110.000        99.99
SET     120.000        99.99
SET     130.000        99.99
SET     160.000       100.00
SET     170.000       100.00
SET     190.000       100.00
SET     200.000       100.00
SET     210.000       100.00
---
---
