1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2644.25          ---          ---     15.31500     10681.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2644.25         0.00         0.00     15.31500     10681.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.08
SET       1.400         0.14
SET       1.500         0.21
SET       1.600         0.29
SET       1.700         0.37
SET       1.800         0.46
SET       1.900         0.54
SET       2.000         0.63
SET       2.100         0.72
SET       2.200         0.80
SET       2.300         0.89
SET       2.400         0.95
SET       2.500         1.03
SET       2.600         1.11
SET       2.700         1.21
SET       2.800         1.29
SET       2.900         1.37
SET       3.000         1.44
SET       3.100         1.51
SET       3.200         1.59
SET       3.300         1.65
SET       3.400         1.73
SET       3.500         1.80
SET       3.600         1.88
SET       3.700         1.96
SET       3.800         2.03
SET       3.900         2.10
SET       4.000         2.16
SET       4.100         2.23
SET       4.200         2.29
SET       4.300         2.35
SET       4.400         2.41
SET       4.500         2.47
SET       4.600         2.53
SET       4.700         2.58
SET       4.800         2.63
SET       4.900         2.68
SET       5.000         2.72
SET       5.100         2.76
SET       5.200         2.82
SET       5.300         2.86
SET       5.400         2.91
SET       5.500         2.96
SET       5.600         3.02
SET       5.700         3.08
SET       5.800         3.15
SET       5.900         3.22
SET       6.000         3.31
SET       6.100         3.40
SET       6.200         3.48
SET       6.300         3.57
SET       6.400         3.67
SET       6.500         3.77
SET       6.600         3.87
SET       6.700         3.97
SET       6.800         4.09
SET       6.900         4.21
SET       7.000         4.34
SET       7.100         4.48
SET       7.200         4.64
SET       7.300         4.78
SET       7.400         4.93
SET       7.500         5.07
SET       7.600         5.21
SET       7.700         5.37
SET       7.800         5.52
SET       7.900         5.66
SET       8.000         5.81
SET       8.100         5.98
SET       8.200         6.13
SET       8.300         6.27
SET       8.400         6.41
SET       8.500         6.53
SET       8.600         6.67
SET       8.700         6.82
SET       8.800         6.95
SET       8.900         7.09
SET       9.000         7.22
SET       9.100         7.35
SET       9.200         7.47
SET       9.300         7.59
SET       9.400         7.71
SET       9.500         7.83
SET       9.600         7.95
SET       9.700         8.08
SET       9.800         8.20
SET       9.900         8.33
SET      10.000         9.11
SET      11.000        11.97
SET      12.000        21.25
SET      13.000        37.71
SET      14.000        52.81
SET      15.000        61.52
SET      16.000        65.91
SET      17.000        68.44
SET      18.000        71.08
SET      19.000        76.34
SET      20.000        83.98
SET      21.000        91.08
SET      22.000        95.35
SET      23.000        97.43
SET      24.000        98.44
SET      25.000        98.91
SET      26.000        99.11
SET      27.000        99.21
SET      28.000        99.39
SET      29.000        99.55
SET      30.000        99.70
SET      31.000        99.81
SET      32.000        99.88
SET      33.000        99.92
SET      34.000        99.93
SET      35.000        99.93
SET      36.000        99.94
SET      37.000        99.94
SET      38.000        99.96
SET      39.000        99.98
SET      40.000        99.98
SET      41.000        99.99
SET      42.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      46.000       100.00
SET     150.000       100.00
SET     160.000       100.00
SET     170.000       100.00
---
---
