1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2791.67          ---          ---     14.32500     11276.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2791.67         0.00         0.00     14.32500     11276.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.09
SET       2.000         0.10
SET       2.100         0.12
SET       2.200         0.13
SET       2.300         0.14
SET       2.400         0.15
SET       2.500         0.17
SET       2.600         0.19
SET       2.700         0.22
SET       2.800         0.25
SET       2.900         0.27
SET       3.000         0.31
SET       3.100         0.36
SET       3.200         0.40
SET       3.300         0.46
SET       3.400         0.52
SET       3.500         0.57
SET       3.600         0.61
SET       3.700         0.66
SET       3.800         0.70
SET       3.900         0.75
SET       4.000         0.79
SET       4.100         0.83
SET       4.200         0.88
SET       4.300         0.93
SET       4.400         0.99
SET       4.500         1.04
SET       4.600         1.10
SET       4.700         1.17
SET       4.800         1.24
SET       4.900         1.31
SET       5.000         1.37
SET       5.100         1.44
SET       5.200         1.50
SET       5.300         1.57
SET       5.400         1.65
SET       5.500         1.73
SET       5.600         1.80
SET       5.700         1.90
SET       5.800         2.01
SET       5.900         2.11
SET       6.000         2.22
SET       6.100         2.34
SET       6.200         2.46
SET       6.300         2.57
SET       6.400         2.69
SET       6.500         2.80
SET       6.600         2.91
SET       6.700         3.01
SET       6.800         3.11
SET       6.900         3.22
SET       7.000         3.33
SET       7.100         3.42
SET       7.200         3.51
SET       7.300         3.62
SET       7.400         3.70
SET       7.500         3.78
SET       7.600         3.86
SET       7.700         3.93
SET       7.800         4.01
SET       7.900         4.08
SET       8.000         4.16
SET       8.100         4.22
SET       8.200         4.29
SET       8.300         4.35
SET       8.400         4.42
SET       8.500         4.49
SET       8.600         4.55
SET       8.700         4.61
SET       8.800         4.67
SET       8.900         4.74
SET       9.000         4.81
SET       9.100         4.88
SET       9.200         4.97
SET       9.300         5.06
SET       9.400         5.16
SET       9.500         5.26
SET       9.600         5.39
SET       9.700         5.50
SET       9.800         5.63
SET       9.900         5.78
SET      10.000         7.03
SET      11.000        15.10
SET      12.000        33.95
SET      13.000        53.81
SET      14.000        66.40
SET      15.000        72.98
SET      16.000        76.16
SET      17.000        78.20
SET      18.000        80.93
SET      19.000        85.81
SET      20.000        91.29
SET      21.000        95.26
SET      22.000        97.39
SET      23.000        98.41
SET      24.000        98.98
SET      25.000        99.22
SET      26.000        99.40
SET      27.000        99.53
SET      28.000        99.66
SET      29.000        99.76
SET      30.000        99.84
SET      31.000        99.90
SET      32.000        99.94
SET      33.000        99.95
SET      34.000        99.95
SET      35.000        99.96
SET      36.000        99.96
SET      37.000        99.97
SET      38.000        99.98
SET      39.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET     120.000        99.99
SET     130.000        99.99
SET     140.000       100.00
SET     160.000       100.00
SET     170.000       100.00
SET     190.000       100.00
SET     200.000       100.00
---
---
