1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2444.71          ---          ---     16.35800      9875.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2444.71         0.00         0.00     16.35800      9875.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.03
SET       2.000         0.04
SET       2.100         0.06
SET       2.200         0.08
SET       2.300         0.10
SET       2.400         0.12
SET       2.500         0.14
SET       2.600         0.17
SET       2.700         0.20
SET       2.800         0.24
SET       2.900         0.26
SET       3.000         0.29
SET       3.100         0.32
SET       3.200         0.34
SET       3.300         0.38
SET       3.400         0.42
SET       3.500         0.46
SET       3.600         0.50
SET       3.700         0.55
SET       3.800         0.58
SET       3.900         0.62
SET       4.000         0.65
SET       4.100         0.69
SET       4.200         0.72
SET       4.300         0.75
SET       4.400         0.78
SET       4.500         0.83
SET       4.600         0.87
SET       4.700         0.91
SET       4.800         0.94
SET       4.900         0.97
SET       5.000         1.00
SET       5.100         1.03
SET       5.200         1.06
SET       5.300         1.09
SET       5.400         1.13
SET       5.500         1.16
SET       5.600         1.19
SET       5.700         1.23
SET       5.800         1.26
SET       5.900         1.29
SET       6.000         1.32
SET       6.100         1.36
SET       6.200         1.41
SET       6.300         1.46
SET       6.400         1.51
SET       6.500         1.55
SET       6.600         1.61
SET       6.700         1.66
SET       6.800         1.71
SET       6.900         1.76
SET       7.000         1.82
SET       7.100         1.88
SET       7.200         1.95
SET       7.300         2.02
SET       7.400         2.10
SET       7.500         2.19
SET       7.600         2.27
SET       7.700         2.35
SET       7.800         2.42
SET       7.900         2.49
SET       8.000         2.55
SET       8.100         2.62
SET       8.200         2.70
SET       8.300         2.77
SET       8.400         2.86
SET       8.500         2.94
SET       8.600         3.02
SET       8.700         3.10
SET       8.800         3.16
SET       8.900         3.24
SET       9.000         3.31
SET       9.100         3.39
SET       9.200         3.47
SET       9.300         3.55
SET       9.400         3.64
SET       9.500         3.73
SET       9.600         3.81
SET       9.700         3.90
SET       9.800         4.00
SET       9.900         4.11
SET      10.000         4.85
SET      11.000         7.16
SET      12.000        13.84
SET      13.000        27.87
SET      14.000        43.39
SET      15.000        53.52
SET      16.000        58.89
SET      17.000        61.81
SET      18.000        64.67
SET      19.000        70.03
SET      20.000        78.59
SET      21.000        87.55
SET      22.000        93.47
SET      23.000        96.34
SET      24.000        97.82
SET      25.000        98.45
SET      26.000        98.72
SET      27.000        98.90
SET      28.000        99.09
SET      29.000        99.32
SET      30.000        99.50
SET      31.000        99.66
SET      32.000        99.75
SET      33.000        99.82
SET      34.000        99.86
SET      35.000        99.87
SET      36.000        99.89
SET      37.000        99.91
SET      38.000        99.93
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      57.000        99.98
SET      67.000        99.98
SET      68.000        99.99
SET      69.000        99.99
SET      70.000        99.99
SET      71.000        99.99
SET      79.000       100.00
SET     150.000       100.00
SET     160.000       100.00
SET     170.000       100.00
---
---
