1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2578.86          ---          ---     15.50700     10417.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2578.86         0.00         0.00     15.50700     10417.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.06
SET       2.100         0.09
SET       2.200         0.12
SET       2.300         0.16
SET       2.400         0.20
SET       2.500         0.25
SET       2.600         0.29
SET       2.700         0.34
SET       2.800         0.40
SET       2.900         0.47
SET       3.000         0.53
SET       3.100         0.58
SET       3.200         0.65
SET       3.300         0.71
SET       3.400         0.80
SET       3.500         0.88
SET       3.600         0.96
SET       3.700         1.04
SET       3.800         1.11
SET       3.900         1.18
SET       4.000         1.24
SET       4.100         1.31
SET       4.200         1.39
SET       4.300         1.46
SET       4.400         1.52
SET       4.500         1.58
SET       4.600         1.64
SET       4.700         1.70
SET       4.800         1.74
SET       4.900         1.79
SET       5.000         1.83
SET       5.100         1.88
SET       5.200         1.91
SET       5.300         1.96
SET       5.400         2.00
SET       5.500         2.04
SET       5.600         2.09
SET       5.700         2.14
SET       5.800         2.19
SET       5.900         2.24
SET       6.000         2.30
SET       6.100         2.36
SET       6.200         2.42
SET       6.300         2.48
SET       6.400         2.56
SET       6.500         2.64
SET       6.600         2.73
SET       6.700         2.81
SET       6.800         2.90
SET       6.900         3.00
SET       7.000         3.09
SET       7.100         3.18
SET       7.200         3.28
SET       7.300         3.39
SET       7.400         3.49
SET       7.500         3.59
SET       7.600         3.69
SET       7.700         3.77
SET       7.800         3.88
SET       7.900         3.96
SET       8.000         4.07
SET       8.100         4.17
SET       8.200         4.27
SET       8.300         4.36
SET       8.400         4.44
SET       8.500         4.54
SET       8.600         4.64
SET       8.700         4.73
SET       8.800         4.82
SET       8.900         4.91
SET       9.000         5.01
SET       9.100         5.11
SET       9.200         5.20
SET       9.300         5.31
SET       9.400         5.41
SET       9.500         5.53
SET       9.600         5.65
SET       9.700         5.78
SET       9.800         5.93
SET       9.900         6.08
SET      10.000         7.03
SET      11.000        10.39
SET      12.000        20.29
SET      13.000        37.04
SET      14.000        52.26
SET      15.000        61.21
SET      16.000        65.56
SET      17.000        67.95
SET      18.000        70.55
SET      19.000        75.73
SET      20.000        83.70
SET      21.000        90.98
SET      22.000        95.26
SET      23.000        97.45
SET      24.000        98.51
SET      25.000        98.89
SET      26.000        99.09
SET      27.000        99.20
SET      28.000        99.36
SET      29.000        99.55
SET      30.000        99.68
SET      31.000        99.79
SET      32.000        99.87
SET      33.000        99.91
SET      34.000        99.92
SET      35.000        99.94
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.97
SET      39.000        99.98
SET      40.000        99.99
SET      41.000        99.99
SET      42.000        99.99
SET      43.000       100.00
SET      44.000       100.00
SET     160.000       100.00
SET     170.000       100.00
---
---
