,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
371021,5,371020,SET,74,0,0,0,True,1544358455530188215,1544358455530212716,1544358455557078129,1544358455557188732,1544358455558578769,1544358455558593869,133
293411,5,293414,SET,109,1,0,0,True,1544358439061568599,1544358439061594400,1544358439092641925,1544358439092784029,1544358439093549249,1544358439093564650,131
310525,1,310522,SET,50,0,0,0,True,1544358442600056062,1544358442600091563,1544358442624725018,1544358442624842321,1544358442627119181,1544358442627137382,135
4364,1,4366,SET,52,0,0,0,True,1544358377088994034,1544358377089005135,1544358377113943000,1544358377114092604,1544358377119656153,1544358377119672353,85
313254,6,313258,SET,1,0,0,0,True,1544358443223484333,1544358443223513633,1544358443252204896,1544358443252322199,1544358443253063219,1544358443253079919,131
287514,1,287512,SET,83,0,0,0,True,1544358437794394609,1544358437794412109,1544358437827410887,1544358437827523190,1544358437828593718,1544358437828609219,135
193188,3,193191,SET,59,2,0,0,True,1544358417687132976,1544358417687153477,1544358417716126448,1544358417716243551,1544358417717209577,1544358417717227978,130
324182,2,324179,SET,120,1,0,0,True,1544358445614051167,1544358445614071268,1544358445640469669,1544358445640586172,1544358445641927908,1544358445641947508,135
41459,3,41462,SET,103,1,0,0,True,1544358385346340166,1544358385346356466,1544358385374695022,1544358385374811825,1544358385375758951,1544358385375775551,132
208863,2,208862,SET,104,1,0,0,True,1544358421026223755,1544358421026242856,1544358421056399458,1544358421056547662,1544358421057198780,1544358421057214980,132
183369,0,183368,SET,33,1,0,0,True,1544358415619330727,1544358415619352428,1544358415642586546,1544358415642706749,1544358415643647975,1544358415643661975,130
76841,3,76841,SET,103,1,0,0,True,1544358392982540416,1544358392982563517,1544358393008578510,1544358393008696114,1544358393010090351,1544358393010106051,135
168095,3,168094,SET,121,0,0,0,True,1544358412299015218,1544358412299039219,1544358412337194135,1544358412337315538,1544358412340313018,1544358412340330719,106
131669,3,131666,SET,16,1,0,0,True,1544358404603026229,1544358404603048030,1544358404631905999,1544358404632062603,1544358404633762048,1544358404633772748,132
326817,4,326817,SET,33,2,0,0,True,1544358446222806945,1544358446222829745,1544358446243949507,1544358446244071910,1544358446246470874,1544358446246482674,128
372669,1,372673,SET,98,0,0,0,True,1544358455856230175,1544358455856251475,1544358455870773361,1544358455870902864,1544358455871590283,1544358455871606283,82
243662,2,243665,SET,85,1,0,0,True,1544358428353147616,1544358428353170817,1544358428376354834,1544358428376475537,1544358428377143955,1544358428377165255,128
123771,4,123773,SET,43,1,0,0,True,1544358402933811355,1544358402933827655,1544358402963754053,1544358402963904257,1544358402970857942,1544358402970878243,129
96616,3,96616,SET,40,0,0,0,True,1544358397149451501,1544358397149469701,1544358397175213987,1544358397175351191,1544358397176105111,1544358397176121012,135
207574,3,207571,SET,40,0,0,0,True,1544358420731643915,1544358420731672316,1544358420758312125,1544358420758436028,1544358420759302151,1544358420759317751,133
84669,0,84670,SET,137,0,0,0,True,1544358394657026359,1544358394657053860,1544358394701128535,1544358394701263239,1544358394702063960,1544358394702079460,132
377729,3,377727,SET,124,2,0,0,True,1544358456841971955,1544358456842000655,1544358456858389091,1544358456858516494,1544358456859585122,1544358456859610523,86
122843,6,122841,SET,57,2,0,0,True,1544358402757959269,1544358402757975270,1544358402779203435,1544358402779316538,1544358402785852613,1544358402785867813,132
214400,2,214400,SET,109,1,0,0,True,1544358422155779817,1544358422155796418,1544358422181235895,1544358422181362498,1544358422182773335,1544358422182784336,128
374305,3,374304,SET,107,2,0,0,True,1544358456176982694,1544358456177003694,1544358456190568554,1544358456190685258,1544358456191649583,1544358456191663984,82
88356,6,88360,SET,27,0,0,0,True,1544358395469285713,1544358395469302014,1544358395492467031,1544358395492651236,1544358395493902069,1544358395493918570,124
48414,2,48415,SET,57,0,0,0,True,1544358386825201914,1544358386825229014,1544358386852318337,1544358386852477841,1544358386853787576,1544358386853808077,133
224363,0,224363,SET,120,1,0,0,True,1544358424248286501,1544358424248312002,1544358424290065913,1544358424290184016,1544358424291649355,1544358424291665456,134
173858,3,173857,SET,112,0,0,0,True,1544358413579297210,1544358413579314811,1544358413613939733,1544358413614052936,1544358413614963660,1544358413614983760,128
87220,6,87221,SET,82,1,0,0,True,1544358395224576790,1544358395224593090,1544358395245546049,1544358395245689953,1544358395246279768,1544358395246302369,134
264886,7,264884,SET,80,1,0,0,True,1544358432909802920,1544358432909826520,1544358432931524198,1544358432931650101,1544358432932590626,1544358432932606426,130
160602,1,160602,SET,24,2,0,0,True,1544358410812809940,1544358410812825840,1544358410856576605,1544358410856839312,1544358410857545531,1544358410857562732,130
328008,0,328011,SET,132,2,0,0,True,1544358446462248708,1544358446462279908,1544358446488671310,1544358446488782813,1544358446489592734,1544358446489608835,133
192381,1,192381,SET,12,2,0,0,True,1544358417515114097,1544358417515138998,1544358417539491246,1544358417539601149,1544358417540163664,1544358417540177764,130
325087,2,325087,SET,29,0,0,0,True,1544358445802622778,1544358445802638879,1544358445834329621,1544358445834439924,1544358445835194144,1544358445835209344,127
322059,1,322054,SET,38,0,0,0,True,1544358445188322453,1544358445188346254,1544358445212643599,1544358445212763303,1544358445215884686,1544358445215908486,133
309547,5,309554,SET,85,1,0,0,True,1544358442391427017,1544358442391451417,1544358442417228802,1544358442417350006,1544358442418854146,1544358442418868646,130
109689,4,109687,SET,95,0,0,0,True,1544358399897749251,1544358399897768351,1544358399928914281,1544358399929029984,1544358399929829406,1544358399929849506,128
206275,3,206275,SET,8,0,0,0,True,1544358420460878108,1544358420460899009,1544358420490828305,1544358420490940808,1544358420491874033,1544358420491889134,134
264897,2,264895,SET,46,0,0,0,True,1544358432912455190,1544358432912477891,1544358432933261344,1544358432933372747,1544358432934340572,1544358432934355873,134
194293,0,194294,SET,143,1,0,0,True,1544358417904193055,1544358417904211955,1544358417926508949,1544358417926620052,1544358417927531276,1544358417927545776,133
372511,2,372511,SET,137,0,0,0,True,1544358455830559993,1544358455830582293,1544358455841452282,1544358455841567385,1544358455842507210,1544358455842524411,79
231077,3,231077,SET,81,1,0,0,True,1544358425656144962,1544358425656162763,1544358425697358159,1544358425697483962,1544358425698680494,1544358425698698695,129
11112,4,11112,SET,87,2,0,0,True,1544358378786445638,1544358378786536240,1544358378825065168,1544358378825661484,1544358378832276061,1544358378832293761,132
298712,7,298713,SET,60,2,0,0,True,1544358440152309996,1544358440152332197,1544358440176187931,1544358440176414637,1544358440177319561,1544358440177334761,134
193371,7,193370,SET,57,1,0,0,True,1544358417725713003,1544358417725736404,1544358417753401140,1544358417753515544,1544358417754338065,1544358417754355566,133
298573,2,298578,SET,138,2,0,0,True,1544358440121771384,1544358440121793385,1544358440151326970,1544358440151439373,1544358440153395625,1544358440153412125,128
161797,4,161797,SET,73,0,0,0,True,1544358411053518750,1544358411053534351,1544358411079035230,1544358411079147533,1544358411080888179,1544358411080907380,131
353269,5,353271,SET,99,2,0,0,True,1544358451851415597,1544358451851431497,1544358451882892433,1544358451883010336,1544358451883708155,1544358451883725055,133
84465,1,84463,SET,25,0,0,0,True,1544358394605637389,1544358394605652990,1544358394633199824,1544358394633369929,1544358394634545260,1544358394634564061,131
70253,4,70256,SET,98,1,0,0,True,1544358391576965538,1544358391576988039,1544358391606904737,1544358391607018240,1544358391608217472,1544358391608234072,131
348611,0,348611,SET,74,1,0,0,True,1544358450887304884,1544358450887320884,1544358450915966845,1544358450916090549,1544358450917261880,1544358450917277380,132
232721,5,232721,SET,83,1,0,0,True,1544358426080325649,1544358426080367450,1544358426112143895,1544358426112292199,1544358426113659535,1544358426113674136,134
339794,4,339794,SET,127,1,0,0,True,1544358448996712854,1544358448996748755,1544358449025616222,1544358449025749825,1544358449031787886,1544358449031808486,131
354661,5,354661,SET,74,0,0,0,True,1544358452144866692,1544358452144883593,1544358452180880949,1544358452181046454,1544358452181859575,1544358452181875176,129
82590,3,82590,SET,77,2,0,0,True,1544358394206457347,1544358394206473848,1544358394228759742,1544358394228917046,1544358394229894372,1544358394229910473,131
62203,1,62198,SET,110,1,0,0,True,1544358389766901170,1544358389766916971,1544358389805792808,1544358389805915011,1544358389807483853,1544358389807501253,135
338124,1,338124,SET,30,2,0,0,True,1544358448642327137,1544358448642343538,1544358448687557939,1544358448687705143,1544358448690749624,1544358448690768624,129
191000,0,191001,SET,76,2,0,0,True,1544358417225045275,1544358417225079176,1544358417254838068,1544358417254969872,1544358417256180404,1544358417256202305,130
288127,4,288131,SET,94,1,0,0,True,1544358437914694907,1544358437914720708,1544358437935951373,1544358437936076976,1544358437936895098,1544358437936908798,131
122851,6,122851,SET,35,0,0,0,True,1544358402760525038,1544358402760548338,1544358402785876713,1544358402785989616,1544358402786993043,1544358402787016944,132
37315,4,37317,SET,6,2,0,0,True,1544358384460291929,1544358384460316730,1544358384487152846,1544358384487276249,1544358384490662339,1544358384490682140,132
98434,4,98432,SET,130,1,0,0,True,1544358397538124161,1544358397538140261,1544358397565764897,1544358397565878400,1544358397567394141,1544358397567409241,132
214818,4,214822,SET,106,0,0,0,True,1544358422234172103,1544358422234196304,1544358422262060446,1544358422262181549,1544358422262912368,1544358422262928869,130
287804,0,287804,SET,59,1,0,0,True,1544358437853261174,1544358437853282975,1544358437881412723,1544358437881523426,1544358437882459650,1544358437882474451,133
1732,3,1711,SET,34,0,0,0,True,1544358376360027177,1544358376360046678,1544358376376707723,1544358376376855727,1544358376386749391,1544358376386766891,34
22445,0,22447,SET,70,0,0,0,True,1544358381259822740,1544358381259844341,1544358381289920343,1544358381290032446,1544358381291843194,1544358381291860595,131
209837,0,209837,SET,90,1,0,0,True,1544358421202494647,1544358421202532148,1544358421221995566,1544358421222127969,1544358421223285700,1544358421223301600,128
36946,4,36947,SET,136,1,0,0,True,1544358384387560389,1544358384387636891,1544358384408639451,1544358384408757854,1544358384409537175,1544358384409556776,132
270457,2,270457,SET,67,0,0,0,True,1544358434085431385,1544358434085454586,1544358434112916916,1544358434113029219,1544358434114512159,1544358434114527659,135
224309,2,224310,SET,45,2,0,0,True,1544358424241345817,1544358424241366817,1544358424274901610,1544358424275019213,1544358424276268446,1544358424276285646,134
263731,7,263732,SET,7,1,0,0,True,1544358432677239035,1544358432677261035,1544358432699016914,1544358432699141017,1544358432700165444,1544358432700180045,130
87721,2,87703,SET,140,0,0,0,True,1544358395333470493,1544358395333486393,1544358395355614383,1544358395355738986,1544358395365208939,1544358395365230039,131
